leistungTyp1;leistungId1;kettenLabel1;leistungTyp2;leistungId2;kettenLabel2;typ
KUNDENFAHRT;2021-10-18-20773-85-WADB-BUE;5b5eec664727f09a;KUNDENFAHRT;2021-10-18-20770-85-BUE-WADB;5b5eec664727f09a;REFERENCE
KUNDENFAHRT;2021-10-18-20770-85-BUE-WADB;5b5eec664727f09a;KUNDENFAHRT;2021-10-18-20777-85-WADB-BUE;5b5eec664727f09a;REFERENCE
KUNDENFAHRT;2021-10-18-20777-85-WADB-BUE;5b5eec664727f09a;KUNDENFAHRT;2021-10-18-20774-85-BUE-WADB;5b5eec664727f09a;REFERENCE
KUNDENFAHRT;2021-10-18-20774-85-BUE-WADB;5b5eec664727f09a;KUNDENFAHRT;2021-10-18-20781-85-WADB-BUE;5b5eec664727f09a;REFERENCE
KUNDENFAHRT;2021-10-18-20781-85-WADB-BUE;5b5eec664727f09a;KUNDENFAHRT;2021-10-18-20778-85-BUE-WADB;5b5eec664727f09a;REFERENCE
KUNDENFAHRT;2021-10-18-20778-85-BUE-WADB;5b5eec664727f09a;KUNDENFAHRT;2021-10-18-20785-85-WADB-BUE;5b5eec664727f09a;REFERENCE
KUNDENFAHRT;2021-10-18-20785-85-WADB-BUE;5b5eec664727f09a;KUNDENFAHRT;2021-10-18-20782-85-BUE-WADB;5b5eec664727f09a;REFERENCE
KUNDENFAHRT;2021-10-18-20782-85-BUE-WADB;5b5eec664727f09a;KUNDENFAHRT;2021-10-18-20789-85-WADB-BUE;5b5eec664727f09a;REFERENCE
KUNDENFAHRT;2021-10-18-20789-85-WADB-BUE;5b5eec664727f09a;KUNDENFAHRT;2021-10-18-20786-85-BUE-KB;5b5eec664727f09a;REFERENCE
KUNDENFAHRT;2021-10-18-20786-85-BUE-KB;5b5eec664727f09a;KUNDENFAHRT;2021-10-19-21925-85-LB-LZ;5b5eec664727f09a;REFERENCE
KUNDENFAHRT;2021-10-19-21925-85-LB-LZ;5b5eec664727f09a;KUNDENFAHRT;2021-10-19-21928-85-LZ-LB;5b5eec664727f09a;REFERENCE
KUNDENFAHRT;2021-10-19-21928-85-LZ-LB;5b5eec664727f09a;KUNDENFAHRT;2021-10-19-21937-85-LB-LZ;5b5eec664727f09a;REFERENCE
KUNDENFAHRT;2021-10-19-21937-85-LB-LZ;5b5eec664727f09a;KUNDENFAHRT;2021-10-19-21940-85-LZ-LB;5b5eec664727f09a;REFERENCE
KUNDENFAHRT;2021-10-19-21940-85-LZ-LB;5b5eec664727f09a;KUNDENFAHRT;2021-10-19-21949-85-LB-LZ;5b5eec664727f09a;REFERENCE
KUNDENFAHRT;2021-10-19-21949-85-LB-LZ;5b5eec664727f09a;KUNDENFAHRT;2021-10-19-21952-85-LZ-LB;5b5eec664727f09a;REFERENCE
KUNDENFAHRT;2021-10-19-21952-85-LZ-LB;5b5eec664727f09a;KUNDENFAHRT;2021-10-19-21961-85-LB-LZ;5b5eec664727f09a;REFERENCE
KUNDENFAHRT;2021-10-19-21961-85-LB-LZ;5b5eec664727f09a;KUNDENFAHRT;2021-10-19-21964-85-LZ-LB;5b5eec664727f09a;REFERENCE
KUNDENFAHRT;2021-10-19-21964-85-LZ-LB;5b5eec664727f09a;KUNDENFAHRT;2021-10-19-21973-85-LB-LZ;5b5eec664727f09a;REFERENCE
KUNDENFAHRT;2021-10-19-21973-85-LB-LZ;5b5eec664727f09a;KUNDENFAHRT;2021-10-19-21976-85-LZ-LB;5b5eec664727f09a;REFERENCE
KUNDENFAHRT;2021-10-19-21976-85-LZ-LB;5b5eec664727f09a;KUNDENFAHRT;2021-10-19-21985-85-LB-LZ;5b5eec664727f09a;REFERENCE
KUNDENFAHRT;2021-10-19-21985-85-LB-LZ;5b5eec664727f09a;KUNDENFAHRT;2021-10-19-21988-85-LZ-BW;5b5eec664727f09a;REFERENCE
KUNDENFAHRT;2021-10-19-21988-85-LZ-BW;5b5eec664727f09a;KUNDENFAHRT;2021-10-20-21912-85-BW-LB;5b5eec664727f09a;REFERENCE
KUNDENFAHRT;2021-10-20-21912-85-BW-LB;5b5eec664727f09a;KUNDENFAHRT;2021-10-20-21923-85-LB-LZ;5b5eec664727f09a;REFERENCE
KUNDENFAHRT;2021-10-20-21923-85-LB-LZ;5b5eec664727f09a;KUNDENFAHRT;2021-10-20-21926-85-LZ-HO;5b5eec664727f09a;REFERENCE
KUNDENFAHRT;2021-10-20-21926-85-LZ-HO;5b5eec664727f09a;KUNDENFAHRT;2021-10-20-21926-85-HO-LB;5b5eec664727f09a;REFERENCE
KUNDENFAHRT;2021-10-20-21926-85-HO-LB;5b5eec664727f09a;KUNDENFAHRT;2021-10-20-21935-85-LB-LZ;5b5eec664727f09a;REFERENCE
KUNDENFAHRT;2021-10-20-21935-85-LB-LZ;5b5eec664727f09a;KUNDENFAHRT;2021-10-20-21938-85-LZ-LB;5b5eec664727f09a;REFERENCE
KUNDENFAHRT;2021-10-20-21938-85-LZ-LB;5b5eec664727f09a;KUNDENFAHRT;2021-10-20-21947-85-LB-LZ;5b5eec664727f09a;REFERENCE
KUNDENFAHRT;2021-10-20-21947-85-LB-LZ;5b5eec664727f09a;KUNDENFAHRT;2021-10-20-21950-85-LZ-LB;5b5eec664727f09a;REFERENCE
KUNDENFAHRT;2021-10-20-21950-85-LZ-LB;5b5eec664727f09a;KUNDENFAHRT;2021-10-20-21959-85-LB-LZ;5b5eec664727f09a;REFERENCE
KUNDENFAHRT;2021-10-20-21959-85-LB-LZ;5b5eec664727f09a;KUNDENFAHRT;2021-10-20-21962-85-LZ-HO;5b5eec664727f09a;REFERENCE
KUNDENFAHRT;2021-10-20-21962-85-LZ-HO;5b5eec664727f09a;KUNDENFAHRT;2021-10-20-21962-85-HO-LB;5b5eec664727f09a;REFERENCE
KUNDENFAHRT;2021-10-20-21962-85-HO-LB;5b5eec664727f09a;KUNDENFAHRT;2021-10-20-21971-85-LB-HO;5b5eec664727f09a;REFERENCE
KUNDENFAHRT;2021-10-20-21971-85-LB-HO;5b5eec664727f09a;KUNDENFAHRT;2021-10-20-21971-85-HO-LZ;5b5eec664727f09a;REFERENCE
KUNDENFAHRT;2021-10-20-21971-85-HO-LZ;5b5eec664727f09a;KUNDENFAHRT;2021-10-20-21974-85-LZ-BW;5b5eec664727f09a;REFERENCE
KUNDENFAHRT;2021-10-20-21974-85-LZ-BW;5b5eec664727f09a;KUNDENFAHRT;2021-10-21-21916-85-BW-LB;5b5eec664727f09a;REFERENCE
KUNDENFAHRT;2021-10-21-21916-85-BW-LB;5b5eec664727f09a;KUNDENFAHRT;2021-10-21-21925-85-LB-LZ;5b5eec664727f09a;REFERENCE
KUNDENFAHRT;2021-10-21-21925-85-LB-LZ;5b5eec664727f09a;WARTUNG;8;;REFERENCE
WARTUNG;8;;KUNDENFAHRT;2021-10-21-22980-85-LZ-HO;5b5eec664727f09a;REFERENCE
KUNDENFAHRT;2021-10-21-22980-85-LZ-HO;5b5eec664727f09a;KUNDENFAHRT;2021-10-21-21967-85-HO-LZ;5b5eec664727f09a;REFERENCE
KUNDENFAHRT;2021-10-21-21967-85-HO-LZ;5b5eec664727f09a;KUNDENFAHRT;2021-10-21-21970-85-LZ-LB;5b5eec664727f09a;REFERENCE
KUNDENFAHRT;2021-10-21-21970-85-LZ-LB;5b5eec664727f09a;KUNDENFAHRT;2021-10-21-21979-85-LB-LZ;5b5eec664727f09a;REFERENCE
KUNDENFAHRT;2021-10-21-21979-85-LB-LZ;5b5eec664727f09a;ENDPUNKT;17;;REFERENCE
STARTPUNKT;unit-018;;KUNDENFAHRT;2021-10-18-21918-85-LZ-LB;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-18-21918-85-LZ-LB;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-18-21927-85-LB-LZ;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-18-21927-85-LB-LZ;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-18-21930-85-LZ-LB;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-18-21930-85-LZ-LB;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-18-21939-85-LB-LZ;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-18-21939-85-LB-LZ;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-18-21942-85-LZ-LB;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-18-21942-85-LZ-LB;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-18-21951-85-LB-LZ;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-18-21951-85-LB-LZ;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-18-21954-85-LZ-LB;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-18-21954-85-LZ-LB;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-18-21963-85-LB-HO;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-18-21963-85-LB-HO;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-18-21963-85-HO-LZ;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-18-21963-85-HO-LZ;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-18-21966-85-LZ-HO;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-18-21966-85-LZ-HO;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-18-21966-85-HO-LB;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-18-21966-85-HO-LB;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-18-21975-85-LB-LZ;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-18-21975-85-LB-LZ;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-18-21978-85-LZ-BW;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-18-21978-85-LZ-BW;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-19-21917-85-BW-LZ;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-19-21917-85-BW-LZ;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-19-21920-85-LZ-LB;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-19-21920-85-LZ-LB;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-19-21929-85-LB-LZ;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-19-21929-85-LB-LZ;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-19-21932-85-LZ-LB;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-19-21932-85-LZ-LB;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-19-21941-85-LB-LZ;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-19-21941-85-LB-LZ;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-19-21944-85-LZ-LB;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-19-21944-85-LZ-LB;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-19-21953-85-LB-LZ;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-19-21953-85-LB-LZ;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-19-21956-85-LZ-LB;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-19-21956-85-LZ-LB;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-19-21965-85-LB-HO;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-19-21965-85-LB-HO;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-19-21965-85-HO-LZ;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-19-21965-85-HO-LZ;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-19-21968-85-LZ-LB;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-19-21968-85-LZ-LB;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-19-21977-85-LB-LZ;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-19-21977-85-LB-LZ;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-19-21980-85-LZ-LB;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-19-21980-85-LZ-LB;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-19-21989-85-LB-LZ;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-19-21989-85-LB-LZ;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-19-21992-85-LZ-BW;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-19-21992-85-LZ-BW;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-20-21912-85-BW-LB;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-20-21912-85-BW-LB;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-20-21923-85-LB-LZ;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-20-21923-85-LB-LZ;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-20-21926-85-LZ-HO;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-20-21926-85-LZ-HO;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-20-22963-85-HO-LZ;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-20-22963-85-HO-LZ;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-20-22978-85-LZ-HO;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-20-22978-85-LZ-HO;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-20-21963-85-HO-LZ;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-20-21963-85-HO-LZ;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-20-21966-85-LZ-HO;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-20-21966-85-LZ-HO;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-20-21969-85-HO-LZ;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-20-21969-85-HO-LZ;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-20-21972-85-LZ-LB;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-20-21972-85-LZ-LB;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-20-21981-85-LB-LZ;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-20-21981-85-LB-LZ;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-20-21984-85-LZ-LB;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-20-21984-85-LZ-LB;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-20-21993-85-LB-LZ;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-20-21993-85-LB-LZ;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-21-21914-85-LZ-BW;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-21-21914-85-LZ-BW;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-21-21921-85-BW-LZ;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-21-21921-85-BW-LZ;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-21-21924-85-LZ-LB;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-21-21924-85-LZ-LB;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-21-21933-85-LB-LZ;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-21-21933-85-LB-LZ;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-21-21936-85-LZ-LB;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-21-21936-85-LZ-LB;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-21-21945-85-LB-LZ;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-21-21945-85-LB-LZ;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-21-21948-85-LZ-LB;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-21-21948-85-LZ-LB;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-21-21957-85-LB-LZ;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-21-21957-85-LB-LZ;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-21-21960-85-LZ-LB;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-21-21960-85-LZ-LB;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-21-21969-85-LB-HO;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-21-21969-85-LB-HO;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-21-21969-85-HO-LZ;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-21-21969-85-HO-LZ;7372ec3af6adc7d3;KUNDENFAHRT;2021-10-21-21972-85-LZ-LB;7372ec3af6adc7d3;REFERENCE
KUNDENFAHRT;2021-10-21-21972-85-LZ-LB;7372ec3af6adc7d3;ENDPUNKT;18;;REFERENCE
STARTPUNKT;unit-019;;KUNDENFAHRT;2021-10-18-21925-85-LB-LZ;x33e67e092355cca3;REFERENCE
KUNDENFAHRT;2021-10-18-21925-85-LB-LZ;x33e67e092355cca3;KUNDENFAHRT;2021-10-18-21928-85-LZ-LB;x33e67e092355cca3;REFERENCE
KUNDENFAHRT;2021-10-18-21928-85-LZ-LB;x33e67e092355cca3;KUNDENFAHRT;2021-10-18-21937-85-LB-LZ;x33e67e092355cca3;REFERENCE
KUNDENFAHRT;2021-10-18-21937-85-LB-LZ;x33e67e092355cca3;KUNDENFAHRT;2021-10-18-21940-85-LZ-LB;x33e67e092355cca3;REFERENCE
KUNDENFAHRT;2021-10-18-21940-85-LZ-LB;x33e67e092355cca3;KUNDENFAHRT;2021-10-18-21949-85-LB-LZ;x33e67e092355cca3;REFERENCE
KUNDENFAHRT;2021-10-18-21949-85-LB-LZ;x33e67e092355cca3;KUNDENFAHRT;2021-10-18-21952-85-LZ-LB;x33e67e092355cca3;REFERENCE
KUNDENFAHRT;2021-10-18-21952-85-LZ-LB;x33e67e092355cca3;KUNDENFAHRT;2021-10-18-21961-85-LB-LZ;x33e67e092355cca3;REFERENCE
KUNDENFAHRT;2021-10-18-21961-85-LB-LZ;x33e67e092355cca3;KUNDENFAHRT;2021-10-18-21964-85-LZ-LB;x33e67e092355cca3;REFERENCE
KUNDENFAHRT;2021-10-18-21964-85-LZ-LB;x33e67e092355cca3;KUNDENFAHRT;2021-10-18-21973-85-LB-LZ;x33e67e092355cca3;REFERENCE
KUNDENFAHRT;2021-10-18-21973-85-LB-LZ;x33e67e092355cca3;KUNDENFAHRT;2021-10-18-21976-85-LZ-LB;x33e67e092355cca3;REFERENCE
KUNDENFAHRT;2021-10-18-21976-85-LZ-LB;x33e67e092355cca3;KUNDENFAHRT;2021-10-18-21985-85-LB-LZ;x33e67e092355cca3;REFERENCE
KUNDENFAHRT;2021-10-18-21985-85-LB-LZ;x33e67e092355cca3;KUNDENFAHRT;2021-10-18-21988-85-LZ-BW;x33e67e092355cca3;REFERENCE
KUNDENFAHRT;2021-10-18-21988-85-LZ-BW;x33e67e092355cca3;KUNDENFAHRT;2021-10-19-21912-85-BW-LB;x33e67e092355cca3;REFERENCE
KUNDENFAHRT;2021-10-19-21912-85-BW-LB;x33e67e092355cca3;KUNDENFAHRT;2021-10-19-21923-85-LB-LZ;x33e67e092355cca3;REFERENCE
KUNDENFAHRT;2021-10-19-21923-85-LB-LZ;x33e67e092355cca3;KUNDENFAHRT;2021-10-19-21926-85-LZ-HO;x33e67e092355cca3;REFERENCE
KUNDENFAHRT;2021-10-19-21926-85-LZ-HO;x33e67e092355cca3;KUNDENFAHRT;2021-10-19-21926-85-HO-LB;x33e67e092355cca3;REFERENCE
KUNDENFAHRT;2021-10-19-21926-85-HO-LB;x33e67e092355cca3;KUNDENFAHRT;2021-10-19-21935-85-LB-LZ;x33e67e092355cca3;REFERENCE
KUNDENFAHRT;2021-10-19-21935-85-LB-LZ;x33e67e092355cca3;KUNDENFAHRT;2021-10-19-21938-85-LZ-LB;x33e67e092355cca3;REFERENCE
KUNDENFAHRT;2021-10-19-21938-85-LZ-LB;x33e67e092355cca3;KUNDENFAHRT;2021-10-19-21947-85-LB-LZ;x33e67e092355cca3;REFERENCE
KUNDENFAHRT;2021-10-19-21947-85-LB-LZ;x33e67e092355cca3;KUNDENFAHRT;2021-10-19-21950-85-LZ-LB;x33e67e092355cca3;REFERENCE
KUNDENFAHRT;2021-10-19-21950-85-LZ-LB;x33e67e092355cca3;KUNDENFAHRT;2021-10-19-21959-85-LB-LZ;x33e67e092355cca3;REFERENCE
KUNDENFAHRT;2021-10-19-21959-85-LB-LZ;x33e67e092355cca3;KUNDENFAHRT;2021-10-19-21962-85-LZ-HO;x33e67e092355cca3;REFERENCE
KUNDENFAHRT;2021-10-19-21962-85-LZ-HO;x33e67e092355cca3;KUNDENFAHRT;2021-10-19-21962-85-HO-LB;x33e67e092355cca3;REFERENCE
KUNDENFAHRT;2021-10-19-21962-85-HO-LB;x33e67e092355cca3;KUNDENFAHRT;2021-10-19-21971-85-LB-HO;x33e67e092355cca3;REFERENCE
KUNDENFAHRT;2021-10-19-21971-85-LB-HO;x33e67e092355cca3;KUNDENFAHRT;2021-10-19-21971-85-HO-LZ;x33e67e092355cca3;REFERENCE
KUNDENFAHRT;2021-10-19-21971-85-HO-LZ;x33e67e092355cca3;KUNDENFAHRT;2021-10-19-21974-85-LZ-BW;x33e67e092355cca3;REFERENCE
KUNDENFAHRT;2021-10-19-21974-85-LZ-BW;x33e67e092355cca3;KUNDENFAHRT;2021-10-20-21916-85-BW-LB;x33e67e092355cca3;REFERENCE
KUNDENFAHRT;2021-10-20-21916-85-BW-LB;x33e67e092355cca3;KUNDENFAHRT;2021-10-20-21925-85-LB-LZ;x33e67e092355cca3;REFERENCE
KUNDENFAHRT;2021-10-20-21925-85-LB-LZ;x33e67e092355cca3;WARTUNG;6;;REFERENCE
WARTUNG;6;;KUNDENFAHRT;2021-10-20-22980-85-LZ-HO;x33e67e092355cca3;REFERENCE
KUNDENFAHRT;2021-10-20-22980-85-LZ-HO;x33e67e092355cca3;KUNDENFAHRT;2021-10-20-21967-85-HO-LZ;x33e67e092355cca3;REFERENCE
KUNDENFAHRT;2021-10-20-21967-85-HO-LZ;x33e67e092355cca3;KUNDENFAHRT;2021-10-20-21970-85-LZ-LB;x33e67e092355cca3;REFERENCE
KUNDENFAHRT;2021-10-20-21970-85-LZ-LB;x33e67e092355cca3;KUNDENFAHRT;2021-10-20-21979-85-LB-LZ;x33e67e092355cca3;REFERENCE
KUNDENFAHRT;2021-10-20-21979-85-LB-LZ;x33e67e092355cca3;KUNDENFAHRT;2021-10-21-21918-85-LZ-LB;x33e67e092355cca3;REFERENCE
KUNDENFAHRT;2021-10-21-21918-85-LZ-LB;x33e67e092355cca3;KUNDENFAHRT;2021-10-21-21927-85-LB-LZ;x33e67e092355cca3;REFERENCE
KUNDENFAHRT;2021-10-21-21927-85-LB-LZ;x33e67e092355cca3;KUNDENFAHRT;2021-10-21-21930-85-LZ-LB;x33e67e092355cca3;REFERENCE
KUNDENFAHRT;2021-10-21-21930-85-LZ-LB;x33e67e092355cca3;KUNDENFAHRT;2021-10-21-21939-85-LB-LZ;x33e67e092355cca3;REFERENCE
KUNDENFAHRT;2021-10-21-21939-85-LB-LZ;x33e67e092355cca3;KUNDENFAHRT;2021-10-21-21942-85-LZ-LB;x33e67e092355cca3;REFERENCE
KUNDENFAHRT;2021-10-21-21942-85-LZ-LB;x33e67e092355cca3;KUNDENFAHRT;2021-10-21-21951-85-LB-LZ;x33e67e092355cca3;REFERENCE
KUNDENFAHRT;2021-10-21-21951-85-LB-LZ;x33e67e092355cca3;KUNDENFAHRT;2021-10-21-21954-85-LZ-LB;x33e67e092355cca3;REFERENCE
KUNDENFAHRT;2021-10-21-21954-85-LZ-LB;x33e67e092355cca3;KUNDENFAHRT;2021-10-21-21963-85-LB-HO;x33e67e092355cca3;REFERENCE
KUNDENFAHRT;2021-10-21-21963-85-LB-HO;x33e67e092355cca3;KUNDENFAHRT;2021-10-21-21963-85-HO-LZ;x33e67e092355cca3;REFERENCE
KUNDENFAHRT;2021-10-21-21963-85-HO-LZ;x33e67e092355cca3;KUNDENFAHRT;2021-10-21-21966-85-LZ-HO;x33e67e092355cca3;REFERENCE
KUNDENFAHRT;2021-10-21-21966-85-LZ-HO;x33e67e092355cca3;KUNDENFAHRT;2021-10-21-21966-85-HO-LB;x33e67e092355cca3;REFERENCE
KUNDENFAHRT;2021-10-21-21966-85-HO-LB;x33e67e092355cca3;KUNDENFAHRT;2021-10-21-21975-85-LB-LZ;x33e67e092355cca3;REFERENCE
KUNDENFAHRT;2021-10-21-21975-85-LB-LZ;x33e67e092355cca3;KUNDENFAHRT;2021-10-21-21978-85-LZ-BW;x33e67e092355cca3;REFERENCE
KUNDENFAHRT;2021-10-21-21978-85-LZ-BW;x33e67e092355cca3;ENDPUNKT;19;;REFERENCE
STARTPUNKT;unit-020;;KUNDENFAHRT;2021-10-18-21922-85-LZ-HO;407a9fc38279371e;REFERENCE
KUNDENFAHRT;2021-10-18-21922-85-LZ-HO;407a9fc38279371e;KUNDENFAHRT;2021-10-18-22961-85-HO-LZ;407a9fc38279371e;REFERENCE
KUNDENFAHRT;2021-10-18-22961-85-HO-LZ;407a9fc38279371e;KUNDENFAHRT;2021-10-18-21329-85-LZ-BRU;407a9fc38279371e;REFERENCE
KUNDENFAHRT;2021-10-18-21329-85-LZ-BRU;407a9fc38279371e;KUNDENFAHRT;2021-10-18-21332-85-BRU-LZ;407a9fc38279371e;REFERENCE
KUNDENFAHRT;2021-10-18-21332-85-BRU-LZ;407a9fc38279371e;KUNDENFAHRT;2021-10-18-21962-85-LZ-HO;407a9fc38279371e;REFERENCE
KUNDENFAHRT;2021-10-18-21962-85-LZ-HO;407a9fc38279371e;KUNDENFAHRT;2021-10-18-21965-85-HO-LZ;407a9fc38279371e;REFERENCE
KUNDENFAHRT;2021-10-18-21965-85-HO-LZ;407a9fc38279371e;KUNDENFAHRT;2021-10-18-21968-85-LZ-LB;407a9fc38279371e;REFERENCE
KUNDENFAHRT;2021-10-18-21968-85-LZ-LB;407a9fc38279371e;KUNDENFAHRT;2021-10-18-21977-85-LB-LZ;407a9fc38279371e;REFERENCE
KUNDENFAHRT;2021-10-18-21977-85-LB-LZ;407a9fc38279371e;KUNDENFAHRT;2021-10-19-21920-85-LZ-LB;407a9fc38279371e;REFERENCE
KUNDENFAHRT;2021-10-19-21920-85-LZ-LB;407a9fc38279371e;KUNDENFAHRT;2021-10-19-21929-85-LB-LZ;407a9fc38279371e;REFERENCE
KUNDENFAHRT;2021-10-19-21929-85-LB-LZ;407a9fc38279371e;KUNDENFAHRT;2021-10-19-22982-85-LZ-HO;407a9fc38279371e;REFERENCE
KUNDENFAHRT;2021-10-19-22982-85-LZ-HO;407a9fc38279371e;KUNDENFAHRT;2021-10-19-21971-85-HO-LZ;407a9fc38279371e;REFERENCE
KUNDENFAHRT;2021-10-19-21971-85-HO-LZ;407a9fc38279371e;KUNDENFAHRT;2021-10-19-21974-85-LZ-BW;407a9fc38279371e;REFERENCE
KUNDENFAHRT;2021-10-19-21974-85-LZ-BW;407a9fc38279371e;KUNDENFAHRT;2021-10-20-21919-85-BW-LZ;407a9fc38279371e;REFERENCE
KUNDENFAHRT;2021-10-20-21919-85-BW-LZ;407a9fc38279371e;KUNDENFAHRT;2021-10-20-21922-85-LZ-HO;407a9fc38279371e;REFERENCE
