leistungTyp1;leistungId1;kettenLabel1;leistungTyp2;leistungId2;kettenLabel2;typ
KUNDENFAHRT;2021-10-21-20758-85-BUE-WADB;x44a7e225270c0607;KUNDENFAHRT;2021-10-21-20765-85-WADB-BUE;x44a7e225270c0607;REFERENCE
KUNDENFAHRT;2021-10-21-20765-85-WADB-BUE;x44a7e225270c0607;KUNDENFAHRT;2021-10-21-20762-85-BUE-WADB;x44a7e225270c0607;REFERENCE
KUNDENFAHRT;2021-10-21-20762-85-BUE-WADB;x44a7e225270c0607;KUNDENFAHRT;2021-10-21-20769-85-WADB-BUE;x44a7e225270c0607;REFERENCE
KUNDENFAHRT;2021-10-21-20769-85-WADB-BUE;x44a7e225270c0607;KUNDENFAHRT;2021-10-21-20766-85-BUE-WADB;x44a7e225270c0607;REFERENCE
KUNDENFAHRT;2021-10-21-20766-85-BUE-WADB;x44a7e225270c0607;KUNDENFAHRT;2021-10-21-20773-85-WADB-BUE;x44a7e225270c0607;REFERENCE
KUNDENFAHRT;2021-10-21-20773-85-WADB-BUE;x44a7e225270c0607;KUNDENFAHRT;2021-10-21-20770-85-BUE-WADB;x44a7e225270c0607;REFERENCE
KUNDENFAHRT;2021-10-21-20770-85-BUE-WADB;x44a7e225270c0607;KUNDENFAHRT;2021-10-21-20777-85-WADB-BUE;x44a7e225270c0607;REFERENCE
KUNDENFAHRT;2021-10-21-20777-85-WADB-BUE;x44a7e225270c0607;KUNDENFAHRT;2021-10-21-20774-85-BUE-WADB;x44a7e225270c0607;REFERENCE
KUNDENFAHRT;2021-10-21-20774-85-BUE-WADB;x44a7e225270c0607;KUNDENFAHRT;2021-10-21-20781-85-WADB-BUE;x44a7e225270c0607;REFERENCE
KUNDENFAHRT;2021-10-21-20781-85-WADB-BUE;x44a7e225270c0607;KUNDENFAHRT;2021-10-21-20778-85-BUE-WADB;x44a7e225270c0607;REFERENCE
KUNDENFAHRT;2021-10-21-20778-85-BUE-WADB;x44a7e225270c0607;KUNDENFAHRT;2021-10-21-20785-85-WADB-BUE;x44a7e225270c0607;REFERENCE
KUNDENFAHRT;2021-10-21-20785-85-WADB-BUE;x44a7e225270c0607;KUNDENFAHRT;2021-10-21-20782-85-BUE-WADB;x44a7e225270c0607;REFERENCE
KUNDENFAHRT;2021-10-21-20782-85-BUE-WADB;x44a7e225270c0607;KUNDENFAHRT;2021-10-21-20789-85-WADB-BUE;x44a7e225270c0607;REFERENCE
KUNDENFAHRT;2021-10-21-20789-85-WADB-BUE;x44a7e225270c0607;KUNDENFAHRT;2021-10-21-20786-85-BUE-KB;x44a7e225270c0607;REFERENCE
KUNDENFAHRT;2021-10-21-20786-85-BUE-KB;x44a7e225270c0607;ENDPUNKT;16;;REFERENCE
STARTPUNKT;unit-017;;KUNDENFAHRT;2021-10-18-20754-85-REK-WADB;x3d83263ed6eaa5aa;REFERENCE
KUNDENFAHRT;2021-10-18-20754-85-REK-WADB;x3d83263ed6eaa5aa;KUNDENFAHRT;2021-10-18-20761-85-WADB-BUE;x3d83263ed6eaa5aa;REFERENCE
KUNDENFAHRT;2021-10-18-20761-85-WADB-BUE;x3d83263ed6eaa5aa;KUNDENFAHRT;2021-10-18-20758-85-BUE-WADB;x3d83263ed6eaa5aa;REFERENCE
KUNDENFAHRT;2021-10-18-20758-85-BUE-WADB;x3d83263ed6eaa5aa;KUNDENFAHRT;2021-10-18-20765-85-WADB-BUE;x3d83263ed6eaa5aa;REFERENCE
KUNDENFAHRT;2021-10-18-20765-85-WADB-BUE;x3d83263ed6eaa5aa;KUNDENFAHRT;2021-10-18-20762-85-BUE-WADB;x3d83263ed6eaa5aa;REFERENCE
KUNDENFAHRT;2021-10-18-20762-85-BUE-WADB;x3d83263ed6eaa5aa;KUNDENFAHRT;2021-10-18-20769-85-WADB-BUE;x3d83263ed6eaa5aa;REFERENCE
KUNDENFAHRT;2021-10-18-20769-85-WADB-BUE;x3d83263ed6eaa5aa;KUNDENFAHRT;2021-10-18-20766-85-BUE-WADB;x3d83263ed6eaa5aa;REFERENCE
KUNDENFAHRT;2021-10-18-20766-85-BUE-WADB;x3d83263ed6eaa5aa;KUNDENFAHRT;2021-10-18-20773-85-WADB-BUE;x3d83263ed6eaa5aa;REFERENCE
KUNDENFAHRT;2021-10-18-20773-85-WADB-BUE;x3d83263ed6eaa5aa;KUNDENFAHRT;2021-10-18-20770-85-BUE-WADB;x3d83263ed6eaa5aa;REFERENCE
KUNDENFAHRT;2021-10-18-20770-85-BUE-WADB;x3d83263ed6eaa5aa;KUNDENFAHRT;2021-10-18-20777-85-WADB-BUE;x3d83263ed6eaa5aa;REFERENCE
KUNDENFAHRT;2021-10-18-20777-85-WADB-BUE;x3d83263ed6eaa5aa;KUNDENFAHRT;2021-10-18-20774-85-BUE-WADB;x3d83263ed6eaa5aa;REFERENCE
KUNDENFAHRT;2021-10-18-20774-85-BUE-WADB;x3d83263ed6eaa5aa;KUNDENFAHRT;2021-10-18-20781-85-WADB-BUE;x3d83263ed6eaa5aa;REFERENCE
KUNDENFAHRT;2021-10-18-20781-85-WADB-BUE;x3d83263ed6eaa5aa;KUNDENFAHRT;2021-10-18-20778-85-BUE-WADB;x3d83263ed6eaa5aa;REFERENCE
KUNDENFAHRT;2021-10-18-20778-85-BUE-WADB;x3d83263ed6eaa5aa;KUNDENFAHRT;2021-10-18-20785-85-WADB-BUE;x3d83263ed6eaa5aa;REFERENCE
KUNDENFAHRT;2021-10-18-20785-85-WADB-BUE;x3d83263ed6eaa5aa;KUNDENFAHRT;2021-10-18-20782-85-BUE-WADB;x3d83263ed6eaa5aa;REFERENCE
KUNDENFAHRT;2021-10-18-20782-85-BUE-WADB;x3d83263ed6eaa5aa;KUNDENFAHRT;2021-10-18-20789-85-WADB-BUE;x3d83263ed6eaa5aa;REFERENCE
KUNDENFAHRT;2021-10-18-20789-85-WADB-BUE;x3d83263ed6eaa5aa;KUNDENFAHRT;2021-10-18-20786-85-BUE-KB;x3d83263ed6eaa5aa;REFERENCE
KUNDENFAHRT;2021-10-18-20786-85-BUE-KB;x3d83263ed6eaa5aa;KUNDENFAHRT;2021-10-19-21925-85-LB-LZ;x3d83263ed6eaa5aa;REFERENCE
KUNDENFAHRT;2021-10-19-21925-85-LB-LZ;x3d83263ed6eaa5aa;KUNDENFAHRT;2021-10-19-21928-85-LZ-LB;x3d83263ed6eaa5aa;REFERENCE
KUNDENFAHRT;2021-10-19-21928-85-LZ-LB;x3d83263ed6eaa5aa;KUNDENFAHRT;2021-10-19-21937-85-LB-LZ;x3d83263ed6eaa5aa;REFERENCE
KUNDENFAHRT;2021-10-19-21937-85-LB-LZ;x3d83263ed6eaa5aa;KUNDENFAHRT;2021-10-19-21940-85-LZ-LB;x3d83263ed6eaa5aa;REFERENCE
KUNDENFAHRT;2021-10-19-21940-85-LZ-LB;x3d83263ed6eaa5aa;KUNDENFAHRT;2021-10-19-21949-85-LB-LZ;x3d83263ed6eaa5aa;REFERENCE
KUNDENFAHRT;2021-10-19-21949-85-LB-LZ;x3d83263ed6eaa5aa;KUNDENFAHRT;2021-10-19-21952-85-LZ-LB;x3d83263ed6eaa5aa;REFERENCE
KUNDENFAHRT;2021-10-19-21952-85-LZ-LB;x3d83263ed6eaa5aa;KUNDENFAHRT;2021-10-19-21961-85-LB-LZ;x3d83263ed6eaa5aa;REFERENCE
KUNDENFAHRT;2021-10-19-21961-85-LB-LZ;x3d83263ed6eaa5aa;KUNDENFAHRT;2021-10-19-21964-85-LZ-LB;x3d83263ed6eaa5aa;REFERENCE
KUNDENFAHRT;2021-10-19-21964-85-LZ-LB;x3d83263ed6eaa5aa;KUNDENFAHRT;2021-10-19-21973-85-LB-LZ;x3d83263ed6eaa5aa;REFERENCE
KUNDENFAHRT;2021-10-19-21973-85-LB-LZ;x3d83263ed6eaa5aa;KUNDENFAHRT;2021-10-19-21976-85-LZ-LB;x3d83263ed6eaa5aa;REFERENCE
KUNDENFAHRT;2021-10-19-21976-85-LZ-LB;x3d83263ed6eaa5aa;KUNDENFAHRT;2021-10-19-21985-85-LB-LZ;x3d83263ed6eaa5aa;REFERENCE
KUNDENFAHRT;2021-10-19-21985-85-LB-LZ;x3d83263ed6eaa5aa;KUNDENFAHRT;2021-10-19-21988-85-LZ-BW;x3d83263ed6eaa5aa;REFERENCE
KUNDENFAHRT;2021-10-19-21988-85-LZ-BW;x3d83263ed6eaa5aa;KUNDENFAHRT;2021-10-20-21912-85-BW-LB;x3d83263ed6eaa5aa;REFERENCE
KUNDENFAHRT;2021-10-20-21912-85-BW-LB;x3d83263ed6eaa5aa;KUNDENFAHRT;2021-10-20-21923-85-LB-LZ;x3d83263ed6eaa5aa;REFERENCE
KUNDENFAHRT;2021-10-20-21923-85-LB-LZ;x3d83263ed6eaa5aa;KUNDENFAHRT;2021-10-20-21926-85-LZ-HO;x3d83263ed6eaa5aa;REFERENCE
KUNDENFAHRT;2021-10-20-21926-85-LZ-HO;x3d83263ed6eaa5aa;KUNDENFAHRT;2021-10-20-21926-85-HO-LB;x3d83263ed6eaa5aa;REFERENCE
KUNDENFAHRT;2021-10-20-21926-85-HO-LB;x3d83263ed6eaa5aa;KUNDENFAHRT;2021-10-20-21935-85-LB-LZ;x3d83263ed6eaa5aa;REFERENCE
KUNDENFAHRT;2021-10-20-21935-85-LB-LZ;x3d83263ed6eaa5aa;KUNDENFAHRT;2021-10-20-21938-85-LZ-LB;x3d83263ed6eaa5aa;REFERENCE
KUNDENFAHRT;2021-10-20-21938-85-LZ-LB;x3d83263ed6eaa5aa;KUNDENFAHRT;2021-10-20-21947-85-LB-LZ;x3d83263ed6eaa5aa;REFERENCE
KUNDENFAHRT;2021-10-20-21947-85-LB-LZ;x3d83263ed6eaa5aa;KUNDENFAHRT;2021-10-20-21950-85-LZ-LB;x3d83263ed6eaa5aa;REFERENCE
KUNDENFAHRT;2021-10-20-21950-85-LZ-LB;x3d83263ed6eaa5aa;KUNDENFAHRT;2021-10-20-21959-85-LB-LZ;x3d83263ed6eaa5aa;REFERENCE
KUNDENFAHRT;2021-10-20-21959-85-LB-LZ;x3d83263ed6eaa5aa;KUNDENFAHRT;2021-10-20-21962-85-LZ-HO;x3d83263ed6eaa5aa;REFERENCE
KUNDENFAHRT;2021-10-20-21962-85-LZ-HO;x3d83263ed6eaa5aa;KUNDENFAHRT;2021-10-20-21962-85-HO-LB;x3d83263ed6eaa5aa;REFERENCE
KUNDENFAHRT;2021-10-20-21962-85-HO-LB;x3d83263ed6eaa5aa;KUNDENFAHRT;2021-10-20-21971-85-LB-HO;x3d83263ed6eaa5aa;REFERENCE
KUNDENFAHRT;2021-10-20-21971-85-LB-HO;x3d83263ed6eaa5aa;KUNDENFAHRT;2021-10-20-21971-85-HO-LZ;x3d83263ed6eaa5aa;REFERENCE
KUNDENFAHRT;2021-10-20-21971-85-HO-LZ;x3d83263ed6eaa5aa;KUNDENFAHRT;2021-10-20-21974-85-LZ-BW;x3d83263ed6eaa5aa;REFERENCE
KUNDENFAHRT;2021-10-20-21974-85-LZ-BW;x3d83263ed6eaa5aa;KUNDENFAHRT;2021-10-21-21916-85-BW-LB;x3d83263ed6eaa5aa;REFERENCE
KUNDENFAHRT;2021-10-21-21916-85-BW-LB;x3d83263ed6eaa5aa;KUNDENFAHRT;2021-10-21-21925-85-LB-LZ;x3d83263ed6eaa5aa;REFERENCE
KUNDENFAHRT;2021-10-21-21925-85-LB-LZ;x3d83263ed6eaa5aa;WARTUNG;8;;REFERENCE
WARTUNG;8;;KUNDENFAHRT;2021-10-21-22980-85-LZ-HO;x3d83263ed6eaa5aa;REFERENCE
KUNDENFAHRT;2021-10-21-22980-85-LZ-HO;x3d83263ed6eaa5aa;KUNDENFAHRT;2021-10-21-21967-85-HO-LZ;x3d83263ed6eaa5aa;REFERENCE
KUNDENFAHRT;2021-10-21-21967-85-HO-LZ;x3d83263ed6eaa5aa;KUNDENFAHRT;2021-10-21-21970-85-LZ-LB;x3d83263ed6eaa5aa;REFERENCE
KUNDENFAHRT;2021-10-21-21970-85-LZ-LB;x3d83263ed6eaa5aa;KUNDENFAHRT;2021-10-21-21979-85-LB-LZ;x3d83263ed6eaa5aa;REFERENCE
KUNDENFAHRT;2021-10-21-21979-85-LB-LZ;x3d83263ed6eaa5aa;ENDPUNKT;17;;REFERENCE
STARTPUNKT;unit-018;;KUNDENFAHRT;2021-10-18-21918-85-LZ-LB;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-18-21918-85-LZ-LB;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-18-21927-85-LB-LZ;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-18-21927-85-LB-LZ;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-18-21930-85-LZ-LB;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-18-21930-85-LZ-LB;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-18-21939-85-LB-LZ;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-18-21939-85-LB-LZ;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-18-21942-85-LZ-LB;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-18-21942-85-LZ-LB;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-18-21951-85-LB-LZ;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-18-21951-85-LB-LZ;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-18-21954-85-LZ-LB;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-18-21954-85-LZ-LB;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-18-21963-85-LB-HO;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-18-21963-85-LB-HO;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-18-21963-85-HO-LZ;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-18-21963-85-HO-LZ;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-18-21966-85-LZ-HO;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-18-21966-85-LZ-HO;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-18-21966-85-HO-LB;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-18-21966-85-HO-LB;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-18-21975-85-LB-LZ;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-18-21975-85-LB-LZ;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-18-21978-85-LZ-BW;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-18-21978-85-LZ-BW;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-19-21917-85-BW-LZ;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-19-21917-85-BW-LZ;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-19-21920-85-LZ-LB;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-19-21920-85-LZ-LB;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-19-21929-85-LB-LZ;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-19-21929-85-LB-LZ;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-19-21932-85-LZ-LB;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-19-21932-85-LZ-LB;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-19-21941-85-LB-LZ;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-19-21941-85-LB-LZ;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-19-21944-85-LZ-LB;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-19-21944-85-LZ-LB;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-19-21953-85-LB-LZ;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-19-21953-85-LB-LZ;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-19-21956-85-LZ-LB;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-19-21956-85-LZ-LB;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-19-21965-85-LB-HO;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-19-21965-85-LB-HO;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-19-21965-85-HO-LZ;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-19-21965-85-HO-LZ;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-19-21968-85-LZ-LB;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-19-21968-85-LZ-LB;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-19-21977-85-LB-LZ;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-19-21977-85-LB-LZ;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-19-21980-85-LZ-LB;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-19-21980-85-LZ-LB;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-19-21989-85-LB-LZ;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-19-21989-85-LB-LZ;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-19-21992-85-LZ-BW;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-19-21992-85-LZ-BW;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-20-21912-85-BW-LB;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-20-21912-85-BW-LB;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-20-21923-85-LB-LZ;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-20-21923-85-LB-LZ;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-20-21926-85-LZ-HO;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-20-21926-85-LZ-HO;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-20-22963-85-HO-LZ;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-20-22963-85-HO-LZ;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-20-22978-85-LZ-HO;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-20-22978-85-LZ-HO;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-20-21963-85-HO-LZ;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-20-21963-85-HO-LZ;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-20-21966-85-LZ-HO;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-20-21966-85-LZ-HO;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-20-21969-85-HO-LZ;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-20-21969-85-HO-LZ;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-20-21972-85-LZ-LB;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-20-21972-85-LZ-LB;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-20-21981-85-LB-LZ;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-20-21981-85-LB-LZ;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-20-21984-85-LZ-LB;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-20-21984-85-LZ-LB;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-20-21993-85-LB-LZ;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-20-21993-85-LB-LZ;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-21-21914-85-LZ-BW;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-21-21914-85-LZ-BW;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-21-21921-85-BW-LZ;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-21-21921-85-BW-LZ;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-21-21924-85-LZ-LB;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-21-21924-85-LZ-LB;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-21-21933-85-LB-LZ;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-21-21933-85-LB-LZ;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-21-21936-85-LZ-LB;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-21-21936-85-LZ-LB;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-21-21945-85-LB-LZ;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-21-21945-85-LB-LZ;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-21-21948-85-LZ-LB;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-21-21948-85-LZ-LB;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-21-21957-85-LB-LZ;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-21-21957-85-LB-LZ;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-21-21960-85-LZ-LB;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-21-21960-85-LZ-LB;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-21-21969-85-LB-HO;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-21-21969-85-LB-HO;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-21-21969-85-HO-LZ;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-21-21969-85-HO-LZ;x19c76fdbe4e8f6cc;KUNDENFAHRT;2021-10-21-21972-85-LZ-LB;x19c76fdbe4e8f6cc;REFERENCE
KUNDENFAHRT;2021-10-21-21972-85-LZ-LB;x19c76fdbe4e8f6cc;ENDPUNKT;18;;REFERENCE
STARTPUNKT;unit-019;;KUNDENFAHRT;2021-10-18-21925-85-LB-LZ;541e608a6ab37687;REFERENCE
KUNDENFAHRT;2021-10-18-21925-85-LB-LZ;541e608a6ab37687;KUNDENFAHRT;2021-10-18-21928-85-LZ-LB;541e608a6ab37687;REFERENCE
KUNDENFAHRT;2021-10-18-21928-85-LZ-LB;541e608a6ab37687;KUNDENFAHRT;2021-10-18-21937-85-LB-LZ;541e608a6ab37687;REFERENCE
KUNDENFAHRT;2021-10-18-21937-85-LB-LZ;541e608a6ab37687;KUNDENFAHRT;2021-10-18-21940-85-LZ-LB;541e608a6ab37687;REFERENCE
KUNDENFAHRT;2021-10-18-21940-85-LZ-LB;541e608a6ab37687;KUNDENFAHRT;2021-10-18-21949-85-LB-LZ;541e608a6ab37687;REFERENCE
KUNDENFAHRT;2021-10-18-21949-85-LB-LZ;541e608a6ab37687;KUNDENFAHRT;2021-10-18-21952-85-LZ-LB;541e608a6ab37687;REFERENCE
KUNDENFAHRT;2021-10-18-21952-85-LZ-LB;541e608a6ab37687;KUNDENFAHRT;2021-10-18-21961-85-LB-LZ;541e608a6ab37687;REFERENCE
KUNDENFAHRT;2021-10-18-21961-85-LB-LZ;541e608a6ab37687;KUNDENFAHRT;2021-10-18-21964-85-LZ-LB;541e608a6ab37687;REFERENCE
KUNDENFAHRT;2021-10-18-21964-85-LZ-LB;541e608a6ab37687;KUNDENFAHRT;2021-10-18-21973-85-LB-LZ;541e608a6ab37687;REFERENCE
KUNDENFAHRT;2021-10-18-21973-85-LB-LZ;541e608a6ab37687;KUNDENFAHRT;2021-10-18-21976-85-LZ-LB;541e608a6ab37687;REFERENCE
KUNDENFAHRT;2021-10-18-21976-85-LZ-LB;541e608a6ab37687;KUNDENFAHRT;2021-10-18-21985-85-LB-LZ;541e608a6ab37687;REFERENCE
KUNDENFAHRT;2021-10-18-21985-85-LB-LZ;541e608a6ab37687;KUNDENFAHRT;2021-10-18-21988-85-LZ-BW;541e608a6ab37687;REFERENCE
KUNDENFAHRT;2021-10-18-21988-85-LZ-BW;541e608a6ab37687;KUNDENFAHRT;2021-10-19-21912-85-BW-LB;541e608a6ab37687;REFERENCE
KUNDENFAHRT;2021-10-19-21912-85-BW-LB;541e608a6ab37687;KUNDENFAHRT;2021-10-19-21923-85-LB-LZ;541e608a6ab37687;REFERENCE
KUNDENFAHRT;2021-10-19-21923-85-LB-LZ;541e608a6ab37687;KUNDENFAHRT;2021-10-19-21926-85-LZ-HO;541e608a6ab37687;REFERENCE
KUNDENFAHRT;2021-10-19-21926-85-LZ-HO;541e608a6ab37687;KUNDENFAHRT;2021-10-19-21926-85-HO-LB;541e608a6ab37687;REFERENCE
KUNDENFAHRT;2021-10-19-21926-85-HO-LB;541e608a6ab37687;KUNDENFAHRT;2021-10-19-21935-85-LB-LZ;541e608a6ab37687;REFERENCE
KUNDENFAHRT;2021-10-19-21935-85-LB-LZ;541e608a6ab37687;KUNDENFAHRT;2021-10-19-21938-85-LZ-LB;541e608a6ab37687;REFERENCE
KUNDENFAHRT;2021-10-19-21938-85-LZ-LB;541e608a6ab37687;KUNDENFAHRT;2021-10-19-21947-85-LB-LZ;541e608a6ab37687;REFERENCE
KUNDENFAHRT;2021-10-19-21947-85-LB-LZ;541e608a6ab37687;KUNDENFAHRT;2021-10-19-21950-85-LZ-LB;541e608a6ab37687;REFERENCE
KUNDENFAHRT;2021-10-19-21950-85-LZ-LB;541e608a6ab37687;KUNDENFAHRT;2021-10-19-21959-85-LB-LZ;541e608a6ab37687;REFERENCE
KUNDENFAHRT;2021-10-19-21959-85-LB-LZ;541e608a6ab37687;KUNDENFAHRT;2021-10-19-21962-85-LZ-HO;541e608a6ab37687;REFERENCE
KUNDENFAHRT;2021-10-19-21962-85-LZ-HO;541e608a6ab37687;KUNDENFAHRT;2021-10-19-21962-85-HO-LB;541e608a6ab37687;REFERENCE
KUNDENFAHRT;2021-10-19-21962-85-HO-LB;541e608a6ab37687;KUNDENFAHRT;2021-10-19-21971-85-LB-HO;541e608a6ab37687;REFERENCE
KUNDENFAHRT;2021-10-19-21971-85-LB-HO;541e608a6ab37687;KUNDENFAHRT;2021-10-19-21971-85-HO-LZ;541e608a6ab37687;REFERENCE
KUNDENFAHRT;2021-10-19-21971-85-HO-LZ;541e608a6ab37687;KUNDENFAHRT;2021-10-19-21974-85-LZ-BW;541e608a6ab37687;REFERENCE
KUNDENFAHRT;2021-10-19-21974-85-LZ-BW;541e608a6ab37687;KUNDENFAHRT;2021-10-20-21916-85-BW-LB;541e608a6ab37687;REFERENCE
KUNDENFAHRT;2021-10-20-21916-85-BW-LB;541e608a6ab37687;KUNDENFAHRT;2021-10-20-21925-85-LB-LZ;541e608a6ab37687;REFERENCE
KUNDENFAHRT;2021-10-20-21925-85-LB-LZ;541e608a6ab37687;WARTUNG;6;;REFERENCE
WARTUNG;6;;KUNDENFAHRT;2021-10-20-22980-85-LZ-HO;541e608a6ab37687;REFERENCE
KUNDENFAHRT;2021-10-20-22980-85-LZ-HO;541e608a6ab37687;KUNDENFAHRT;2021-10-20-21967-85-HO-LZ;541e608a6ab37687;REFERENCE
