fahrzeuggruppeId;sortierZeit;zeitAb;zeitAn;typ;bpAb;bpAn;kettenLabel;kundenfahrtId;endpunktId;wartungsfensterId
unit-015;2021-10-21T18:02:00Z;2021-10-21 18:02:00;2021-10-21T19:20:00Z;KUNDENFAHRT;LZ;LB;x4993999edbf631a0;2021-10-21-21968-85-LZ-LB;;
unit-015;2021-10-21T19:38:00Z;2021-10-21 19:38:00;2021-10-21T20:57:00Z;KUNDENFAHRT;LB;LZ;x4993999edbf631a0;2021-10-21-21977-85-LB-LZ;;
unit-015;2021-10-22T06:02:00Z;;2021-10-22T06:02:00Z;ENDPUNKT;;LZ;;;15;
unit-016;2021-10-18T06:06:00Z;2021-10-18 06:06:00;2021-10-18T06:53:00Z;KUNDENFAHRT;BUE;WADB;523ade7c30504ae7;2021-10-18-20756-85-BUE-WADB;;
unit-016;2021-10-18T07:05:00Z;2021-10-18 07:05:00;2021-10-18T07:53:00Z;KUNDENFAHRT;WADB;BUE;523ade7c30504ae7;2021-10-18-20763-85-WADB-BUE;;
unit-016;2021-10-18T08:06:00Z;2021-10-18 08:06:00;2021-10-18T08:53:00Z;KUNDENFAHRT;BUE;WADB;523ade7c30504ae7;2021-10-18-20760-85-BUE-WADB;;
unit-016;2021-10-18T09:05:00Z;2021-10-18 09:05:00;2021-10-18T09:53:00Z;KUNDENFAHRT;WADB;BUE;523ade7c30504ae7;2021-10-18-20767-85-WADB-BUE;;
unit-016;2021-10-18T10:06:00Z;2021-10-18 10:06:00;2021-10-18T10:53:00Z;KUNDENFAHRT;BUE;WADB;523ade7c30504ae7;2021-10-18-20764-85-BUE-WADB;;
unit-016;2021-10-18T11:05:00Z;2021-10-18 11:05:00;2021-10-18T11:53:00Z;KUNDENFAHRT;WADB;BUE;523ade7c30504ae7;2021-10-18-20771-85-WADB-BUE;;
unit-016;2021-10-18T12:06:00Z;2021-10-18 12:06:00;2021-10-18T12:53:00Z;KUNDENFAHRT;BUE;WADB;523ade7c30504ae7;2021-10-18-20768-85-BUE-WADB;;
unit-016;2021-10-18T13:05:00Z;2021-10-18 13:05:00;2021-10-18T13:53:00Z;KUNDENFAHRT;WADB;BUE;523ade7c30504ae7;2021-10-18-20775-85-WADB-BUE;;
unit-016;2021-10-18T14:06:00Z;2021-10-18 14:06:00;2021-10-18T14:53:00Z;KUNDENFAHRT;BUE;WADB;523ade7c30504ae7;2021-10-18-20772-85-BUE-WADB;;
unit-016;2021-10-18T15:05:00Z;2021-10-18 15:05:00;2021-10-18T15:53:00Z;KUNDENFAHRT;WADB;BUE;523ade7c30504ae7;2021-10-18-20779-85-WADB-BUE;;
unit-016;2021-10-18T16:06:00Z;2021-10-18 16:06:00;2021-10-18T16:53:00Z;KUNDENFAHRT;BUE;WADB;523ade7c30504ae7;2021-10-18-20776-85-BUE-WADB;;
unit-016;2021-10-18T17:05:00Z;2021-10-18 17:05:00;2021-10-18T17:53:00Z;KUNDENFAHRT;WADB;BUE;523ade7c30504ae7;2021-10-18-20783-85-WADB-BUE;;
unit-016;2021-10-18T18:06:00Z;2021-10-18 18:06:00;2021-10-18T18:53:00Z;KUNDENFAHRT;BUE;WADB;523ade7c30504ae7;2021-10-18-20780-85-BUE-WADB;;
unit-016;2021-10-18T19:05:00Z;2021-10-18 19:05:00;2021-10-18T19:53:00Z;KUNDENFAHRT;WADB;BUE;523ade7c30504ae7;2021-10-18-20787-85-WADB-BUE;;
unit-016;2021-10-18T21:06:00Z;2021-10-18 21:06:00;2021-10-18T21:41:00Z;KUNDENFAHRT;BUE;KB;523ade7c30504ae7;2021-10-18-20786-85-BUE-KB;;
unit-016;2021-10-18T21:47:00Z;2021-10-18 21:47:00;2021-10-18T21:53:00Z;KUNDENFAHRT;KB;WADB;523ade7c30504ae7;2021-10-18-20786-85-KB-WADB;;
unit-016;2021-10-18T22:05:00Z;2021-10-18 22:05:00;2021-10-18T22:53:00Z;KUNDENFAHRT;WADB;BUE;523ade7c30504ae7;2021-10-18-20793-85-WADB-BUE;;
unit-016;2021-10-18T22:53:00Z;2021-10-19 05:06:00;2021-10-19T05:25:00Z;BETRIEBSFAHRT;BUE;REK;;;;
unit-016;2021-10-19T05:29:00Z;2021-10-19 05:29:00;2021-10-19T05:53:00Z;KUNDENFAHRT;REK;WADB;523ade7c30504ae7;2021-10-19-20754-85-REK-WADB;;
unit-016;2021-10-19T06:05:00Z;2021-10-19 06:05:00;2021-10-19T06:53:00Z;KUNDENFAHRT;WADB;BUE;523ade7c30504ae7;2021-10-19-20761-85-WADB-BUE;;
unit-016;2021-10-19T07:06:00Z;2021-10-19 07:06:00;2021-10-19T07:53:00Z;KUNDENFAHRT;BUE;WADB;523ade7c30504ae7;2021-10-19-20758-85-BUE-WADB;;
unit-016;2021-10-19T08:05:00Z;2021-10-19 08:05:00;2021-10-19T08:53:00Z;KUNDENFAHRT;WADB;BUE;523ade7c30504ae7;2021-10-19-20765-85-WADB-BUE;;
unit-016;2021-10-19T09:06:00Z;2021-10-19 09:06:00;2021-10-19T09:53:00Z;KUNDENFAHRT;BUE;WADB;523ade7c30504ae7;2021-10-19-20762-85-BUE-WADB;;
unit-016;2021-10-19T10:05:00Z;2021-10-19 10:05:00;2021-10-19T10:53:00Z;KUNDENFAHRT;WADB;BUE;523ade7c30504ae7;2021-10-19-20769-85-WADB-BUE;;
unit-016;2021-10-19T11:06:00Z;2021-10-19 11:06:00;2021-10-19T11:53:00Z;KUNDENFAHRT;BUE;WADB;523ade7c30504ae7;2021-10-19-20766-85-BUE-WADB;;
unit-016;2021-10-19T12:05:00Z;2021-10-19 12:05:00;2021-10-19T12:53:00Z;KUNDENFAHRT;WADB;BUE;523ade7c30504ae7;2021-10-19-20773-85-WADB-BUE;;
unit-016;2021-10-19T13:06:00Z;2021-10-19 13:06:00;2021-10-19T13:53:00Z;KUNDENFAHRT;BUE;WADB;523ade7c30504ae7;2021-10-19-20770-85-BUE-WADB;;
unit-016;2021-10-19T14:05:00Z;2021-10-19 14:05:00;2021-10-19T14:53:00Z;KUNDENFAHRT;WADB;BUE;523ade7c30504ae7;2021-10-19-20777-85-WADB-BUE;;
unit-016;2021-10-19T15:06:00Z;2021-10-19 15:06:00;2021-10-19T15:53:00Z;KUNDENFAHRT;BUE;WADB;523ade7c30504ae7;2021-10-19-20774-85-BUE-WADB;;
unit-016;2021-10-19T16:05:00Z;2021-10-19 16:05:00;2021-10-19T16:53:00Z;KUNDENFAHRT;WADB;BUE;523ade7c30504ae7;2021-10-19-20781-85-WADB-BUE;;
unit-016;2021-10-19T17:06:00Z;2021-10-19 17:06:00;2021-10-19T17:53:00Z;KUNDENFAHRT;BUE;WADB;523ade7c30504ae7;2021-10-19-20778-85-BUE-WADB;;
unit-016;2021-10-19T18:05:00Z;2021-10-19 18:05:00;2021-10-19T18:53:00Z;KUNDENFAHRT;WADB;BUE;523ade7c30504ae7;2021-10-19-20785-85-WADB-BUE;;
unit-016;2021-10-19T19:06:00Z;2021-10-19 19:06:00;2021-10-19T19:53:00Z;KUNDENFAHRT;BUE;WADB;523ade7c30504ae7;2021-10-19-20782-85-BUE-WADB;;
unit-016;2021-10-19T20:05:00Z;2021-10-19 20:05:00;2021-10-19T20:53:00Z;KUNDENFAHRT;WADB;BUE;523ade7c30504ae7;2021-10-19-20789-85-WADB-BUE;;
unit-016;2021-10-20T06:06:00Z;2021-10-20 06:06:00;2021-10-20T06:53:00Z;KUNDENFAHRT;BUE;WADB;523ade7c30504ae7;2021-10-20-20756-85-BUE-WADB;;
unit-016;2021-10-20T07:05:00Z;2021-10-20 07:05:00;2021-10-20T07:53:00Z;KUNDENFAHRT;WADB;BUE;523ade7c30504ae7;2021-10-20-20763-85-WADB-BUE;;
unit-016;2021-10-20T08:06:00Z;2021-10-20 08:06:00;2021-10-20T08:53:00Z;KUNDENFAHRT;BUE;WADB;523ade7c30504ae7;2021-10-20-20760-85-BUE-WADB;;
unit-016;2021-10-20T09:05:00Z;2021-10-20 09:05:00;2021-10-20T09:53:00Z;KUNDENFAHRT;WADB;BUE;523ade7c30504ae7;2021-10-20-20767-85-WADB-BUE;;
unit-016;2021-10-20T10:06:00Z;2021-10-20 10:06:00;2021-10-20T10:53:00Z;KUNDENFAHRT;BUE;WADB;523ade7c30504ae7;2021-10-20-20764-85-BUE-WADB;;
unit-016;2021-10-20T11:05:00Z;2021-10-20 11:05:00;2021-10-20T11:53:00Z;KUNDENFAHRT;WADB;BUE;523ade7c30504ae7;2021-10-20-20771-85-WADB-BUE;;
unit-016;2021-10-20T12:06:00Z;2021-10-20 12:06:00;2021-10-20T12:53:00Z;KUNDENFAHRT;BUE;WADB;523ade7c30504ae7;2021-10-20-20768-85-BUE-WADB;;
unit-016;2021-10-20T13:05:00Z;2021-10-20 13:05:00;2021-10-20T13:53:00Z;KUNDENFAHRT;WADB;BUE;523ade7c30504ae7;2021-10-20-20775-85-WADB-BUE;;
unit-016;2021-10-20T14:06:00Z;2021-10-20 14:06:00;2021-10-20T14:53:00Z;KUNDENFAHRT;BUE;WADB;523ade7c30504ae7;2021-10-20-20772-85-BUE-WADB;;
unit-016;2021-10-20T15:05:00Z;2021-10-20 15:05:00;2021-10-20T15:53:00Z;KUNDENFAHRT;WADB;BUE;523ade7c30504ae7;2021-10-20-20779-85-WADB-BUE;;
unit-016;2021-10-20T16:06:00Z;2021-10-20 16:06:00;2021-10-20T16:53:00Z;KUNDENFAHRT;BUE;WADB;523ade7c30504ae7;2021-10-20-20776-85-BUE-WADB;;
unit-016;2021-10-20T17:05:00Z;2021-10-20 17:05:00;2021-10-20T17:53:00Z;KUNDENFAHRT;WADB;BUE;523ade7c30504ae7;2021-10-20-20783-85-WADB-BUE;;
unit-016;2021-10-20T18:06:00Z;2021-10-20 18:06:00;2021-10-20T18:53:00Z;KUNDENFAHRT;BUE;WADB;523ade7c30504ae7;2021-10-20-20780-85-BUE-WADB;;
unit-016;2021-10-20T19:05:00Z;2021-10-20 19:05:00;2021-10-20T19:53:00Z;KUNDENFAHRT;WADB;BUE;523ade7c30504ae7;2021-10-20-20787-85-WADB-BUE;;
unit-016;2021-10-20T21:06:00Z;2021-10-20 21:06:00;2021-10-20T21:41:00Z;KUNDENFAHRT;BUE;KB;523ade7c30504ae7;2021-10-20-20786-85-BUE-KB;;
unit-016;2021-10-20T21:47:00Z;2021-10-20 21:47:00;2021-10-20T21:53:00Z;KUNDENFAHRT;KB;WADB;523ade7c30504ae7;2021-10-20-20786-85-KB-WADB;;
unit-016;2021-10-20T22:05:00Z;2021-10-20 22:05:00;2021-10-20T22:53:00Z;KUNDENFAHRT;WADB;BUE;523ade7c30504ae7;2021-10-20-20793-85-WADB-BUE;;
unit-016;2021-10-20T22:53:00Z;2021-10-21 05:06:00;2021-10-21T05:25:00Z;BETRIEBSFAHRT;BUE;REK;;;;
unit-016;2021-10-21T05:29:00Z;2021-10-21 05:29:00;2021-10-21T05:53:00Z;KUNDENFAHRT;REK;WADB;523ade7c30504ae7;2021-10-21-20754-85-REK-WADB;;
unit-016;2021-10-21T06:05:00Z;2021-10-21 06:05:00;2021-10-21T06:53:00Z;KUNDENFAHRT;WADB;BUE;523ade7c30504ae7;2021-10-21-20761-85-WADB-BUE;;
unit-016;2021-10-21T07:06:00Z;2021-10-21 07:06:00;2021-10-21T07:53:00Z;KUNDENFAHRT;BUE;WADB;523ade7c30504ae7;2021-10-21-20758-85-BUE-WADB;;
unit-016;2021-10-21T08:05:00Z;2021-10-21 08:05:00;2021-10-21T08:53:00Z;KUNDENFAHRT;WADB;BUE;523ade7c30504ae7;2021-10-21-20765-85-WADB-BUE;;
unit-016;2021-10-21T09:06:00Z;2021-10-21 09:06:00;2021-10-21T09:53:00Z;KUNDENFAHRT;BUE;WADB;523ade7c30504ae7;2021-10-21-20762-85-BUE-WADB;;
unit-016;2021-10-21T10:05:00Z;2021-10-21 10:05:00;2021-10-21T10:53:00Z;KUNDENFAHRT;WADB;BUE;523ade7c30504ae7;2021-10-21-20769-85-WADB-BUE;;
unit-016;2021-10-21T11:06:00Z;2021-10-21 11:06:00;2021-10-21T11:53:00Z;KUNDENFAHRT;BUE;WADB;523ade7c30504ae7;2021-10-21-20766-85-BUE-WADB;;
unit-016;2021-10-21T12:05:00Z;2021-10-21 12:05:00;2021-10-21T12:53:00Z;KUNDENFAHRT;WADB;BUE;523ade7c30504ae7;2021-10-21-20773-85-WADB-BUE;;
unit-016;2021-10-21T13:06:00Z;2021-10-21 13:06:00;2021-10-21T13:53:00Z;KUNDENFAHRT;BUE;WADB;523ade7c30504ae7;2021-10-21-20770-85-BUE-WADB;;
unit-016;2021-10-21T14:05:00Z;2021-10-21 14:05:00;2021-10-21T14:53:00Z;KUNDENFAHRT;WADB;BUE;523ade7c30504ae7;2021-10-21-20777-85-WADB-BUE;;
unit-016;2021-10-21T15:06:00Z;2021-10-21 15:06:00;2021-10-21T15:53:00Z;KUNDENFAHRT;BUE;WADB;523ade7c30504ae7;2021-10-21-20774-85-BUE-WADB;;
unit-016;2021-10-21T16:05:00Z;2021-10-21 16:05:00;2021-10-21T16:53:00Z;KUNDENFAHRT;WADB;BUE;523ade7c30504ae7;2021-10-21-20781-85-WADB-BUE;;
unit-016;2021-10-21T17:06:00Z;2021-10-21 17:06:00;2021-10-21T17:53:00Z;KUNDENFAHRT;BUE;WADB;523ade7c30504ae7;2021-10-21-20778-85-BUE-WADB;;
unit-016;2021-10-21T18:05:00Z;2021-10-21 18:05:00;2021-10-21T18:53:00Z;KUNDENFAHRT;WADB;BUE;523ade7c30504ae7;2021-10-21-20785-85-WADB-BUE;;
unit-016;2021-10-21T19:06:00Z;2021-10-21 19:06:00;2021-10-21T19:53:00Z;KUNDENFAHRT;BUE;WADB;523ade7c30504ae7;2021-10-21-20782-85-BUE-WADB;;
unit-016;2021-10-21T20:05:00Z;2021-10-21 20:05:00;2021-10-21T20:53:00Z;KUNDENFAHRT;WADB;BUE;523ade7c30504ae7;2021-10-21-20789-85-WADB-BUE;;
unit-016;2021-10-21T21:06:00Z;2021-10-21 21:06:00;2021-10-21T21:41:00Z;KUNDENFAHRT;BUE;KB;523ade7c30504ae7;2021-10-21-20786-85-BUE-KB;;
unit-016;2021-10-21T21:41:00Z;2021-10-21 22:01:00;2021-10-21T23:09:00Z;BETRIEBSFAHRT;KB;LB;;;;
unit-016;2021-10-22T06:38:00Z;;2021-10-22T06:38:00Z;ENDPUNKT;;LB;;;16;
unit-017;2021-10-18T05:06:00Z;2021-10-18 05:06:00;2021-10-18T05:25:00Z;BETRIEBSFAHRT;BUE;REK;;;;
unit-017;2021-10-18T05:29:00Z;2021-10-18 05:29:00;2021-10-18T05:53:00Z;KUNDENFAHRT;REK;WADB;5b5eec664727f09a;2021-10-18-20754-85-REK-WADB;;
unit-017;2021-10-18T06:05:00Z;2021-10-18 06:05:00;2021-10-18T06:53:00Z;KUNDENFAHRT;WADB;BUE;5b5eec664727f09a;2021-10-18-20761-85-WADB-BUE;;
unit-017;2021-10-18T07:06:00Z;2021-10-18 07:06:00;2021-10-18T07:53:00Z;KUNDENFAHRT;BUE;WADB;5b5eec664727f09a;2021-10-18-20758-85-BUE-WADB;;
unit-017;2021-10-18T08:05:00Z;2021-10-18 08:05:00;2021-10-18T08:53:00Z;KUNDENFAHRT;WADB;BUE;5b5eec664727f09a;2021-10-18-20765-85-WADB-BUE;;
unit-017;2021-10-18T09:06:00Z;2021-10-18 09:06:00;2021-10-18T09:53:00Z;KUNDENFAHRT;BUE;WADB;5b5eec664727f09a;2021-10-18-20762-85-BUE-WADB;;
unit-017;2021-10-18T10:05:00Z;2021-10-18 10:05:00;2021-10-18T10:53:00Z;KUNDENFAHRT;WADB;BUE;5b5eec664727f09a;2021-10-18-20769-85-WADB-BUE;;
unit-017;2021-10-18T11:06:00Z;2021-10-18 11:06:00;2021-10-18T11:53:00Z;KUNDENFAHRT;BUE;WADB;5b5eec664727f09a;2021-10-18-20766-85-BUE-WADB;;
unit-017;2021-10-18T12:05:00Z;2021-10-18 12:05:00;2021-10-18T12:53:00Z;KUNDENFAHRT;WADB;BUE;5b5eec664727f09a;2021-10-18-20773-85-WADB-BUE;;
unit-017;2021-10-18T13:06:00Z;2021-10-18 13:06:00;2021-10-18T13:53:00Z;KUNDENFAHRT;BUE;WADB;5b5eec664727f09a;2021-10-18-20770-85-BUE-WADB;;
unit-017;2021-10-18T14:05:00Z;2021-10-18 14:05:00;2021-10-18T14:53:00Z;KUNDENFAHRT;WADB;BUE;5b5eec664727f09a;2021-10-18-20777-85-WADB-BUE;;
unit-017;2021-10-18T15:06:00Z;2021-10-18 15:06:00;2021-10-18T15:53:00Z;KUNDENFAHRT;BUE;WADB;5b5eec664727f09a;2021-10-18-20774-85-BUE-WADB;;
unit-017;2021-10-18T16:05:00Z;2021-10-18 16:05:00;2021-10-18T16:53:00Z;KUNDENFAHRT;WADB;BUE;5b5eec664727f09a;2021-10-18-20781-85-WADB-BUE;;
unit-017;2021-10-18T17:06:00Z;2021-10-18 17:06:00;2021-10-18T17:53:00Z;KUNDENFAHRT;BUE;WADB;5b5eec664727f09a;2021-10-18-20778-85-BUE-WADB;;
unit-017;2021-10-18T18:05:00Z;2021-10-18 18:05:00;2021-10-18T18:53:00Z;KUNDENFAHRT;WADB;BUE;5b5eec664727f09a;2021-10-18-20785-85-WADB-BUE;;
unit-017;2021-10-18T19:06:00Z;2021-10-18 19:06:00;2021-10-18T19:53:00Z;KUNDENFAHRT;BUE;WADB;5b5eec664727f09a;2021-10-18-20782-85-BUE-WADB;;
unit-017;2021-10-18T20:05:00Z;2021-10-18 20:05:00;2021-10-18T20:53:00Z;KUNDENFAHRT;WADB;BUE;5b5eec664727f09a;2021-10-18-20789-85-WADB-BUE;;
unit-017;2021-10-18T21:06:00Z;2021-10-18 21:06:00;2021-10-18T21:41:00Z;KUNDENFAHRT;BUE;KB;5b5eec664727f09a;2021-10-18-20786-85-BUE-KB;;
unit-017;2021-10-18T21:41:00Z;2021-10-18 22:01:00;2021-10-18T23:09:00Z;BETRIEBSFAHRT;KB;LB;;;;
unit-017;2021-10-19T06:38:00Z;2021-10-19 06:38:00;2021-10-19T07:57:00Z;KUNDENFAHRT;LB;LZ;5b5eec664727f09a;2021-10-19-21925-85-LB-LZ;;
unit-017;2021-10-19T08:02:00Z;2021-10-19 08:02:00;2021-10-19T09:20:00Z;KUNDENFAHRT;LZ;LB;5b5eec664727f09a;2021-10-19-21928-85-LZ-LB;;
unit-017;2021-10-19T09:38:00Z;2021-10-19 09:38:00;2021-10-19T10:57:00Z;KUNDENFAHRT;LB;LZ;5b5eec664727f09a;2021-10-19-21937-85-LB-LZ;;
unit-017;2021-10-19T11:02:00Z;2021-10-19 11:02:00;2021-10-19T12:20:00Z;KUNDENFAHRT;LZ;LB;5b5eec664727f09a;2021-10-19-21940-85-LZ-LB;;
unit-017;2021-10-19T12:38:00Z;2021-10-19 12:38:00;2021-10-19T13:57:00Z;KUNDENFAHRT;LB;LZ;5b5eec664727f09a;2021-10-19-21949-85-LB-LZ;;
unit-017;2021-10-19T14:02:00Z;2021-10-19 14:02:00;2021-10-19T15:20:00Z;KUNDENFAHRT;LZ;LB;5b5eec664727f09a;2021-10-19-21952-85-LZ-LB;;
unit-017;2021-10-19T15:38:00Z;2021-10-19 15:38:00;2021-10-19T16:57:00Z;KUNDENFAHRT;LB;LZ;5b5eec664727f09a;2021-10-19-21961-85-LB-LZ;;
unit-017;2021-10-19T17:02:00Z;2021-10-19 17:02:00;2021-10-19T18:20:00Z;KUNDENFAHRT;LZ;LB;5b5eec664727f09a;2021-10-19-21964-85-LZ-LB;;
unit-017;2021-10-19T18:38:00Z;2021-10-19 18:38:00;2021-10-19T19:57:00Z;KUNDENFAHRT;LB;LZ;5b5eec664727f09a;2021-10-19-21973-85-LB-LZ;;
unit-017;2021-10-19T20:02:00Z;2021-10-19 20:02:00;2021-10-19T21:20:00Z;KUNDENFAHRT;LZ;LB;5b5eec664727f09a;2021-10-19-21976-85-LZ-LB;;
unit-017;2021-10-19T21:38:00Z;2021-10-19 21:38:00;2021-10-19T22:57:00Z;KUNDENFAHRT;LB;LZ;5b5eec664727f09a;2021-10-19-21985-85-LB-LZ;;
unit-017;2021-10-19T23:02:00Z;2021-10-19 23:02:00;2021-10-19T23:52:00Z;KUNDENFAHRT;LZ;BW;5b5eec664727f09a;2021-10-19-21988-85-LZ-BW;;
unit-017;2021-10-20T05:20:00Z;2021-10-20 05:20:00;2021-10-20T05:45:00Z;KUNDENFAHRT;BW;LB;5b5eec664727f09a;2021-10-20-21912-85-BW-LB;;
unit-017;2021-10-20T06:04:00Z;2021-10-20 06:04:00;2021-10-20T07:28:00Z;KUNDENFAHRT;LB;LZ;5b5eec664727f09a;2021-10-20-21923-85-LB-LZ;;
unit-017;2021-10-20T07:32:00Z;2021-10-20 07:32:00;2021-10-20T07:58:00Z;KUNDENFAHRT;LZ;HO;5b5eec664727f09a;2021-10-20-21926-85-LZ-HO;;
unit-017;2021-10-20T08:00:00Z;2021-10-20 08:00:00;2021-10-20T08:55:00Z;KUNDENFAHRT;HO;LB;5b5eec664727f09a;2021-10-20-21926-85-HO-LB;;
unit-017;2021-10-20T09:04:00Z;2021-10-20 09:04:00;2021-10-20T10:28:00Z;KUNDENFAHRT;LB;LZ;5b5eec664727f09a;2021-10-20-21935-85-LB-LZ;;
unit-017;2021-10-20T10:32:00Z;2021-10-20 10:32:00;2021-10-20T11:55:00Z;KUNDENFAHRT;LZ;LB;5b5eec664727f09a;2021-10-20-21938-85-LZ-LB;;
unit-017;2021-10-20T12:04:00Z;2021-10-20 12:04:00;2021-10-20T13:28:00Z;KUNDENFAHRT;LB;LZ;5b5eec664727f09a;2021-10-20-21947-85-LB-LZ;;
unit-017;2021-10-20T13:32:00Z;2021-10-20 13:32:00;2021-10-20T14:55:00Z;KUNDENFAHRT;LZ;LB;5b5eec664727f09a;2021-10-20-21950-85-LZ-LB;;
unit-017;2021-10-20T15:04:00Z;2021-10-20 15:04:00;2021-10-20T16:28:00Z;KUNDENFAHRT;LB;LZ;5b5eec664727f09a;2021-10-20-21959-85-LB-LZ;;
unit-017;2021-10-20T16:32:00Z;2021-10-20 16:32:00;2021-10-20T16:58:00Z;KUNDENFAHRT;LZ;HO;5b5eec664727f09a;2021-10-20-21962-85-LZ-HO;;
unit-017;2021-10-20T17:00:00Z;2021-10-20 17:00:00;2021-10-20T17:55:00Z;KUNDENFAHRT;HO;LB;5b5eec664727f09a;2021-10-20-21962-85-HO-LB;;
unit-017;2021-10-20T18:04:00Z;2021-10-20 18:04:00;2021-10-20T18:56:00Z;KUNDENFAHRT;LB;HO;5b5eec664727f09a;2021-10-20-21971-85-LB-HO;;
unit-017;2021-10-20T18:59:00Z;2021-10-20 18:59:00;2021-10-20T19:28:00Z;KUNDENFAHRT;HO;LZ;5b5eec664727f09a;2021-10-20-21971-85-HO-LZ;;
unit-017;2021-10-20T19:32:00Z;2021-10-20 19:32:00;2021-10-20T20:24:00Z;KUNDENFAHRT;LZ;BW;5b5eec664727f09a;2021-10-20-21974-85-LZ-BW;;
unit-017;2021-10-21T05:53:00Z;2021-10-21 05:53:00;2021-10-21T06:20:00Z;KUNDENFAHRT;BW;LB;5b5eec664727f09a;2021-10-21-21916-85-BW-LB;;
unit-017;2021-10-21T06:38:00Z;2021-10-21 06:38:00;2021-10-21T07:57:00Z;KUNDENFAHRT;LB;LZ;5b5eec664727f09a;2021-10-21-21925-85-LB-LZ;;
unit-017;2021-10-21T08:21:00Z;2021-10-21 08:21:00;2021-10-21T16:45:00Z;WARTUNG;LZ;LZ;;;;8
unit-017;2021-10-21T17:24:00Z;2021-10-21 17:24:00;2021-10-21T17:48:00Z;KUNDENFAHRT;LZ;HO;5b5eec664727f09a;2021-10-21-22980-85-LZ-HO;;
unit-017;2021-10-21T17:59:00Z;2021-10-21 17:59:00;2021-10-21T18:28:00Z;KUNDENFAHRT;HO;LZ;5b5eec664727f09a;2021-10-21-21967-85-HO-LZ;;
unit-017;2021-10-21T18:32:00Z;2021-10-21 18:32:00;2021-10-21T19:55:00Z;KUNDENFAHRT;LZ;LB;5b5eec664727f09a;2021-10-21-21970-85-LZ-LB;;
unit-017;2021-10-21T20:04:00Z;2021-10-21 20:04:00;2021-10-21T21:28:00Z;KUNDENFAHRT;LB;LZ;5b5eec664727f09a;2021-10-21-21979-85-LB-LZ;;
unit-017;2021-10-22T05:32:00Z;;2021-10-22T05:32:00Z;ENDPUNKT;;LZ;;;17;
unit-018;2021-10-18T05:32:00Z;2021-10-18 05:32:00;2021-10-18T06:55:00Z;KUNDENFAHRT;LZ;LB;7372ec3af6adc7d3;2021-10-18-21918-85-LZ-LB;;
unit-018;2021-10-18T07:04:00Z;2021-10-18 07:04:00;2021-10-18T08:28:00Z;KUNDENFAHRT;LB;LZ;7372ec3af6adc7d3;2021-10-18-21927-85-LB-LZ;;
unit-018;2021-10-18T08:32:00Z;2021-10-18 08:32:00;2021-10-18T09:55:00Z;KUNDENFAHRT;LZ;LB;7372ec3af6adc7d3;2021-10-18-21930-85-LZ-LB;;
unit-018;2021-10-18T10:04:00Z;2021-10-18 10:04:00;2021-10-18T11:28:00Z;KUNDENFAHRT;LB;LZ;7372ec3af6adc7d3;2021-10-18-21939-85-LB-LZ;;
unit-018;2021-10-18T11:32:00Z;2021-10-18 11:32:00;2021-10-18T12:55:00Z;KUNDENFAHRT;LZ;LB;7372ec3af6adc7d3;2021-10-18-21942-85-LZ-LB;;
unit-018;2021-10-18T13:04:00Z;2021-10-18 13:04:00;2021-10-18T14:28:00Z;KUNDENFAHRT;LB;LZ;7372ec3af6adc7d3;2021-10-18-21951-85-LB-LZ;;
unit-018;2021-10-18T14:32:00Z;2021-10-18 14:32:00;2021-10-18T15:55:00Z;KUNDENFAHRT;LZ;LB;7372ec3af6adc7d3;2021-10-18-21954-85-LZ-LB;;
unit-018;2021-10-18T16:04:00Z;2021-10-18 16:04:00;2021-10-18T16:56:00Z;KUNDENFAHRT;LB;HO;7372ec3af6adc7d3;2021-10-18-21963-85-LB-HO;;
unit-018;2021-10-18T16:59:00Z;2021-10-18 16:59:00;2021-10-18T17:28:00Z;KUNDENFAHRT;HO;LZ;7372ec3af6adc7d3;2021-10-18-21963-85-HO-LZ;;
unit-018;2021-10-18T17:32:00Z;2021-10-18 17:32:00;2021-10-18T17:58:00Z;KUNDENFAHRT;LZ;HO;7372ec3af6adc7d3;2021-10-18-21966-85-LZ-HO;;
unit-018;2021-10-18T18:00:00Z;2021-10-18 18:00:00;2021-10-18T18:55:00Z;KUNDENFAHRT;HO;LB;7372ec3af6adc7d3;2021-10-18-21966-85-HO-LB;;
unit-018;2021-10-18T19:04:00Z;2021-10-18 19:04:00;2021-10-18T20:28:00Z;KUNDENFAHRT;LB;LZ;7372ec3af6adc7d3;2021-10-18-21975-85-LB-LZ;;
unit-018;2021-10-18T20:32:00Z;2021-10-18 20:32:00;2021-10-18T21:24:00Z;KUNDENFAHRT;LZ;BW;7372ec3af6adc7d3;2021-10-18-21978-85-LZ-BW;;
unit-018;2021-10-19T05:01:00Z;2021-10-19 05:01:00;2021-10-19T05:57:00Z;KUNDENFAHRT;BW;LZ;7372ec3af6adc7d3;2021-10-19-21917-85-BW-LZ;;
unit-018;2021-10-19T06:02:00Z;2021-10-19 06:02:00;2021-10-19T07:20:00Z;KUNDENFAHRT;LZ;LB;7372ec3af6adc7d3;2021-10-19-21920-85-LZ-LB;;
unit-018;2021-10-19T07:38:00Z;2021-10-19 07:38:00;2021-10-19T08:57:00Z;KUNDENFAHRT;LB;LZ;7372ec3af6adc7d3;2021-10-19-21929-85-LB-LZ;;
