fahrzeuggruppeId;sortierZeit;typ;bpAb;bpAn;kundenfahrtId;endpunktId;wartungsfensterId;kettenLabel
unit-020;2021-10-18 20:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-18-21979-85-LB-LZ;;;7245a8f7c951ba0e
unit-020;2021-10-18 21:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-18-21982-85-LZ-HO;;;7245a8f7c951ba0e
unit-020;2021-10-18 22:01:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-18-21983-85-HO-LZ;;;7245a8f7c951ba0e
unit-020;2021-10-18 22:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-18-21986-85-LZ-HO;;;7245a8f7c951ba0e
unit-020;2021-10-18 23:01:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-18-21987-85-HO-LZ;;;7245a8f7c951ba0e
unit-020;2021-10-18 23:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-18-21990-85-LZ-HO;;;7245a8f7c951ba0e
unit-020;2021-10-19 00:01:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-18-21991-85-HO-LZ;;;7245a8f7c951ba0e
unit-020;2021-10-19 05:02:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-19-21914-85-LZ-BW;;;7245a8f7c951ba0e
unit-020;2021-10-19 06:01:00+00:00;KUNDENFAHRT;BW;LZ;2021-10-19-21921-85-BW-LZ;;;7245a8f7c951ba0e
unit-020;2021-10-19 07:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-19-21924-85-LZ-LB;;;7245a8f7c951ba0e
unit-020;2021-10-19 08:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-19-21933-85-LB-LZ;;;7245a8f7c951ba0e
unit-020;2021-10-19 17:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-19-21964-85-LZ-LB;;;7245a8f7c951ba0e
unit-020;2021-10-19 18:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-19-21973-85-LB-LZ;;;7245a8f7c951ba0e
unit-020;2021-10-19 20:21:00+00:00;WARTUNG;LZ;LZ;;;5;
unit-020;2021-10-20 06:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-20-21922-85-LZ-HO;;;7245a8f7c951ba0e
unit-020;2021-10-20 07:07:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-20-22961-85-HO-LZ;;;7245a8f7c951ba0e
unit-020;2021-10-20 08:07:00+00:00;KUNDENFAHRT;LZ;BRU;2021-10-20-21329-85-LZ-BRU;;;7245a8f7c951ba0e
unit-020;2021-10-20 09:07:00+00:00;KUNDENFAHRT;BRU;LZ;2021-10-20-21332-85-BRU-LZ;;;7245a8f7c951ba0e
unit-020;2021-10-20 16:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-20-21962-85-LZ-HO;;;7245a8f7c951ba0e
unit-020;2021-10-20 17:28:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-20-21965-85-HO-LZ;;;7245a8f7c951ba0e
unit-020;2021-10-20 18:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-20-21968-85-LZ-LB;;;7245a8f7c951ba0e
unit-020;2021-10-20 19:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-20-21977-85-LB-LZ;;;7245a8f7c951ba0e
unit-020;2021-10-21 06:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-21-21920-85-LZ-LB;;;7245a8f7c951ba0e
unit-020;2021-10-21 07:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-21-21929-85-LB-LZ;;;7245a8f7c951ba0e
unit-020;2021-10-21 18:24:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-21-22982-85-LZ-HO;;;7245a8f7c951ba0e
unit-020;2021-10-21 18:59:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-21-21971-85-HO-LZ;;;7245a8f7c951ba0e
unit-020;2021-10-21 19:32:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-21-21974-85-LZ-BW;;;7245a8f7c951ba0e
unit-020;2021-10-22 05:28:00+00:00;ENDPUNKT;;BW;;6;;
