leistungTyp1;leistungId1;kettenLabel1;leistungTyp2;leistungId2;kettenLabel2;typ
KUNDENFAHRT;2021-09-03-21922-85-HO-LB;x1f54bdd83b3c302f;KUNDENFAHRT;2021-09-03-21931-85-LB-LZ;x1f54bdd83b3c302f;REFERENCE
KUNDENFAHRT;2021-09-03-21931-85-LB-LZ;x1f54bdd83b3c302f;KUNDENFAHRT;2021-09-03-21934-85-LZ-LB;x1f54bdd83b3c302f;REFERENCE
KUNDENFAHRT;2021-09-03-21934-85-LZ-LB;x1f54bdd83b3c302f;KUNDENFAHRT;2021-09-03-21943-85-LB-LZ;x1f54bdd83b3c302f;REFERENCE
KUNDENFAHRT;2021-09-03-21943-85-LB-LZ;x1f54bdd83b3c302f;KUNDENFAHRT;2021-09-03-21946-85-LZ-LB;x1f54bdd83b3c302f;REFERENCE
KUNDENFAHRT;2021-09-03-21946-85-LZ-LB;x1f54bdd83b3c302f;KUNDENFAHRT;2021-09-03-21955-85-LB-LZ;x1f54bdd83b3c302f;REFERENCE
KUNDENFAHRT;2021-09-03-21955-85-LB-LZ;x1f54bdd83b3c302f;KUNDENFAHRT;2021-09-03-21958-85-LZ-LB;x1f54bdd83b3c302f;REFERENCE
KUNDENFAHRT;2021-09-03-21958-85-LZ-LB;x1f54bdd83b3c302f;KUNDENFAHRT;2021-09-03-21967-85-LB-HO;x1f54bdd83b3c302f;REFERENCE
KUNDENFAHRT;2021-09-03-21967-85-LB-HO;x1f54bdd83b3c302f;KUNDENFAHRT;2021-09-03-21967-85-HO-LZ;x1f54bdd83b3c302f;REFERENCE
KUNDENFAHRT;2021-09-03-21967-85-HO-LZ;x1f54bdd83b3c302f;KUNDENFAHRT;2021-09-03-21970-85-LZ-LB;x1f54bdd83b3c302f;REFERENCE
KUNDENFAHRT;2021-09-03-21970-85-LZ-LB;x1f54bdd83b3c302f;KUNDENFAHRT;2021-09-03-21979-85-LB-LZ;x1f54bdd83b3c302f;REFERENCE
KUNDENFAHRT;2021-09-03-21979-85-LB-LZ;x1f54bdd83b3c302f;KUNDENFAHRT;2021-09-03-21982-85-LZ-HO;x1f54bdd83b3c302f;REFERENCE
KUNDENFAHRT;2021-09-03-21982-85-LZ-HO;x1f54bdd83b3c302f;KUNDENFAHRT;2021-09-03-21983-85-HO-LZ;x1f54bdd83b3c302f;REFERENCE
KUNDENFAHRT;2021-09-03-21983-85-HO-LZ;x1f54bdd83b3c302f;KUNDENFAHRT;2021-09-03-21986-85-LZ-HO;x1f54bdd83b3c302f;REFERENCE
KUNDENFAHRT;2021-09-03-21986-85-LZ-HO;x1f54bdd83b3c302f;KUNDENFAHRT;2021-09-03-21987-85-HO-LZ;x1f54bdd83b3c302f;REFERENCE
KUNDENFAHRT;2021-09-03-21987-85-HO-LZ;x1f54bdd83b3c302f;KUNDENFAHRT;2021-09-03-21990-85-LZ-HO;x1f54bdd83b3c302f;REFERENCE
KUNDENFAHRT;2021-09-03-21990-85-LZ-HO;x1f54bdd83b3c302f;KUNDENFAHRT;2021-09-03-21991-85-HO-LZ;x1f54bdd83b3c302f;REFERENCE
KUNDENFAHRT;2021-09-03-21991-85-HO-LZ;x1f54bdd83b3c302f;ENDPUNKT;13;;REFERENCE
STARTPUNKT;unit-014;;KUNDENFAHRT;2021-09-06-21916-85-BW-LB;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-06-21916-85-BW-LB;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-06-21925-85-LB-LZ;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-06-21925-85-LB-LZ;x4cd8ecc9f957c663;WARTUNG;6;;REFERENCE
WARTUNG;6;;KUNDENFAHRT;2021-09-06-22980-85-LZ-HO;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-06-22980-85-LZ-HO;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-06-21967-85-HO-LZ;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-06-21967-85-HO-LZ;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-06-21970-85-LZ-LB;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-06-21970-85-LZ-LB;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-06-21979-85-LB-LZ;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-06-21979-85-LB-LZ;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-07-21918-85-LZ-LB;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-07-21918-85-LZ-LB;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-07-21927-85-LB-LZ;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-07-21927-85-LB-LZ;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-07-21930-85-LZ-LB;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-07-21930-85-LZ-LB;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-07-21939-85-LB-LZ;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-07-21939-85-LB-LZ;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-07-21942-85-LZ-LB;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-07-21942-85-LZ-LB;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-07-21951-85-LB-LZ;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-07-21951-85-LB-LZ;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-07-21954-85-LZ-LB;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-07-21954-85-LZ-LB;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-07-21963-85-LB-HO;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-07-21963-85-LB-HO;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-07-21963-85-HO-LZ;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-07-21963-85-HO-LZ;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-07-21966-85-LZ-HO;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-07-21966-85-LZ-HO;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-07-21966-85-HO-LB;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-07-21966-85-HO-LB;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-07-21975-85-LB-LZ;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-07-21975-85-LB-LZ;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-07-21978-85-LZ-BW;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-07-21978-85-LZ-BW;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-08-21917-85-BW-LZ;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-08-21917-85-BW-LZ;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-08-21920-85-LZ-LB;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-08-21920-85-LZ-LB;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-08-21929-85-LB-LZ;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-08-21929-85-LB-LZ;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-08-21932-85-LZ-LB;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-08-21932-85-LZ-LB;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-08-21941-85-LB-LZ;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-08-21941-85-LB-LZ;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-08-21944-85-LZ-LB;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-08-21944-85-LZ-LB;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-08-21953-85-LB-LZ;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-08-21953-85-LB-LZ;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-08-21956-85-LZ-LB;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-08-21956-85-LZ-LB;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-08-21965-85-LB-HO;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-08-21965-85-LB-HO;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-08-21965-85-HO-LZ;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-08-21965-85-HO-LZ;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-08-21968-85-LZ-LB;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-08-21968-85-LZ-LB;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-08-21977-85-LB-LZ;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-08-21977-85-LB-LZ;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-08-21980-85-LZ-LB;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-08-21980-85-LZ-LB;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-08-21989-85-LB-LZ;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-08-21989-85-LB-LZ;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-08-21992-85-LZ-BW;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-08-21992-85-LZ-BW;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-09-21912-85-BW-LB;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-09-21912-85-BW-LB;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-09-21923-85-LB-LZ;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-09-21923-85-LB-LZ;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-09-21926-85-LZ-HO;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-09-21926-85-LZ-HO;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-09-22963-85-HO-LZ;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-09-22963-85-HO-LZ;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-09-22978-85-LZ-HO;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-09-22978-85-LZ-HO;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-09-21963-85-HO-LZ;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-09-21963-85-HO-LZ;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-09-21966-85-LZ-HO;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-09-21966-85-LZ-HO;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-09-21969-85-HO-LZ;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-09-21969-85-HO-LZ;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-09-21972-85-LZ-LB;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-09-21972-85-LZ-LB;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-09-21981-85-LB-LZ;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-09-21981-85-LB-LZ;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-09-21984-85-LZ-LB;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-09-21984-85-LZ-LB;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-09-21993-85-LB-LZ;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-09-21993-85-LB-LZ;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-10-21914-85-LZ-BW;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-10-21914-85-LZ-BW;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-10-21921-85-BW-LZ;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-10-21921-85-BW-LZ;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-10-21924-85-LZ-LB;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-10-21924-85-LZ-LB;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-10-21933-85-LB-LZ;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-10-21933-85-LB-LZ;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-10-21936-85-LZ-LB;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-10-21936-85-LZ-LB;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-10-21945-85-LB-LZ;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-10-21945-85-LB-LZ;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-10-21948-85-LZ-LB;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-10-21948-85-LZ-LB;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-10-21957-85-LB-LZ;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-10-21957-85-LB-LZ;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-10-21960-85-LZ-LB;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-10-21960-85-LZ-LB;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-10-21969-85-LB-HO;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-10-21969-85-LB-HO;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-10-21969-85-HO-LZ;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-10-21969-85-HO-LZ;x4cd8ecc9f957c663;KUNDENFAHRT;2021-09-10-21972-85-LZ-LB;x4cd8ecc9f957c663;REFERENCE
KUNDENFAHRT;2021-09-10-21972-85-LZ-LB;x4cd8ecc9f957c663;ENDPUNKT;14;;REFERENCE
STARTPUNKT;unit-015;;KUNDENFAHRT;2021-09-06-21920-85-LZ-LB;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-06-21920-85-LZ-LB;x438dde92965144fa;KUNDENFAHRT;2021-09-06-21929-85-LB-LZ;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-06-21929-85-LB-LZ;x438dde92965144fa;KUNDENFAHRT;2021-09-06-22982-85-LZ-HO;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-06-22982-85-LZ-HO;x438dde92965144fa;KUNDENFAHRT;2021-09-06-21971-85-HO-LZ;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-06-21971-85-HO-LZ;x438dde92965144fa;KUNDENFAHRT;2021-09-06-21974-85-LZ-BW;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-06-21974-85-LZ-BW;x438dde92965144fa;KUNDENFAHRT;2021-09-07-21919-85-BW-LZ;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-07-21919-85-BW-LZ;x438dde92965144fa;KUNDENFAHRT;2021-09-07-21922-85-LZ-HO;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-07-21922-85-LZ-HO;x438dde92965144fa;KUNDENFAHRT;2021-09-07-21922-85-HO-LB;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-07-21922-85-HO-LB;x438dde92965144fa;KUNDENFAHRT;2021-09-07-21931-85-LB-LZ;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-07-21931-85-LB-LZ;x438dde92965144fa;KUNDENFAHRT;2021-09-07-21934-85-LZ-LB;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-07-21934-85-LZ-LB;x438dde92965144fa;KUNDENFAHRT;2021-09-07-21943-85-LB-LZ;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-07-21943-85-LB-LZ;x438dde92965144fa;KUNDENFAHRT;2021-09-07-21946-85-LZ-LB;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-07-21946-85-LZ-LB;x438dde92965144fa;KUNDENFAHRT;2021-09-07-21955-85-LB-LZ;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-07-21955-85-LB-LZ;x438dde92965144fa;KUNDENFAHRT;2021-09-07-21958-85-LZ-LB;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-07-21958-85-LZ-LB;x438dde92965144fa;KUNDENFAHRT;2021-09-07-21967-85-LB-HO;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-07-21967-85-LB-HO;x438dde92965144fa;KUNDENFAHRT;2021-09-07-21967-85-HO-LZ;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-07-21967-85-HO-LZ;x438dde92965144fa;KUNDENFAHRT;2021-09-07-21970-85-LZ-LB;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-07-21970-85-LZ-LB;x438dde92965144fa;KUNDENFAHRT;2021-09-07-21979-85-LB-LZ;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-07-21979-85-LB-LZ;x438dde92965144fa;KUNDENFAHRT;2021-09-07-21982-85-LZ-HO;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-07-21982-85-LZ-HO;x438dde92965144fa;KUNDENFAHRT;2021-09-07-21983-85-HO-LZ;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-07-21983-85-HO-LZ;x438dde92965144fa;KUNDENFAHRT;2021-09-07-21986-85-LZ-HO;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-07-21986-85-LZ-HO;x438dde92965144fa;KUNDENFAHRT;2021-09-07-21987-85-HO-LZ;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-07-21987-85-HO-LZ;x438dde92965144fa;KUNDENFAHRT;2021-09-07-21990-85-LZ-HO;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-07-21990-85-LZ-HO;x438dde92965144fa;KUNDENFAHRT;2021-09-07-21991-85-HO-LZ;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-07-21991-85-HO-LZ;x438dde92965144fa;KUNDENFAHRT;2021-09-08-21914-85-LZ-BW;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-08-21914-85-LZ-BW;x438dde92965144fa;KUNDENFAHRT;2021-09-08-21921-85-BW-LZ;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-08-21921-85-BW-LZ;x438dde92965144fa;KUNDENFAHRT;2021-09-08-21924-85-LZ-LB;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-08-21924-85-LZ-LB;x438dde92965144fa;KUNDENFAHRT;2021-09-08-21933-85-LB-LZ;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-08-21933-85-LB-LZ;x438dde92965144fa;KUNDENFAHRT;2021-09-08-21964-85-LZ-LB;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-08-21964-85-LZ-LB;x438dde92965144fa;KUNDENFAHRT;2021-09-08-21973-85-LB-LZ;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-08-21973-85-LB-LZ;x438dde92965144fa;WARTUNG;11;;REFERENCE
WARTUNG;11;;KUNDENFAHRT;2021-09-09-21922-85-LZ-HO;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-09-21922-85-LZ-HO;x438dde92965144fa;KUNDENFAHRT;2021-09-09-22961-85-HO-LZ;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-09-22961-85-HO-LZ;x438dde92965144fa;KUNDENFAHRT;2021-09-09-21329-85-LZ-BRU;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-09-21329-85-LZ-BRU;x438dde92965144fa;KUNDENFAHRT;2021-09-09-21332-85-BRU-LZ;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-09-21332-85-BRU-LZ;x438dde92965144fa;KUNDENFAHRT;2021-09-09-21962-85-LZ-HO;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-09-21962-85-LZ-HO;x438dde92965144fa;KUNDENFAHRT;2021-09-09-21965-85-HO-LZ;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-09-21965-85-HO-LZ;x438dde92965144fa;KUNDENFAHRT;2021-09-09-21968-85-LZ-LB;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-09-21968-85-LZ-LB;x438dde92965144fa;KUNDENFAHRT;2021-09-09-21977-85-LB-LZ;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-09-21977-85-LB-LZ;x438dde92965144fa;KUNDENFAHRT;2021-09-10-21920-85-LZ-LB;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-10-21920-85-LZ-LB;x438dde92965144fa;KUNDENFAHRT;2021-09-10-21929-85-LB-LZ;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-10-21929-85-LB-LZ;x438dde92965144fa;KUNDENFAHRT;2021-09-10-22982-85-LZ-HO;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-10-22982-85-LZ-HO;x438dde92965144fa;KUNDENFAHRT;2021-09-10-21971-85-HO-LZ;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-10-21971-85-HO-LZ;x438dde92965144fa;KUNDENFAHRT;2021-09-10-21974-85-LZ-BW;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-10-21974-85-LZ-BW;x438dde92965144fa;KUNDENFAHRT;2021-09-11-21923-85-BW-LZ;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-11-21923-85-BW-LZ;x438dde92965144fa;KUNDENFAHRT;2021-09-11-21926-85-LZ-LB;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-11-21926-85-LZ-LB;x438dde92965144fa;KUNDENFAHRT;2021-09-11-21935-85-LB-LZ;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-11-21935-85-LB-LZ;x438dde92965144fa;KUNDENFAHRT;2021-09-11-21938-85-LZ-LB;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-11-21938-85-LZ-LB;x438dde92965144fa;KUNDENFAHRT;2021-09-11-21947-85-LB-LZ;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-11-21947-85-LB-LZ;x438dde92965144fa;KUNDENFAHRT;2021-09-11-21950-85-LZ-LB;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-11-21950-85-LZ-LB;x438dde92965144fa;KUNDENFAHRT;2021-09-11-21959-85-LB-LZ;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-11-21959-85-LB-LZ;x438dde92965144fa;KUNDENFAHRT;2021-09-11-21962-85-LZ-LB;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-11-21962-85-LZ-LB;x438dde92965144fa;KUNDENFAHRT;2021-09-11-21971-85-LB-LZ;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-11-21971-85-LB-LZ;x438dde92965144fa;KUNDENFAHRT;2021-09-11-21974-85-LZ-BW;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-11-21974-85-LZ-BW;x438dde92965144fa;KUNDENFAHRT;2021-09-11-21979-85-BW-LZ;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-11-21979-85-BW-LZ;x438dde92965144fa;KUNDENFAHRT;2021-09-11-21982-85-LZ-HO;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-11-21982-85-LZ-HO;x438dde92965144fa;KUNDENFAHRT;2021-09-11-21983-85-HO-LZ;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-11-21983-85-HO-LZ;x438dde92965144fa;KUNDENFAHRT;2021-09-11-21986-85-LZ-HO;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-11-21986-85-LZ-HO;x438dde92965144fa;KUNDENFAHRT;2021-09-11-21987-85-HO-LZ;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-11-21987-85-HO-LZ;x438dde92965144fa;KUNDENFAHRT;2021-09-11-21990-85-LZ-HO;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-11-21990-85-LZ-HO;x438dde92965144fa;KUNDENFAHRT;2021-09-11-21991-85-HO-LZ;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-11-21991-85-HO-LZ;x438dde92965144fa;KUNDENFAHRT;2021-09-12-21920-85-LZ-LB;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-12-21920-85-LZ-LB;x438dde92965144fa;KUNDENFAHRT;2021-09-12-21929-85-LB-LZ;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-12-21929-85-LB-LZ;x438dde92965144fa;KUNDENFAHRT;2021-09-12-21932-85-LZ-LB;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-12-21932-85-LZ-LB;x438dde92965144fa;KUNDENFAHRT;2021-09-12-21941-85-LB-LZ;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-12-21941-85-LB-LZ;x438dde92965144fa;KUNDENFAHRT;2021-09-12-21944-85-LZ-LB;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-12-21944-85-LZ-LB;x438dde92965144fa;KUNDENFAHRT;2021-09-12-21953-85-LB-LZ;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-12-21953-85-LB-LZ;x438dde92965144fa;KUNDENFAHRT;2021-09-12-21956-85-LZ-LB;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-12-21956-85-LZ-LB;x438dde92965144fa;KUNDENFAHRT;2021-09-12-21965-85-LB-LZ;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-12-21965-85-LB-LZ;x438dde92965144fa;KUNDENFAHRT;2021-09-12-21968-85-LZ-LB;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-12-21968-85-LZ-LB;x438dde92965144fa;KUNDENFAHRT;2021-09-12-21977-85-LB-LZ;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-12-21977-85-LB-LZ;x438dde92965144fa;KUNDENFAHRT;2021-09-12-21980-85-LZ-LB;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-12-21980-85-LZ-LB;x438dde92965144fa;KUNDENFAHRT;2021-09-12-21989-85-LB-LZ;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-12-21989-85-LB-LZ;x438dde92965144fa;KUNDENFAHRT;2021-09-12-21992-85-LZ-BW;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-12-21992-85-LZ-BW;x438dde92965144fa;KUNDENFAHRT;2021-09-13-21912-85-BW-LB;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-13-21912-85-BW-LB;x438dde92965144fa;KUNDENFAHRT;2021-09-13-21923-85-LB-LZ;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-13-21923-85-LB-LZ;x438dde92965144fa;KUNDENFAHRT;2021-09-13-21926-85-LZ-HO;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-13-21926-85-LZ-HO;x438dde92965144fa;KUNDENFAHRT;2021-09-13-22963-85-HO-LZ;x438dde92965144fa;REFERENCE
KUNDENFAHRT;2021-09-13-22963-85-HO-LZ;x438dde92965144fa;KUNDENFAHRT;2021-09-13-22978-85-LZ-HO;x438dde92965144fa;REFERENCE
