leistungTyp1;leistungId1;kettenLabel1;leistungTyp2;leistungId2;kettenLabel2;typ
KUNDENFAHRT;2021-06-16-21929-85-LB-LZ;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-16-22982-85-LZ-HO;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-16-22982-85-LZ-HO;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-16-91972-85-HO-LB;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-16-91972-85-HO-LB;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-16-21981-85-LB-HO;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-16-21981-85-LB-HO;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-16-21980-85-HO-LB;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-16-21980-85-HO-LB;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-17-20759-85-WADB-BUE;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-17-20759-85-WADB-BUE;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-17-20756-85-BUE-WADB;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-17-20756-85-BUE-WADB;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-17-20763-85-WADB-BUE;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-17-20763-85-WADB-BUE;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-17-20760-85-BUE-WADB;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-17-20760-85-BUE-WADB;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-17-20767-85-WADB-BUE;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-17-20767-85-WADB-BUE;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-17-20764-85-BUE-WADB;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-17-20764-85-BUE-WADB;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-17-20771-85-WADB-BUE;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-17-20771-85-WADB-BUE;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-17-20768-85-BUE-WADB;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-17-20768-85-BUE-WADB;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-17-20775-85-WADB-BUE;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-17-20775-85-WADB-BUE;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-17-20772-85-BUE-WADB;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-17-20772-85-BUE-WADB;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-17-20779-85-WADB-BUE;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-17-20779-85-WADB-BUE;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-17-20776-85-BUE-WADB;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-17-20776-85-BUE-WADB;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-17-20783-85-WADB-BUE;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-17-20783-85-WADB-BUE;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-17-20780-85-BUE-WADB;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-17-20780-85-BUE-WADB;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-17-20787-85-WADB-BUE;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-17-20787-85-WADB-BUE;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-17-20786-85-BUE-KB;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-17-20786-85-BUE-KB;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-17-20786-85-KB-WADB;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-17-20786-85-KB-WADB;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-17-20793-85-WADB-BUE;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-17-20793-85-WADB-BUE;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-18-20754-85-REK-WADB;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-18-20754-85-REK-WADB;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-18-20761-85-WADB-BUE;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-18-20761-85-WADB-BUE;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-18-20758-85-BUE-WADB;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-18-20758-85-BUE-WADB;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-18-20765-85-WADB-BUE;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-18-20765-85-WADB-BUE;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-18-20762-85-BUE-WADB;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-18-20762-85-BUE-WADB;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-18-20769-85-WADB-BUE;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-18-20769-85-WADB-BUE;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-18-20766-85-BUE-WADB;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-18-20766-85-BUE-WADB;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-18-20773-85-WADB-BUE;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-18-20773-85-WADB-BUE;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-18-20770-85-BUE-WADB;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-18-20770-85-BUE-WADB;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-18-20777-85-WADB-BUE;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-18-20777-85-WADB-BUE;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-18-20774-85-BUE-WADB;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-18-20774-85-BUE-WADB;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-18-20781-85-WADB-BUE;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-18-20781-85-WADB-BUE;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-18-20778-85-BUE-WADB;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-18-20778-85-BUE-WADB;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-18-20785-85-WADB-BUE;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-18-20785-85-WADB-BUE;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-18-20782-85-BUE-WADB;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-18-20782-85-BUE-WADB;x5fdda87144fa04b7;KUNDENFAHRT;2021-06-18-20789-85-WADB-BUE;x5fdda87144fa04b7;REFERENCE
KUNDENFAHRT;2021-06-18-20789-85-WADB-BUE;x5fdda87144fa04b7;ENDPUNKT;13;;REFERENCE
STARTPUNKT;unit-014;;KUNDENFAHRT;2021-06-14-21922-85-LZ-HO;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-14-21922-85-LZ-HO;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-14-22961-85-HO-LZ;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-14-22961-85-HO-LZ;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-14-21329-85-LZ-BRU;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-14-21329-85-LZ-BRU;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-14-21332-85-BRU-LZ;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-14-21332-85-BRU-LZ;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-14-21962-85-LZ-ESB;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-14-21962-85-LZ-ESB;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-14-91963-85-ESB-LZ;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-14-91963-85-ESB-LZ;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-14-21966-85-LZ-ESB;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-14-21966-85-LZ-ESB;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-14-91967-85-ESB-LZ;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-14-91967-85-ESB-LZ;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-14-21970-85-LZ-LB;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-14-21970-85-LZ-LB;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-14-21979-85-LB-LZ;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-14-21979-85-LB-LZ;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-15-21918-85-LZ-LB;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-15-21918-85-LZ-LB;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-15-21927-85-LB-LZ;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-15-21927-85-LB-LZ;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-15-21930-85-LZ-LB;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-15-21930-85-LZ-LB;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-15-21939-85-LB-LZ;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-15-21939-85-LB-LZ;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-15-21942-85-LZ-LB;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-15-21942-85-LZ-LB;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-15-21951-85-LB-LZ;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-15-21951-85-LB-LZ;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-15-21954-85-LZ-LB;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-15-21954-85-LZ-LB;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-15-21963-85-LB-HO;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-15-21963-85-LB-HO;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-15-21963-85-HO-LZ;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-15-21963-85-HO-LZ;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-15-21966-85-LZ-HO;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-15-21966-85-LZ-HO;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-15-21966-85-HO-LB;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-15-21966-85-HO-LB;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-15-21975-85-LB-LZ;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-15-21975-85-LB-LZ;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-15-21978-85-LZ-BW;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-15-21978-85-LZ-BW;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-16-21917-85-BW-LZ;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-16-21917-85-BW-LZ;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-16-21920-85-LZ-LB;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-16-21920-85-LZ-LB;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-16-21929-85-LB-LZ;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-16-21929-85-LB-LZ;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-16-21932-85-LZ-LB;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-16-21932-85-LZ-LB;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-16-21941-85-LB-LZ;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-16-21941-85-LB-LZ;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-16-21944-85-LZ-LB;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-16-21944-85-LZ-LB;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-16-21953-85-LB-LZ;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-16-21953-85-LB-LZ;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-16-21956-85-LZ-LB;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-16-21956-85-LZ-LB;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-16-21965-85-LB-HO;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-16-21965-85-LB-HO;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-16-21965-85-HO-LZ;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-16-21965-85-HO-LZ;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-16-21968-85-LZ-LB;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-16-21968-85-LZ-LB;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-16-21977-85-LB-HO;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-16-21977-85-LB-HO;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-16-91976-85-HO-LB;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-16-91976-85-HO-LB;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-16-21985-85-LB-HO;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-16-21985-85-LB-HO;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-16-21984-85-HO-LB;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-16-21984-85-HO-LB;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-16-21993-85-LB-HO;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-16-21993-85-LB-HO;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-16-31092-85-HO-BW;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-16-31092-85-HO-BW;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-17-21912-85-BW-LB;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-17-21912-85-BW-LB;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-17-21923-85-LB-LZ;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-17-21923-85-LB-LZ;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-17-21926-85-LZ-HO;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-17-21926-85-LZ-HO;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-17-21926-85-HO-LB;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-17-21926-85-HO-LB;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-17-21935-85-LB-LZ;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-17-21935-85-LB-LZ;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-17-21938-85-LZ-LB;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-17-21938-85-LZ-LB;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-17-21947-85-LB-LZ;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-17-21947-85-LB-LZ;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-17-21950-85-LZ-LB;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-17-21950-85-LZ-LB;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-17-21959-85-LB-LZ;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-17-21959-85-LB-LZ;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-17-21962-85-LZ-LB;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-17-21962-85-LZ-LB;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-17-21971-85-LB-HO;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-17-21971-85-LB-HO;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-17-21971-85-HO-LZ;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-17-21971-85-HO-LZ;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-17-21974-85-LZ-BW;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-17-21974-85-LZ-BW;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-18-21916-85-BW-LB;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-18-21916-85-BW-LB;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-18-21925-85-LB-LZ;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-18-21925-85-LB-LZ;4f3fea8454c7a5e;WARTUNG;4;;REFERENCE
WARTUNG;4;;KUNDENFAHRT;2021-06-18-21972-85-LZ-LB;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-18-21972-85-LZ-LB;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-18-21981-85-LB-LZ;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-18-21981-85-LB-LZ;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-18-21984-85-LZ-LB;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-18-21984-85-LZ-LB;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-18-21993-85-LB-LZ;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-18-21993-85-LB-LZ;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-19-21914-85-LZ-BW;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-19-21914-85-LZ-BW;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-19-21916-85-BW-LB;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-19-21916-85-BW-LB;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-19-21925-85-LB-LZ;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-19-21925-85-LB-LZ;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-19-21928-85-LZ-LB;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-19-21928-85-LZ-LB;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-19-21937-85-LB-LZ;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-19-21937-85-LB-LZ;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-19-21940-85-LZ-LB;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-19-21940-85-LZ-LB;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-19-21949-85-LB-LZ;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-19-21949-85-LB-LZ;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-19-21952-85-LZ-LB;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-19-21952-85-LZ-LB;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-19-21961-85-LB-LZ;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-19-21961-85-LB-LZ;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-19-21964-85-LZ-LB;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-19-21964-85-LZ-LB;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-19-21973-85-LB-LZ;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-19-21973-85-LB-LZ;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-19-21976-85-LZ-LB;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-19-21976-85-LZ-LB;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-19-21985-85-LB-LZ;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-19-21985-85-LB-LZ;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-19-21988-85-LZ-LB;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-19-21988-85-LZ-LB;4f3fea8454c7a5e;KUNDENFAHRT;2021-06-19-21997-85-LB-BW;4f3fea8454c7a5e;REFERENCE
KUNDENFAHRT;2021-06-19-21997-85-LB-BW;4f3fea8454c7a5e;ENDPUNKT;14;;REFERENCE
STARTPUNKT;unit-015;;KUNDENFAHRT;2021-06-16-21922-85-LZ-HO;6113bd825ecff714;REFERENCE
KUNDENFAHRT;2021-06-16-21922-85-LZ-HO;6113bd825ecff714;KUNDENFAHRT;2021-06-16-22961-85-HO-LZ;6113bd825ecff714;REFERENCE
KUNDENFAHRT;2021-06-16-22961-85-HO-LZ;6113bd825ecff714;KUNDENFAHRT;2021-06-16-21329-85-LZ-BRU;6113bd825ecff714;REFERENCE
KUNDENFAHRT;2021-06-16-21329-85-LZ-BRU;6113bd825ecff714;KUNDENFAHRT;2021-06-16-21332-85-BRU-LZ;6113bd825ecff714;REFERENCE
KUNDENFAHRT;2021-06-16-21332-85-BRU-LZ;6113bd825ecff714;KUNDENFAHRT;2021-06-16-22978-85-LZ-HO;6113bd825ecff714;REFERENCE
KUNDENFAHRT;2021-06-16-22978-85-LZ-HO;6113bd825ecff714;KUNDENFAHRT;2021-06-16-21963-85-HO-LZ;6113bd825ecff714;REFERENCE
KUNDENFAHRT;2021-06-16-21963-85-HO-LZ;6113bd825ecff714;KUNDENFAHRT;2021-06-16-21966-85-LZ-HO;6113bd825ecff714;REFERENCE
KUNDENFAHRT;2021-06-16-21966-85-LZ-HO;6113bd825ecff714;KUNDENFAHRT;2021-06-16-21969-85-HO-LZ;6113bd825ecff714;REFERENCE
KUNDENFAHRT;2021-06-16-21969-85-HO-LZ;6113bd825ecff714;KUNDENFAHRT;2021-06-16-21972-85-LZ-ESB;6113bd825ecff714;REFERENCE
KUNDENFAHRT;2021-06-16-21972-85-LZ-ESB;6113bd825ecff714;KUNDENFAHRT;2021-06-16-91973-85-ESB-LZ;6113bd825ecff714;REFERENCE
KUNDENFAHRT;2021-06-16-91973-85-ESB-LZ;6113bd825ecff714;KUNDENFAHRT;2021-06-16-21978-85-LZ-BW;6113bd825ecff714;REFERENCE
KUNDENFAHRT;2021-06-16-21978-85-LZ-BW;6113bd825ecff714;KUNDENFAHRT;2021-06-17-21916-85-BW-LB;6113bd825ecff714;REFERENCE
KUNDENFAHRT;2021-06-17-21916-85-BW-LB;6113bd825ecff714;KUNDENFAHRT;2021-06-17-21925-85-LB-LZ;6113bd825ecff714;REFERENCE
KUNDENFAHRT;2021-06-17-21925-85-LB-LZ;6113bd825ecff714;KUNDENFAHRT;2021-06-17-21928-85-LZ-LB;6113bd825ecff714;REFERENCE
KUNDENFAHRT;2021-06-17-21928-85-LZ-LB;6113bd825ecff714;KUNDENFAHRT;2021-06-17-21937-85-LB-LZ;6113bd825ecff714;REFERENCE
KUNDENFAHRT;2021-06-17-21937-85-LB-LZ;6113bd825ecff714;KUNDENFAHRT;2021-06-17-21940-85-LZ-LB;6113bd825ecff714;REFERENCE
KUNDENFAHRT;2021-06-17-21940-85-LZ-LB;6113bd825ecff714;KUNDENFAHRT;2021-06-17-21949-85-LB-LZ;6113bd825ecff714;REFERENCE
KUNDENFAHRT;2021-06-17-21949-85-LB-LZ;6113bd825ecff714;KUNDENFAHRT;2021-06-17-21952-85-LZ-LB;6113bd825ecff714;REFERENCE
KUNDENFAHRT;2021-06-17-21952-85-LZ-LB;6113bd825ecff714;KUNDENFAHRT;2021-06-17-21961-85-LB-LZ;6113bd825ecff714;REFERENCE
KUNDENFAHRT;2021-06-17-21961-85-LB-LZ;6113bd825ecff714;KUNDENFAHRT;2021-06-17-21964-85-LZ-LB;6113bd825ecff714;REFERENCE
KUNDENFAHRT;2021-06-17-21964-85-LZ-LB;6113bd825ecff714;KUNDENFAHRT;2021-06-17-21973-85-LB-LZ;6113bd825ecff714;REFERENCE
KUNDENFAHRT;2021-06-17-21973-85-LB-LZ;6113bd825ecff714;KUNDENFAHRT;2021-06-17-21976-85-LZ-SE;6113bd825ecff714;REFERENCE
KUNDENFAHRT;2021-06-17-21976-85-LZ-SE;6113bd825ecff714;KUNDENFAHRT;2021-06-17-21985-85-SE-HO;6113bd825ecff714;REFERENCE
KUNDENFAHRT;2021-06-17-21985-85-SE-HO;6113bd825ecff714;KUNDENFAHRT;2021-06-17-21984-85-HO-LB;6113bd825ecff714;REFERENCE
KUNDENFAHRT;2021-06-17-21984-85-HO-LB;6113bd825ecff714;KUNDENFAHRT;2021-06-17-21993-85-LB-HO;6113bd825ecff714;REFERENCE
KUNDENFAHRT;2021-06-17-21993-85-LB-HO;6113bd825ecff714;KUNDENFAHRT;2021-06-17-31092-85-HO-BW;6113bd825ecff714;REFERENCE
KUNDENFAHRT;2021-06-17-31092-85-HO-BW;6113bd825ecff714;KUNDENFAHRT;2021-06-18-21917-85-BW-LZ;6113bd825ecff714;REFERENCE
KUNDENFAHRT;2021-06-18-21917-85-BW-LZ;6113bd825ecff714;KUNDENFAHRT;2021-06-18-21920-85-LZ-LB;6113bd825ecff714;REFERENCE
KUNDENFAHRT;2021-06-18-21920-85-LZ-LB;6113bd825ecff714;KUNDENFAHRT;2021-06-18-21929-85-LB-LZ;6113bd825ecff714;REFERENCE
KUNDENFAHRT;2021-06-18-21929-85-LB-LZ;6113bd825ecff714;ENDPUNKT;15;;REFERENCE
STARTPUNKT;unit-016;;KUNDENFAHRT;2021-06-18-21970-85-LZ-LB;x593306057d8e99ef;REFERENCE
KUNDENFAHRT;2021-06-18-21970-85-LZ-LB;x593306057d8e99ef;KUNDENFAHRT;2021-06-18-21979-85-LB-LZ;x593306057d8e99ef;REFERENCE
KUNDENFAHRT;2021-06-18-21979-85-LB-LZ;x593306057d8e99ef;KUNDENFAHRT;2021-06-18-21982-85-LZ-HO;x593306057d8e99ef;REFERENCE
KUNDENFAHRT;2021-06-18-21982-85-LZ-HO;x593306057d8e99ef;KUNDENFAHRT;2021-06-18-21983-85-HO-LZ;x593306057d8e99ef;REFERENCE
KUNDENFAHRT;2021-06-18-21983-85-HO-LZ;x593306057d8e99ef;KUNDENFAHRT;2021-06-18-21986-85-LZ-HO;x593306057d8e99ef;REFERENCE
KUNDENFAHRT;2021-06-18-21986-85-LZ-HO;x593306057d8e99ef;KUNDENFAHRT;2021-06-18-21987-85-HO-LZ;x593306057d8e99ef;REFERENCE
KUNDENFAHRT;2021-06-18-21987-85-HO-LZ;x593306057d8e99ef;KUNDENFAHRT;2021-06-18-21990-85-LZ-HO;x593306057d8e99ef;REFERENCE
KUNDENFAHRT;2021-06-18-21990-85-LZ-HO;x593306057d8e99ef;KUNDENFAHRT;2021-06-18-21991-85-HO-LZ;x593306057d8e99ef;REFERENCE
KUNDENFAHRT;2021-06-18-21991-85-HO-LZ;x593306057d8e99ef;ENDPUNKT;16;;REFERENCE
STARTPUNKT;unit-017;;KUNDENFAHRT;2021-06-18-21918-85-LZ-LB;17e79e79c32bc1ac;REFERENCE
