leistungTyp1;leistungId1;kettenLabel1;leistungTyp2;leistungId2;kettenLabel2;typ
KUNDENFAHRT;2021-09-13-21965-85-HO-LZ;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-13-21968-85-LZ-LB;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-13-21968-85-LZ-LB;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-13-21977-85-LB-LZ;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-13-21977-85-LB-LZ;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-13-21980-85-LZ-LB;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-13-21980-85-LZ-LB;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-13-21989-85-LB-LZ;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-13-21989-85-LB-LZ;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-13-21992-85-LZ-BW;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-13-21992-85-LZ-BW;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-14-21912-85-BW-LB;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-14-21912-85-BW-LB;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-14-21923-85-LB-LZ;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-14-21923-85-LB-LZ;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-14-21926-85-LZ-HO;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-14-21926-85-LZ-HO;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-14-22963-85-HO-LZ;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-14-22963-85-HO-LZ;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-14-22978-85-LZ-HO;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-14-22978-85-LZ-HO;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-14-21963-85-HO-LZ;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-14-21963-85-HO-LZ;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-14-21966-85-LZ-HO;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-14-21966-85-LZ-HO;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-14-21969-85-HO-LZ;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-14-21969-85-HO-LZ;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-14-21972-85-LZ-LB;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-14-21972-85-LZ-LB;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-14-21981-85-LB-LZ;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-14-21981-85-LB-LZ;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-14-21984-85-LZ-LB;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-14-21984-85-LZ-LB;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-14-21993-85-LB-LZ;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-14-21993-85-LB-LZ;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-15-21914-85-LZ-BW;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-15-21914-85-LZ-BW;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-15-21921-85-BW-LZ;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-15-21921-85-BW-LZ;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-15-21924-85-LZ-LB;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-15-21924-85-LZ-LB;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-15-21933-85-LB-LZ;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-15-21933-85-LB-LZ;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-15-21936-85-LZ-LB;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-15-21936-85-LZ-LB;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-15-21945-85-LB-LZ;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-15-21945-85-LB-LZ;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-15-21948-85-LZ-LB;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-15-21948-85-LZ-LB;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-15-21957-85-LB-LZ;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-15-21957-85-LB-LZ;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-15-21960-85-LZ-LB;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-15-21960-85-LZ-LB;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-15-21969-85-LB-HO;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-15-21969-85-LB-HO;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-15-21969-85-HO-LZ;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-15-21969-85-HO-LZ;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-15-21972-85-LZ-LB;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-15-21972-85-LZ-LB;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-16-20759-85-WADB-BUE;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-16-20759-85-WADB-BUE;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-16-20756-85-BUE-WADB;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-16-20756-85-BUE-WADB;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-16-20763-85-WADB-BUE;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-16-20763-85-WADB-BUE;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-16-20760-85-BUE-WADB;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-16-20760-85-BUE-WADB;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-16-20767-85-WADB-BUE;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-16-20767-85-WADB-BUE;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-16-20764-85-BUE-WADB;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-16-20764-85-BUE-WADB;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-16-20771-85-WADB-BUE;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-16-20771-85-WADB-BUE;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-16-20768-85-BUE-WADB;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-16-20768-85-BUE-WADB;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-16-20775-85-WADB-BUE;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-16-20775-85-WADB-BUE;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-16-20772-85-BUE-WADB;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-16-20772-85-BUE-WADB;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-16-20779-85-WADB-BUE;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-16-20779-85-WADB-BUE;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-16-20776-85-BUE-WADB;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-16-20776-85-BUE-WADB;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-16-20783-85-WADB-BUE;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-16-20783-85-WADB-BUE;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-16-20780-85-BUE-WADB;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-16-20780-85-BUE-WADB;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-16-20787-85-WADB-BUE;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-16-20787-85-WADB-BUE;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-16-20786-85-BUE-KB;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-16-20786-85-BUE-KB;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-16-20786-85-KB-WADB;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-16-20786-85-KB-WADB;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-16-20793-85-WADB-BUE;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-16-20793-85-WADB-BUE;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-17-20754-85-REK-WADB;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-17-20754-85-REK-WADB;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-17-20761-85-WADB-BUE;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-17-20761-85-WADB-BUE;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-17-20758-85-BUE-WADB;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-17-20758-85-BUE-WADB;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-17-20765-85-WADB-BUE;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-17-20765-85-WADB-BUE;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-17-20762-85-BUE-WADB;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-17-20762-85-BUE-WADB;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-17-20769-85-WADB-BUE;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-17-20769-85-WADB-BUE;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-17-20766-85-BUE-WADB;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-17-20766-85-BUE-WADB;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-17-20773-85-WADB-BUE;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-17-20773-85-WADB-BUE;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-17-20770-85-BUE-WADB;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-17-20770-85-BUE-WADB;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-17-20777-85-WADB-BUE;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-17-20777-85-WADB-BUE;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-17-20774-85-BUE-WADB;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-17-20774-85-BUE-WADB;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-17-20781-85-WADB-BUE;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-17-20781-85-WADB-BUE;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-17-20778-85-BUE-WADB;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-17-20778-85-BUE-WADB;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-17-20785-85-WADB-BUE;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-17-20785-85-WADB-BUE;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-17-20782-85-BUE-WADB;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-17-20782-85-BUE-WADB;5ed6dcf9c63b14b8;KUNDENFAHRT;2021-09-17-20789-85-WADB-BUE;5ed6dcf9c63b14b8;REFERENCE
KUNDENFAHRT;2021-09-17-20789-85-WADB-BUE;5ed6dcf9c63b14b8;ENDPUNKT;6;;REFERENCE
STARTPUNKT;unit-007;;KUNDENFAHRT;2021-09-08-21917-85-BW-LZ;x69bf4c7a8400570a;REFERENCE
KUNDENFAHRT;2021-09-08-21917-85-BW-LZ;x69bf4c7a8400570a;KUNDENFAHRT;2021-09-08-21920-85-LZ-LB;x69bf4c7a8400570a;REFERENCE
KUNDENFAHRT;2021-09-08-21920-85-LZ-LB;x69bf4c7a8400570a;KUNDENFAHRT;2021-09-08-21929-85-LB-LZ;x69bf4c7a8400570a;REFERENCE
KUNDENFAHRT;2021-09-08-21929-85-LB-LZ;x69bf4c7a8400570a;KUNDENFAHRT;2021-09-08-21932-85-LZ-LB;x69bf4c7a8400570a;REFERENCE
KUNDENFAHRT;2021-09-08-21932-85-LZ-LB;x69bf4c7a8400570a;KUNDENFAHRT;2021-09-08-21941-85-LB-LZ;x69bf4c7a8400570a;REFERENCE
KUNDENFAHRT;2021-09-08-21941-85-LB-LZ;x69bf4c7a8400570a;KUNDENFAHRT;2021-09-08-21944-85-LZ-LB;x69bf4c7a8400570a;REFERENCE
KUNDENFAHRT;2021-09-08-21944-85-LZ-LB;x69bf4c7a8400570a;KUNDENFAHRT;2021-09-08-21953-85-LB-LZ;x69bf4c7a8400570a;REFERENCE
KUNDENFAHRT;2021-09-08-21953-85-LB-LZ;x69bf4c7a8400570a;KUNDENFAHRT;2021-09-08-21956-85-LZ-LB;x69bf4c7a8400570a;REFERENCE
KUNDENFAHRT;2021-09-08-21956-85-LZ-LB;x69bf4c7a8400570a;KUNDENFAHRT;2021-09-08-21965-85-LB-HO;x69bf4c7a8400570a;REFERENCE
KUNDENFAHRT;2021-09-08-21965-85-LB-HO;x69bf4c7a8400570a;KUNDENFAHRT;2021-09-08-21965-85-HO-LZ;x69bf4c7a8400570a;REFERENCE
KUNDENFAHRT;2021-09-08-21965-85-HO-LZ;x69bf4c7a8400570a;KUNDENFAHRT;2021-09-08-21968-85-LZ-LB;x69bf4c7a8400570a;REFERENCE
KUNDENFAHRT;2021-09-08-21968-85-LZ-LB;x69bf4c7a8400570a;KUNDENFAHRT;2021-09-08-21977-85-LB-LZ;x69bf4c7a8400570a;REFERENCE
KUNDENFAHRT;2021-09-08-21977-85-LB-LZ;x69bf4c7a8400570a;KUNDENFAHRT;2021-09-08-21980-85-LZ-LB;x69bf4c7a8400570a;REFERENCE
KUNDENFAHRT;2021-09-08-21980-85-LZ-LB;x69bf4c7a8400570a;KUNDENFAHRT;2021-09-08-21989-85-LB-LZ;x69bf4c7a8400570a;REFERENCE
KUNDENFAHRT;2021-09-08-21989-85-LB-LZ;x69bf4c7a8400570a;KUNDENFAHRT;2021-09-08-21992-85-LZ-BW;x69bf4c7a8400570a;REFERENCE
KUNDENFAHRT;2021-09-08-21992-85-LZ-BW;x69bf4c7a8400570a;KUNDENFAHRT;2021-09-09-21912-85-BW-LB;x69bf4c7a8400570a;REFERENCE
KUNDENFAHRT;2021-09-09-21912-85-BW-LB;x69bf4c7a8400570a;KUNDENFAHRT;2021-09-09-21923-85-LB-LZ;x69bf4c7a8400570a;REFERENCE
KUNDENFAHRT;2021-09-09-21923-85-LB-LZ;x69bf4c7a8400570a;KUNDENFAHRT;2021-09-09-21926-85-LZ-HO;x69bf4c7a8400570a;REFERENCE
KUNDENFAHRT;2021-09-09-21926-85-LZ-HO;x69bf4c7a8400570a;KUNDENFAHRT;2021-09-09-22963-85-HO-LZ;x69bf4c7a8400570a;REFERENCE
KUNDENFAHRT;2021-09-09-22963-85-HO-LZ;x69bf4c7a8400570a;KUNDENFAHRT;2021-09-09-22978-85-LZ-HO;x69bf4c7a8400570a;REFERENCE
KUNDENFAHRT;2021-09-09-22978-85-LZ-HO;x69bf4c7a8400570a;KUNDENFAHRT;2021-09-09-21963-85-HO-LZ;x69bf4c7a8400570a;REFERENCE
KUNDENFAHRT;2021-09-09-21963-85-HO-LZ;x69bf4c7a8400570a;KUNDENFAHRT;2021-09-09-21966-85-LZ-HO;x69bf4c7a8400570a;REFERENCE
KUNDENFAHRT;2021-09-09-21966-85-LZ-HO;x69bf4c7a8400570a;KUNDENFAHRT;2021-09-09-21969-85-HO-LZ;x69bf4c7a8400570a;REFERENCE
KUNDENFAHRT;2021-09-09-21969-85-HO-LZ;x69bf4c7a8400570a;KUNDENFAHRT;2021-09-09-21972-85-LZ-LB;x69bf4c7a8400570a;REFERENCE
KUNDENFAHRT;2021-09-09-21972-85-LZ-LB;x69bf4c7a8400570a;KUNDENFAHRT;2021-09-09-21981-85-LB-LZ;x69bf4c7a8400570a;REFERENCE
KUNDENFAHRT;2021-09-09-21981-85-LB-LZ;x69bf4c7a8400570a;KUNDENFAHRT;2021-09-09-21984-85-LZ-LB;x69bf4c7a8400570a;REFERENCE
KUNDENFAHRT;2021-09-09-21984-85-LZ-LB;x69bf4c7a8400570a;KUNDENFAHRT;2021-09-09-21993-85-LB-LZ;x69bf4c7a8400570a;REFERENCE
KUNDENFAHRT;2021-09-09-21993-85-LB-LZ;x69bf4c7a8400570a;KUNDENFAHRT;2021-09-10-21914-85-LZ-BW;x69bf4c7a8400570a;REFERENCE
KUNDENFAHRT;2021-09-10-21914-85-LZ-BW;x69bf4c7a8400570a;KUNDENFAHRT;2021-09-10-21921-85-BW-LZ;x69bf4c7a8400570a;REFERENCE
KUNDENFAHRT;2021-09-10-21921-85-BW-LZ;x69bf4c7a8400570a;KUNDENFAHRT;2021-09-10-21924-85-LZ-LB;x69bf4c7a8400570a;REFERENCE
KUNDENFAHRT;2021-09-10-21924-85-LZ-LB;x69bf4c7a8400570a;KUNDENFAHRT;2021-09-10-21933-85-LB-LZ;x69bf4c7a8400570a;REFERENCE
KUNDENFAHRT;2021-09-10-21933-85-LB-LZ;x69bf4c7a8400570a;KUNDENFAHRT;2021-09-10-21936-85-LZ-LB;x69bf4c7a8400570a;REFERENCE
KUNDENFAHRT;2021-09-10-21936-85-LZ-LB;x69bf4c7a8400570a;KUNDENFAHRT;2021-09-10-21945-85-LB-LZ;x69bf4c7a8400570a;REFERENCE
KUNDENFAHRT;2021-09-10-21945-85-LB-LZ;x69bf4c7a8400570a;KUNDENFAHRT;2021-09-10-21948-85-LZ-LB;x69bf4c7a8400570a;REFERENCE
KUNDENFAHRT;2021-09-10-21948-85-LZ-LB;x69bf4c7a8400570a;KUNDENFAHRT;2021-09-10-21957-85-LB-LZ;x69bf4c7a8400570a;REFERENCE
KUNDENFAHRT;2021-09-10-21957-85-LB-LZ;x69bf4c7a8400570a;KUNDENFAHRT;2021-09-10-21960-85-LZ-LB;x69bf4c7a8400570a;REFERENCE
KUNDENFAHRT;2021-09-10-21960-85-LZ-LB;x69bf4c7a8400570a;KUNDENFAHRT;2021-09-10-21969-85-LB-HO;x69bf4c7a8400570a;REFERENCE
KUNDENFAHRT;2021-09-10-21969-85-LB-HO;x69bf4c7a8400570a;KUNDENFAHRT;2021-09-10-21969-85-HO-LZ;x69bf4c7a8400570a;REFERENCE
KUNDENFAHRT;2021-09-10-21969-85-HO-LZ;x69bf4c7a8400570a;KUNDENFAHRT;2021-09-10-21972-85-LZ-LB;x69bf4c7a8400570a;REFERENCE
KUNDENFAHRT;2021-09-10-21972-85-LZ-LB;x69bf4c7a8400570a;ENDPUNKT;7;;REFERENCE
STARTPUNKT;unit-008;;KUNDENFAHRT;2021-09-08-21912-85-BW-LB;73d68989c4be7f96;REFERENCE
KUNDENFAHRT;2021-09-08-21912-85-BW-LB;73d68989c4be7f96;KUNDENFAHRT;2021-09-08-21923-85-LB-LZ;73d68989c4be7f96;REFERENCE
KUNDENFAHRT;2021-09-08-21923-85-LB-LZ;73d68989c4be7f96;KUNDENFAHRT;2021-09-08-21926-85-LZ-HO;73d68989c4be7f96;REFERENCE
KUNDENFAHRT;2021-09-08-21926-85-LZ-HO;73d68989c4be7f96;KUNDENFAHRT;2021-09-08-22963-85-HO-LZ;73d68989c4be7f96;REFERENCE
KUNDENFAHRT;2021-09-08-22963-85-HO-LZ;73d68989c4be7f96;KUNDENFAHRT;2021-09-08-22978-85-LZ-HO;73d68989c4be7f96;REFERENCE
KUNDENFAHRT;2021-09-08-22978-85-LZ-HO;73d68989c4be7f96;KUNDENFAHRT;2021-09-08-21963-85-HO-LZ;73d68989c4be7f96;REFERENCE
KUNDENFAHRT;2021-09-08-21963-85-HO-LZ;73d68989c4be7f96;KUNDENFAHRT;2021-09-08-21966-85-LZ-HO;73d68989c4be7f96;REFERENCE
KUNDENFAHRT;2021-09-08-21966-85-LZ-HO;73d68989c4be7f96;KUNDENFAHRT;2021-09-08-21969-85-HO-LZ;73d68989c4be7f96;REFERENCE
KUNDENFAHRT;2021-09-08-21969-85-HO-LZ;73d68989c4be7f96;KUNDENFAHRT;2021-09-08-21972-85-LZ-LB;73d68989c4be7f96;REFERENCE
KUNDENFAHRT;2021-09-08-21972-85-LZ-LB;73d68989c4be7f96;KUNDENFAHRT;2021-09-08-21981-85-LB-LZ;73d68989c4be7f96;REFERENCE
KUNDENFAHRT;2021-09-08-21981-85-LB-LZ;73d68989c4be7f96;KUNDENFAHRT;2021-09-08-21984-85-LZ-LB;73d68989c4be7f96;REFERENCE
KUNDENFAHRT;2021-09-08-21984-85-LZ-LB;73d68989c4be7f96;KUNDENFAHRT;2021-09-08-21993-85-LB-LZ;73d68989c4be7f96;REFERENCE
KUNDENFAHRT;2021-09-08-21993-85-LB-LZ;73d68989c4be7f96;KUNDENFAHRT;2021-09-09-21914-85-LZ-BW;73d68989c4be7f96;REFERENCE
KUNDENFAHRT;2021-09-09-21914-85-LZ-BW;73d68989c4be7f96;KUNDENFAHRT;2021-09-09-21921-85-BW-LZ;73d68989c4be7f96;REFERENCE
KUNDENFAHRT;2021-09-09-21921-85-BW-LZ;73d68989c4be7f96;KUNDENFAHRT;2021-09-09-21924-85-LZ-LB;73d68989c4be7f96;REFERENCE
KUNDENFAHRT;2021-09-09-21924-85-LZ-LB;73d68989c4be7f96;KUNDENFAHRT;2021-09-09-21933-85-LB-LZ;73d68989c4be7f96;REFERENCE
KUNDENFAHRT;2021-09-09-21933-85-LB-LZ;73d68989c4be7f96;KUNDENFAHRT;2021-09-09-21936-85-LZ-LB;73d68989c4be7f96;REFERENCE
KUNDENFAHRT;2021-09-09-21936-85-LZ-LB;73d68989c4be7f96;KUNDENFAHRT;2021-09-09-21945-85-LB-LZ;73d68989c4be7f96;REFERENCE
KUNDENFAHRT;2021-09-09-21945-85-LB-LZ;73d68989c4be7f96;KUNDENFAHRT;2021-09-09-21948-85-LZ-LB;73d68989c4be7f96;REFERENCE
KUNDENFAHRT;2021-09-09-21948-85-LZ-LB;73d68989c4be7f96;KUNDENFAHRT;2021-09-09-21957-85-LB-LZ;73d68989c4be7f96;REFERENCE
KUNDENFAHRT;2021-09-09-21957-85-LB-LZ;73d68989c4be7f96;KUNDENFAHRT;2021-09-09-21960-85-LZ-LB;73d68989c4be7f96;REFERENCE
KUNDENFAHRT;2021-09-09-21960-85-LZ-LB;73d68989c4be7f96;KUNDENFAHRT;2021-09-09-21969-85-LB-HO;73d68989c4be7f96;REFERENCE
KUNDENFAHRT;2021-09-09-21969-85-LB-HO;73d68989c4be7f96;KUNDENFAHRT;2021-09-09-21969-85-HO-LZ;73d68989c4be7f96;REFERENCE
KUNDENFAHRT;2021-09-09-21969-85-HO-LZ;73d68989c4be7f96;KUNDENFAHRT;2021-09-09-21972-85-LZ-LB;73d68989c4be7f96;REFERENCE
KUNDENFAHRT;2021-09-09-21972-85-LZ-LB;73d68989c4be7f96;KUNDENFAHRT;2021-09-10-20759-85-WADB-BUE;73d68989c4be7f96;REFERENCE
KUNDENFAHRT;2021-09-10-20759-85-WADB-BUE;73d68989c4be7f96;KUNDENFAHRT;2021-09-10-20756-85-BUE-WADB;73d68989c4be7f96;REFERENCE
KUNDENFAHRT;2021-09-10-20756-85-BUE-WADB;73d68989c4be7f96;KUNDENFAHRT;2021-09-10-20763-85-WADB-BUE;73d68989c4be7f96;REFERENCE
KUNDENFAHRT;2021-09-10-20763-85-WADB-BUE;73d68989c4be7f96;KUNDENFAHRT;2021-09-10-20760-85-BUE-WADB;73d68989c4be7f96;REFERENCE
KUNDENFAHRT;2021-09-10-20760-85-BUE-WADB;73d68989c4be7f96;KUNDENFAHRT;2021-09-10-20767-85-WADB-BUE;73d68989c4be7f96;REFERENCE
KUNDENFAHRT;2021-09-10-20767-85-WADB-BUE;73d68989c4be7f96;KUNDENFAHRT;2021-09-10-20764-85-BUE-WADB;73d68989c4be7f96;REFERENCE
KUNDENFAHRT;2021-09-10-20764-85-BUE-WADB;73d68989c4be7f96;KUNDENFAHRT;2021-09-10-20771-85-WADB-BUE;73d68989c4be7f96;REFERENCE
KUNDENFAHRT;2021-09-10-20771-85-WADB-BUE;73d68989c4be7f96;KUNDENFAHRT;2021-09-10-20768-85-BUE-WADB;73d68989c4be7f96;REFERENCE
KUNDENFAHRT;2021-09-10-20768-85-BUE-WADB;73d68989c4be7f96;KUNDENFAHRT;2021-09-10-20775-85-WADB-BUE;73d68989c4be7f96;REFERENCE
KUNDENFAHRT;2021-09-10-20775-85-WADB-BUE;73d68989c4be7f96;KUNDENFAHRT;2021-09-10-20772-85-BUE-WADB;73d68989c4be7f96;REFERENCE
KUNDENFAHRT;2021-09-10-20772-85-BUE-WADB;73d68989c4be7f96;KUNDENFAHRT;2021-09-10-20779-85-WADB-BUE;73d68989c4be7f96;REFERENCE
KUNDENFAHRT;2021-09-10-20779-85-WADB-BUE;73d68989c4be7f96;KUNDENFAHRT;2021-09-10-20776-85-BUE-WADB;73d68989c4be7f96;REFERENCE
KUNDENFAHRT;2021-09-10-20776-85-BUE-WADB;73d68989c4be7f96;KUNDENFAHRT;2021-09-10-20783-85-WADB-BUE;73d68989c4be7f96;REFERENCE
KUNDENFAHRT;2021-09-10-20783-85-WADB-BUE;73d68989c4be7f96;KUNDENFAHRT;2021-09-10-20780-85-BUE-WADB;73d68989c4be7f96;REFERENCE
KUNDENFAHRT;2021-09-10-20780-85-BUE-WADB;73d68989c4be7f96;KUNDENFAHRT;2021-09-10-20787-85-WADB-BUE;73d68989c4be7f96;REFERENCE
KUNDENFAHRT;2021-09-10-20787-85-WADB-BUE;73d68989c4be7f96;KUNDENFAHRT;2021-09-10-20784-85-BUE-WADB;73d68989c4be7f96;REFERENCE
KUNDENFAHRT;2021-09-10-20784-85-BUE-WADB;73d68989c4be7f96;KUNDENFAHRT;2021-09-10-20791-85-WADB-BUE;73d68989c4be7f96;REFERENCE
KUNDENFAHRT;2021-09-10-20791-85-WADB-BUE;73d68989c4be7f96;KUNDENFAHRT;2021-09-10-20788-85-BUE-WADB;73d68989c4be7f96;REFERENCE
KUNDENFAHRT;2021-09-10-20788-85-BUE-WADB;73d68989c4be7f96;KUNDENFAHRT;2021-09-10-20795-85-WADB-BUE;73d68989c4be7f96;REFERENCE
KUNDENFAHRT;2021-09-10-20795-85-WADB-BUE;73d68989c4be7f96;ENDPUNKT;8;;REFERENCE
STARTPUNKT;unit-009;;KUNDENFAHRT;2021-09-08-21914-85-LZ-BW;1a1d68081859c183;REFERENCE
KUNDENFAHRT;2021-09-08-21914-85-LZ-BW;1a1d68081859c183;KUNDENFAHRT;2021-09-08-21921-85-BW-LZ;1a1d68081859c183;REFERENCE
