fahrzeuggruppeId;sortierZeit;zeitAb;zeitAn;typ;bpAb;bpAn;kettenLabel;kundenfahrtId;endpunktId;wartungsfensterId
unit-005;2021-09-09T11:05:00Z;2021-09-09 11:05:00;2021-09-09T11:53:00Z;KUNDENFAHRT;WADB;BUE;x5cda4d482d5e61b6;2021-09-09-20771-85-WADB-BUE;;
unit-005;2021-09-09T12:06:00Z;2021-09-09 12:06:00;2021-09-09T12:53:00Z;KUNDENFAHRT;BUE;WADB;x5cda4d482d5e61b6;2021-09-09-20768-85-BUE-WADB;;
unit-005;2021-09-09T13:05:00Z;2021-09-09 13:05:00;2021-09-09T13:53:00Z;KUNDENFAHRT;WADB;BUE;x5cda4d482d5e61b6;2021-09-09-20775-85-WADB-BUE;;
unit-005;2021-09-09T14:06:00Z;2021-09-09 14:06:00;2021-09-09T14:53:00Z;KUNDENFAHRT;BUE;WADB;x5cda4d482d5e61b6;2021-09-09-20772-85-BUE-WADB;;
unit-005;2021-09-09T15:05:00Z;2021-09-09 15:05:00;2021-09-09T15:53:00Z;KUNDENFAHRT;WADB;BUE;x5cda4d482d5e61b6;2021-09-09-20779-85-WADB-BUE;;
unit-005;2021-09-09T16:06:00Z;2021-09-09 16:06:00;2021-09-09T16:53:00Z;KUNDENFAHRT;BUE;WADB;x5cda4d482d5e61b6;2021-09-09-20776-85-BUE-WADB;;
unit-005;2021-09-09T17:05:00Z;2021-09-09 17:05:00;2021-09-09T17:53:00Z;KUNDENFAHRT;WADB;BUE;x5cda4d482d5e61b6;2021-09-09-20783-85-WADB-BUE;;
unit-005;2021-09-09T18:06:00Z;2021-09-09 18:06:00;2021-09-09T18:53:00Z;KUNDENFAHRT;BUE;WADB;x5cda4d482d5e61b6;2021-09-09-20780-85-BUE-WADB;;
unit-005;2021-09-09T19:05:00Z;2021-09-09 19:05:00;2021-09-09T19:53:00Z;KUNDENFAHRT;WADB;BUE;x5cda4d482d5e61b6;2021-09-09-20787-85-WADB-BUE;;
unit-005;2021-09-09T21:06:00Z;2021-09-09 21:06:00;2021-09-09T21:41:00Z;KUNDENFAHRT;BUE;KB;x5cda4d482d5e61b6;2021-09-09-20786-85-BUE-KB;;
unit-005;2021-09-09T21:47:00Z;2021-09-09 21:47:00;2021-09-09T21:53:00Z;KUNDENFAHRT;KB;WADB;x5cda4d482d5e61b6;2021-09-09-20786-85-KB-WADB;;
unit-005;2021-09-09T22:05:00Z;2021-09-09 22:05:00;2021-09-09T22:53:00Z;KUNDENFAHRT;WADB;BUE;x5cda4d482d5e61b6;2021-09-09-20793-85-WADB-BUE;;
unit-005;2021-09-09T22:53:00Z;2021-09-10 05:06:00;2021-09-10T05:25:00Z;BETRIEBSFAHRT;BUE;REK;;;;
unit-005;2021-09-10T05:29:00Z;2021-09-10 05:29:00;2021-09-10T05:53:00Z;KUNDENFAHRT;REK;WADB;x5cda4d482d5e61b6;2021-09-10-20754-85-REK-WADB;;
unit-005;2021-09-10T06:05:00Z;2021-09-10 06:05:00;2021-09-10T06:53:00Z;KUNDENFAHRT;WADB;BUE;x5cda4d482d5e61b6;2021-09-10-20761-85-WADB-BUE;;
unit-005;2021-09-10T07:06:00Z;2021-09-10 07:06:00;2021-09-10T07:53:00Z;KUNDENFAHRT;BUE;WADB;x5cda4d482d5e61b6;2021-09-10-20758-85-BUE-WADB;;
unit-005;2021-09-10T08:05:00Z;2021-09-10 08:05:00;2021-09-10T08:53:00Z;KUNDENFAHRT;WADB;BUE;x5cda4d482d5e61b6;2021-09-10-20765-85-WADB-BUE;;
unit-005;2021-09-10T09:06:00Z;2021-09-10 09:06:00;2021-09-10T09:53:00Z;KUNDENFAHRT;BUE;WADB;x5cda4d482d5e61b6;2021-09-10-20762-85-BUE-WADB;;
unit-005;2021-09-10T10:05:00Z;2021-09-10 10:05:00;2021-09-10T10:53:00Z;KUNDENFAHRT;WADB;BUE;x5cda4d482d5e61b6;2021-09-10-20769-85-WADB-BUE;;
unit-005;2021-09-10T11:06:00Z;2021-09-10 11:06:00;2021-09-10T11:53:00Z;KUNDENFAHRT;BUE;WADB;x5cda4d482d5e61b6;2021-09-10-20766-85-BUE-WADB;;
unit-005;2021-09-10T12:05:00Z;2021-09-10 12:05:00;2021-09-10T12:53:00Z;KUNDENFAHRT;WADB;BUE;x5cda4d482d5e61b6;2021-09-10-20773-85-WADB-BUE;;
unit-005;2021-09-10T13:06:00Z;2021-09-10 13:06:00;2021-09-10T13:53:00Z;KUNDENFAHRT;BUE;WADB;x5cda4d482d5e61b6;2021-09-10-20770-85-BUE-WADB;;
unit-005;2021-09-10T14:05:00Z;2021-09-10 14:05:00;2021-09-10T14:53:00Z;KUNDENFAHRT;WADB;BUE;x5cda4d482d5e61b6;2021-09-10-20777-85-WADB-BUE;;
unit-005;2021-09-10T15:06:00Z;2021-09-10 15:06:00;2021-09-10T15:53:00Z;KUNDENFAHRT;BUE;WADB;x5cda4d482d5e61b6;2021-09-10-20774-85-BUE-WADB;;
unit-005;2021-09-10T16:05:00Z;2021-09-10 16:05:00;2021-09-10T16:53:00Z;KUNDENFAHRT;WADB;BUE;x5cda4d482d5e61b6;2021-09-10-20781-85-WADB-BUE;;
unit-005;2021-09-10T17:06:00Z;2021-09-10 17:06:00;2021-09-10T17:53:00Z;KUNDENFAHRT;BUE;WADB;x5cda4d482d5e61b6;2021-09-10-20778-85-BUE-WADB;;
unit-005;2021-09-10T18:05:00Z;2021-09-10 18:05:00;2021-09-10T18:53:00Z;KUNDENFAHRT;WADB;BUE;x5cda4d482d5e61b6;2021-09-10-20785-85-WADB-BUE;;
unit-005;2021-09-10T19:06:00Z;2021-09-10 19:06:00;2021-09-10T19:53:00Z;KUNDENFAHRT;BUE;WADB;x5cda4d482d5e61b6;2021-09-10-20782-85-BUE-WADB;;
unit-005;2021-09-10T20:05:00Z;2021-09-10 20:05:00;2021-09-10T20:53:00Z;KUNDENFAHRT;WADB;BUE;x5cda4d482d5e61b6;2021-09-10-20789-85-WADB-BUE;;
unit-005;2021-09-26T02:00:00Z;;2021-09-26T02:00:00Z;ENDPUNKT;;BUE;;;5;
unit-006;2021-09-05T06:02:00Z;2021-09-05 06:02:00;2021-09-05T07:20:00Z;KUNDENFAHRT;LZ;LB;ec6a24b48f72b26;2021-09-05-21920-85-LZ-LB;;
unit-006;2021-09-05T07:38:00Z;2021-09-05 07:38:00;2021-09-05T08:57:00Z;KUNDENFAHRT;LB;LZ;ec6a24b48f72b26;2021-09-05-21929-85-LB-LZ;;
unit-006;2021-09-05T09:02:00Z;2021-09-05 09:02:00;2021-09-05T10:20:00Z;KUNDENFAHRT;LZ;LB;ec6a24b48f72b26;2021-09-05-21932-85-LZ-LB;;
unit-006;2021-09-05T10:38:00Z;2021-09-05 10:38:00;2021-09-05T11:57:00Z;KUNDENFAHRT;LB;LZ;ec6a24b48f72b26;2021-09-05-21941-85-LB-LZ;;
unit-006;2021-09-05T12:02:00Z;2021-09-05 12:02:00;2021-09-05T13:20:00Z;KUNDENFAHRT;LZ;LB;ec6a24b48f72b26;2021-09-05-21944-85-LZ-LB;;
unit-006;2021-09-05T13:38:00Z;2021-09-05 13:38:00;2021-09-05T14:57:00Z;KUNDENFAHRT;LB;LZ;ec6a24b48f72b26;2021-09-05-21953-85-LB-LZ;;
unit-006;2021-09-05T15:02:00Z;2021-09-05 15:02:00;2021-09-05T16:20:00Z;KUNDENFAHRT;LZ;LB;ec6a24b48f72b26;2021-09-05-21956-85-LZ-LB;;
unit-006;2021-09-05T16:38:00Z;2021-09-05 16:38:00;2021-09-05T17:57:00Z;KUNDENFAHRT;LB;LZ;ec6a24b48f72b26;2021-09-05-21965-85-LB-LZ;;
unit-006;2021-09-05T18:02:00Z;2021-09-05 18:02:00;2021-09-05T19:20:00Z;KUNDENFAHRT;LZ;LB;ec6a24b48f72b26;2021-09-05-21968-85-LZ-LB;;
unit-006;2021-09-05T19:38:00Z;2021-09-05 19:38:00;2021-09-05T20:57:00Z;KUNDENFAHRT;LB;LZ;ec6a24b48f72b26;2021-09-05-21977-85-LB-LZ;;
unit-006;2021-09-05T21:02:00Z;2021-09-05 21:02:00;2021-09-05T22:20:00Z;KUNDENFAHRT;LZ;LB;ec6a24b48f72b26;2021-09-05-21980-85-LZ-LB;;
unit-006;2021-09-05T22:38:00Z;2021-09-05 22:38:00;2021-09-05T23:57:00Z;KUNDENFAHRT;LB;LZ;ec6a24b48f72b26;2021-09-05-21989-85-LB-LZ;;
unit-006;2021-09-06T00:10:00Z;2021-09-06 00:10:00;2021-09-06T00:59:00Z;KUNDENFAHRT;LZ;BW;ec6a24b48f72b26;2021-09-05-21992-85-LZ-BW;;
unit-006;2021-09-06T05:20:00Z;2021-09-06 05:20:00;2021-09-06T05:45:00Z;KUNDENFAHRT;BW;LB;ec6a24b48f72b26;2021-09-06-21912-85-BW-LB;;
unit-006;2021-09-06T06:04:00Z;2021-09-06 06:04:00;2021-09-06T07:28:00Z;KUNDENFAHRT;LB;LZ;ec6a24b48f72b26;2021-09-06-21923-85-LB-LZ;;
unit-006;2021-09-06T07:32:00Z;2021-09-06 07:32:00;2021-09-06T07:58:00Z;KUNDENFAHRT;LZ;HO;ec6a24b48f72b26;2021-09-06-21926-85-LZ-HO;;
unit-006;2021-09-06T08:07:00Z;2021-09-06 08:07:00;2021-09-06T08:35:00Z;KUNDENFAHRT;HO;LZ;ec6a24b48f72b26;2021-09-06-22963-85-HO-LZ;;
unit-006;2021-09-06T16:24:00Z;2021-09-06 16:24:00;2021-09-06T16:48:00Z;KUNDENFAHRT;LZ;HO;ec6a24b48f72b26;2021-09-06-22978-85-LZ-HO;;
unit-006;2021-09-06T16:59:00Z;2021-09-06 16:59:00;2021-09-06T17:28:00Z;KUNDENFAHRT;HO;LZ;ec6a24b48f72b26;2021-09-06-21963-85-HO-LZ;;
unit-006;2021-09-06T17:32:00Z;2021-09-06 17:32:00;2021-09-06T17:58:00Z;KUNDENFAHRT;LZ;HO;ec6a24b48f72b26;2021-09-06-21966-85-LZ-HO;;
unit-006;2021-09-06T18:28:00Z;2021-09-06 18:28:00;2021-09-06T18:57:00Z;KUNDENFAHRT;HO;LZ;ec6a24b48f72b26;2021-09-06-21969-85-HO-LZ;;
unit-006;2021-09-06T19:02:00Z;2021-09-06 19:02:00;2021-09-06T20:20:00Z;KUNDENFAHRT;LZ;LB;ec6a24b48f72b26;2021-09-06-21972-85-LZ-LB;;
unit-006;2021-09-06T20:38:00Z;2021-09-06 20:38:00;2021-09-06T21:57:00Z;KUNDENFAHRT;LB;LZ;ec6a24b48f72b26;2021-09-06-21981-85-LB-LZ;;
unit-006;2021-09-06T22:02:00Z;2021-09-06 22:02:00;2021-09-06T23:20:00Z;KUNDENFAHRT;LZ;LB;ec6a24b48f72b26;2021-09-06-21984-85-LZ-LB;;
unit-006;2021-09-06T23:38:00Z;2021-09-06 23:38:00;2021-09-07T01:01:00Z;KUNDENFAHRT;LB;LZ;ec6a24b48f72b26;2021-09-06-21993-85-LB-LZ;;
unit-006;2021-09-07T05:02:00Z;2021-09-07 05:02:00;2021-09-07T05:52:00Z;KUNDENFAHRT;LZ;BW;ec6a24b48f72b26;2021-09-07-21914-85-LZ-BW;;
unit-006;2021-09-07T06:01:00Z;2021-09-07 06:01:00;2021-09-07T06:57:00Z;KUNDENFAHRT;BW;LZ;ec6a24b48f72b26;2021-09-07-21921-85-BW-LZ;;
unit-006;2021-09-07T07:02:00Z;2021-09-07 07:02:00;2021-09-07T08:20:00Z;KUNDENFAHRT;LZ;LB;ec6a24b48f72b26;2021-09-07-21924-85-LZ-LB;;
unit-006;2021-09-07T08:38:00Z;2021-09-07 08:38:00;2021-09-07T09:57:00Z;KUNDENFAHRT;LB;LZ;ec6a24b48f72b26;2021-09-07-21933-85-LB-LZ;;
unit-006;2021-09-07T10:02:00Z;2021-09-07 10:02:00;2021-09-07T11:20:00Z;KUNDENFAHRT;LZ;LB;ec6a24b48f72b26;2021-09-07-21936-85-LZ-LB;;
unit-006;2021-09-07T11:38:00Z;2021-09-07 11:38:00;2021-09-07T12:57:00Z;KUNDENFAHRT;LB;LZ;ec6a24b48f72b26;2021-09-07-21945-85-LB-LZ;;
unit-006;2021-09-07T13:02:00Z;2021-09-07 13:02:00;2021-09-07T14:20:00Z;KUNDENFAHRT;LZ;LB;ec6a24b48f72b26;2021-09-07-21948-85-LZ-LB;;
unit-006;2021-09-07T14:38:00Z;2021-09-07 14:38:00;2021-09-07T15:57:00Z;KUNDENFAHRT;LB;LZ;ec6a24b48f72b26;2021-09-07-21957-85-LB-LZ;;
unit-006;2021-09-07T16:02:00Z;2021-09-07 16:02:00;2021-09-07T17:20:00Z;KUNDENFAHRT;LZ;LB;ec6a24b48f72b26;2021-09-07-21960-85-LZ-LB;;
unit-006;2021-09-07T17:38:00Z;2021-09-07 17:38:00;2021-09-07T18:25:00Z;KUNDENFAHRT;LB;HO;ec6a24b48f72b26;2021-09-07-21969-85-LB-HO;;
unit-006;2021-09-07T18:28:00Z;2021-09-07 18:28:00;2021-09-07T18:57:00Z;KUNDENFAHRT;HO;LZ;ec6a24b48f72b26;2021-09-07-21969-85-HO-LZ;;
unit-006;2021-09-07T19:02:00Z;2021-09-07 19:02:00;2021-09-07T20:20:00Z;KUNDENFAHRT;LZ;LB;ec6a24b48f72b26;2021-09-07-21972-85-LZ-LB;;
unit-006;2021-09-08T06:38:00Z;2021-09-08 06:38:00;2021-09-08T07:57:00Z;KUNDENFAHRT;LB;LZ;ec6a24b48f72b26;2021-09-08-21925-85-LB-LZ;;
unit-006;2021-09-08T08:02:00Z;2021-09-08 08:02:00;2021-09-08T09:20:00Z;KUNDENFAHRT;LZ;LB;ec6a24b48f72b26;2021-09-08-21928-85-LZ-LB;;
unit-006;2021-09-08T09:38:00Z;2021-09-08 09:38:00;2021-09-08T10:57:00Z;KUNDENFAHRT;LB;LZ;ec6a24b48f72b26;2021-09-08-21937-85-LB-LZ;;
unit-006;2021-09-08T11:02:00Z;2021-09-08 11:02:00;2021-09-08T12:20:00Z;KUNDENFAHRT;LZ;LB;ec6a24b48f72b26;2021-09-08-21940-85-LZ-LB;;
unit-006;2021-09-08T12:38:00Z;2021-09-08 12:38:00;2021-09-08T13:57:00Z;KUNDENFAHRT;LB;LZ;ec6a24b48f72b26;2021-09-08-21949-85-LB-LZ;;
unit-006;2021-09-08T14:02:00Z;2021-09-08 14:02:00;2021-09-08T15:20:00Z;KUNDENFAHRT;LZ;LB;ec6a24b48f72b26;2021-09-08-21952-85-LZ-LB;;
unit-006;2021-09-08T15:38:00Z;2021-09-08 15:38:00;2021-09-08T16:57:00Z;KUNDENFAHRT;LB;LZ;ec6a24b48f72b26;2021-09-08-21961-85-LB-LZ;;
unit-006;2021-09-08T17:02:00Z;2021-09-08 17:02:00;2021-09-08T18:20:00Z;KUNDENFAHRT;LZ;LB;ec6a24b48f72b26;2021-09-08-21964-85-LZ-LB;;
unit-006;2021-09-08T18:38:00Z;2021-09-08 18:38:00;2021-09-08T19:57:00Z;KUNDENFAHRT;LB;LZ;ec6a24b48f72b26;2021-09-08-21973-85-LB-LZ;;
unit-006;2021-09-08T20:02:00Z;2021-09-08 20:02:00;2021-09-08T21:20:00Z;KUNDENFAHRT;LZ;LB;ec6a24b48f72b26;2021-09-08-21976-85-LZ-LB;;
unit-006;2021-09-08T21:38:00Z;2021-09-08 21:38:00;2021-09-08T22:57:00Z;KUNDENFAHRT;LB;LZ;ec6a24b48f72b26;2021-09-08-21985-85-LB-LZ;;
unit-006;2021-09-08T23:02:00Z;2021-09-08 23:02:00;2021-09-08T23:52:00Z;KUNDENFAHRT;LZ;BW;ec6a24b48f72b26;2021-09-08-21988-85-LZ-BW;;
unit-006;2021-09-09T05:20:00Z;2021-09-09 05:20:00;2021-09-09T05:45:00Z;KUNDENFAHRT;BW;LB;ec6a24b48f72b26;2021-09-09-21912-85-BW-LB;;
unit-006;2021-09-09T06:04:00Z;2021-09-09 06:04:00;2021-09-09T07:28:00Z;KUNDENFAHRT;LB;LZ;ec6a24b48f72b26;2021-09-09-21923-85-LB-LZ;;
unit-006;2021-09-09T07:32:00Z;2021-09-09 07:32:00;2021-09-09T07:58:00Z;KUNDENFAHRT;LZ;HO;ec6a24b48f72b26;2021-09-09-21926-85-LZ-HO;;
unit-006;2021-09-09T08:00:00Z;2021-09-09 08:00:00;2021-09-09T08:55:00Z;KUNDENFAHRT;HO;LB;ec6a24b48f72b26;2021-09-09-21926-85-HO-LB;;
unit-006;2021-09-09T09:04:00Z;2021-09-09 09:04:00;2021-09-09T10:28:00Z;KUNDENFAHRT;LB;LZ;ec6a24b48f72b26;2021-09-09-21935-85-LB-LZ;;
unit-006;2021-09-09T10:32:00Z;2021-09-09 10:32:00;2021-09-09T11:55:00Z;KUNDENFAHRT;LZ;LB;ec6a24b48f72b26;2021-09-09-21938-85-LZ-LB;;
unit-006;2021-09-09T12:04:00Z;2021-09-09 12:04:00;2021-09-09T13:28:00Z;KUNDENFAHRT;LB;LZ;ec6a24b48f72b26;2021-09-09-21947-85-LB-LZ;;
unit-006;2021-09-09T13:32:00Z;2021-09-09 13:32:00;2021-09-09T14:55:00Z;KUNDENFAHRT;LZ;LB;ec6a24b48f72b26;2021-09-09-21950-85-LZ-LB;;
unit-006;2021-09-09T15:04:00Z;2021-09-09 15:04:00;2021-09-09T16:28:00Z;KUNDENFAHRT;LB;LZ;ec6a24b48f72b26;2021-09-09-21959-85-LB-LZ;;
unit-006;2021-09-09T16:32:00Z;2021-09-09 16:32:00;2021-09-09T16:58:00Z;KUNDENFAHRT;LZ;HO;ec6a24b48f72b26;2021-09-09-21962-85-LZ-HO;;
unit-006;2021-09-09T17:00:00Z;2021-09-09 17:00:00;2021-09-09T17:55:00Z;KUNDENFAHRT;HO;LB;ec6a24b48f72b26;2021-09-09-21962-85-HO-LB;;
unit-006;2021-09-09T18:04:00Z;2021-09-09 18:04:00;2021-09-09T18:56:00Z;KUNDENFAHRT;LB;HO;ec6a24b48f72b26;2021-09-09-21971-85-LB-HO;;
unit-006;2021-09-09T18:59:00Z;2021-09-09 18:59:00;2021-09-09T19:28:00Z;KUNDENFAHRT;HO;LZ;ec6a24b48f72b26;2021-09-09-21971-85-HO-LZ;;
unit-006;2021-09-09T19:32:00Z;2021-09-09 19:32:00;2021-09-09T20:24:00Z;KUNDENFAHRT;LZ;BW;ec6a24b48f72b26;2021-09-09-21974-85-LZ-BW;;
unit-006;2021-09-10T05:53:00Z;2021-09-10 05:53:00;2021-09-10T06:20:00Z;KUNDENFAHRT;BW;LB;ec6a24b48f72b26;2021-09-10-21916-85-BW-LB;;
unit-006;2021-09-10T06:38:00Z;2021-09-10 06:38:00;2021-09-10T07:57:00Z;KUNDENFAHRT;LB;LZ;ec6a24b48f72b26;2021-09-10-21925-85-LB-LZ;;
unit-006;2021-09-10T08:21:00Z;2021-09-10 08:21:00;2021-09-10T16:45:00Z;WARTUNG;LZ;LZ;;;;8
unit-006;2021-09-10T17:24:00Z;2021-09-10 17:24:00;2021-09-10T17:48:00Z;KUNDENFAHRT;LZ;HO;ec6a24b48f72b26;2021-09-10-22980-85-LZ-HO;;
unit-006;2021-09-10T17:59:00Z;2021-09-10 17:59:00;2021-09-10T18:28:00Z;KUNDENFAHRT;HO;LZ;ec6a24b48f72b26;2021-09-10-21967-85-HO-LZ;;
unit-006;2021-09-10T18:32:00Z;2021-09-10 18:32:00;2021-09-10T19:55:00Z;KUNDENFAHRT;LZ;LB;ec6a24b48f72b26;2021-09-10-21970-85-LZ-LB;;
unit-006;2021-09-10T20:04:00Z;2021-09-10 20:04:00;2021-09-10T21:28:00Z;KUNDENFAHRT;LB;LZ;ec6a24b48f72b26;2021-09-10-21979-85-LB-LZ;;
unit-006;2021-09-26T02:00:00Z;;2021-09-26T02:00:00Z;ENDPUNKT;;LZ;;;6;
unit-007;2021-09-06T05:53:00Z;2021-09-06 05:53:00;2021-09-06T06:20:00Z;KUNDENFAHRT;BW;LB;6b3bcba39577ae16;2021-09-06-21916-85-BW-LB;;
unit-007;2021-09-06T06:38:00Z;2021-09-06 06:38:00;2021-09-06T07:57:00Z;KUNDENFAHRT;LB;LZ;6b3bcba39577ae16;2021-09-06-21925-85-LB-LZ;;
unit-007;2021-09-06T08:21:00Z;2021-09-06 08:21:00;2021-09-06T16:45:00Z;WARTUNG;LZ;LZ;;;;0
unit-007;2021-09-06T17:24:00Z;2021-09-06 17:24:00;2021-09-06T17:48:00Z;KUNDENFAHRT;LZ;HO;6b3bcba39577ae16;2021-09-06-22980-85-LZ-HO;;
unit-007;2021-09-06T17:59:00Z;2021-09-06 17:59:00;2021-09-06T18:28:00Z;KUNDENFAHRT;HO;LZ;6b3bcba39577ae16;2021-09-06-21967-85-HO-LZ;;
unit-007;2021-09-06T18:32:00Z;2021-09-06 18:32:00;2021-09-06T19:55:00Z;KUNDENFAHRT;LZ;LB;6b3bcba39577ae16;2021-09-06-21970-85-LZ-LB;;
unit-007;2021-09-06T20:04:00Z;2021-09-06 20:04:00;2021-09-06T21:28:00Z;KUNDENFAHRT;LB;LZ;6b3bcba39577ae16;2021-09-06-21979-85-LB-LZ;;
unit-007;2021-09-07T05:32:00Z;2021-09-07 05:32:00;2021-09-07T06:55:00Z;KUNDENFAHRT;LZ;LB;6b3bcba39577ae16;2021-09-07-21918-85-LZ-LB;;
unit-007;2021-09-07T07:04:00Z;2021-09-07 07:04:00;2021-09-07T08:28:00Z;KUNDENFAHRT;LB;LZ;6b3bcba39577ae16;2021-09-07-21927-85-LB-LZ;;
unit-007;2021-09-07T08:32:00Z;2021-09-07 08:32:00;2021-09-07T09:55:00Z;KUNDENFAHRT;LZ;LB;6b3bcba39577ae16;2021-09-07-21930-85-LZ-LB;;
unit-007;2021-09-07T10:04:00Z;2021-09-07 10:04:00;2021-09-07T11:28:00Z;KUNDENFAHRT;LB;LZ;6b3bcba39577ae16;2021-09-07-21939-85-LB-LZ;;
unit-007;2021-09-07T11:32:00Z;2021-09-07 11:32:00;2021-09-07T12:55:00Z;KUNDENFAHRT;LZ;LB;6b3bcba39577ae16;2021-09-07-21942-85-LZ-LB;;
unit-007;2021-09-07T13:04:00Z;2021-09-07 13:04:00;2021-09-07T14:28:00Z;KUNDENFAHRT;LB;LZ;6b3bcba39577ae16;2021-09-07-21951-85-LB-LZ;;
unit-007;2021-09-07T14:32:00Z;2021-09-07 14:32:00;2021-09-07T15:55:00Z;KUNDENFAHRT;LZ;LB;6b3bcba39577ae16;2021-09-07-21954-85-LZ-LB;;
unit-007;2021-09-07T16:04:00Z;2021-09-07 16:04:00;2021-09-07T16:56:00Z;KUNDENFAHRT;LB;HO;6b3bcba39577ae16;2021-09-07-21963-85-LB-HO;;
unit-007;2021-09-07T16:59:00Z;2021-09-07 16:59:00;2021-09-07T17:28:00Z;KUNDENFAHRT;HO;LZ;6b3bcba39577ae16;2021-09-07-21963-85-HO-LZ;;
unit-007;2021-09-07T17:32:00Z;2021-09-07 17:32:00;2021-09-07T17:58:00Z;KUNDENFAHRT;LZ;HO;6b3bcba39577ae16;2021-09-07-21966-85-LZ-HO;;
unit-007;2021-09-07T18:00:00Z;2021-09-07 18:00:00;2021-09-07T18:55:00Z;KUNDENFAHRT;HO;LB;6b3bcba39577ae16;2021-09-07-21966-85-HO-LB;;
unit-007;2021-09-07T19:04:00Z;2021-09-07 19:04:00;2021-09-07T20:28:00Z;KUNDENFAHRT;LB;LZ;6b3bcba39577ae16;2021-09-07-21975-85-LB-LZ;;
unit-007;2021-09-07T20:32:00Z;2021-09-07 20:32:00;2021-09-07T21:24:00Z;KUNDENFAHRT;LZ;BW;6b3bcba39577ae16;2021-09-07-21978-85-LZ-BW;;
unit-007;2021-09-08T05:01:00Z;2021-09-08 05:01:00;2021-09-08T05:57:00Z;KUNDENFAHRT;BW;LZ;6b3bcba39577ae16;2021-09-08-21917-85-BW-LZ;;
unit-007;2021-09-08T06:02:00Z;2021-09-08 06:02:00;2021-09-08T07:20:00Z;KUNDENFAHRT;LZ;LB;6b3bcba39577ae16;2021-09-08-21920-85-LZ-LB;;
unit-007;2021-09-08T07:38:00Z;2021-09-08 07:38:00;2021-09-08T08:57:00Z;KUNDENFAHRT;LB;LZ;6b3bcba39577ae16;2021-09-08-21929-85-LB-LZ;;
unit-007;2021-09-08T09:02:00Z;2021-09-08 09:02:00;2021-09-08T10:20:00Z;KUNDENFAHRT;LZ;LB;6b3bcba39577ae16;2021-09-08-21932-85-LZ-LB;;
unit-007;2021-09-08T10:38:00Z;2021-09-08 10:38:00;2021-09-08T11:57:00Z;KUNDENFAHRT;LB;LZ;6b3bcba39577ae16;2021-09-08-21941-85-LB-LZ;;
unit-007;2021-09-08T12:02:00Z;2021-09-08 12:02:00;2021-09-08T13:20:00Z;KUNDENFAHRT;LZ;LB;6b3bcba39577ae16;2021-09-08-21944-85-LZ-LB;;
unit-007;2021-09-08T13:38:00Z;2021-09-08 13:38:00;2021-09-08T14:57:00Z;KUNDENFAHRT;LB;LZ;6b3bcba39577ae16;2021-09-08-21953-85-LB-LZ;;
unit-007;2021-09-08T15:02:00Z;2021-09-08 15:02:00;2021-09-08T16:20:00Z;KUNDENFAHRT;LZ;LB;6b3bcba39577ae16;2021-09-08-21956-85-LZ-LB;;
unit-007;2021-09-08T16:38:00Z;2021-09-08 16:38:00;2021-09-08T17:25:00Z;KUNDENFAHRT;LB;HO;6b3bcba39577ae16;2021-09-08-21965-85-LB-HO;;
unit-007;2021-09-08T17:28:00Z;2021-09-08 17:28:00;2021-09-08T17:57:00Z;KUNDENFAHRT;HO;LZ;6b3bcba39577ae16;2021-09-08-21965-85-HO-LZ;;
unit-007;2021-09-08T18:02:00Z;2021-09-08 18:02:00;2021-09-08T19:20:00Z;KUNDENFAHRT;LZ;LB;6b3bcba39577ae16;2021-09-08-21968-85-LZ-LB;;
unit-007;2021-09-08T19:38:00Z;2021-09-08 19:38:00;2021-09-08T20:57:00Z;KUNDENFAHRT;LB;LZ;6b3bcba39577ae16;2021-09-08-21977-85-LB-LZ;;
unit-007;2021-09-08T21:02:00Z;2021-09-08 21:02:00;2021-09-08T22:20:00Z;KUNDENFAHRT;LZ;LB;6b3bcba39577ae16;2021-09-08-21980-85-LZ-LB;;
unit-007;2021-09-08T22:38:00Z;2021-09-08 22:38:00;2021-09-08T23:57:00Z;KUNDENFAHRT;LB;LZ;6b3bcba39577ae16;2021-09-08-21989-85-LB-LZ;;
unit-007;2021-09-09T00:10:00Z;2021-09-09 00:10:00;2021-09-09T00:59:00Z;KUNDENFAHRT;LZ;BW;6b3bcba39577ae16;2021-09-08-21992-85-LZ-BW;;
unit-007;2021-09-09T05:20:00Z;2021-09-09 05:20:00;2021-09-09T05:45:00Z;KUNDENFAHRT;BW;LB;6b3bcba39577ae16;2021-09-09-21912-85-BW-LB;;
unit-007;2021-09-09T06:04:00Z;2021-09-09 06:04:00;2021-09-09T07:28:00Z;KUNDENFAHRT;LB;LZ;6b3bcba39577ae16;2021-09-09-21923-85-LB-LZ;;
unit-007;2021-09-09T07:32:00Z;2021-09-09 07:32:00;2021-09-09T07:58:00Z;KUNDENFAHRT;LZ;HO;6b3bcba39577ae16;2021-09-09-21926-85-LZ-HO;;
unit-007;2021-09-09T08:07:00Z;2021-09-09 08:07:00;2021-09-09T08:35:00Z;KUNDENFAHRT;HO;LZ;6b3bcba39577ae16;2021-09-09-22963-85-HO-LZ;;
unit-007;2021-09-09T16:24:00Z;2021-09-09 16:24:00;2021-09-09T16:48:00Z;KUNDENFAHRT;LZ;HO;6b3bcba39577ae16;2021-09-09-22978-85-LZ-HO;;
