fahrzeuggruppeId;sortierZeit;zeitAb;zeitAn;typ;bpAb;bpAn;kettenLabel;kundenfahrtId;endpunktId;wartungsfensterId
unit-012;2021-06-14T11:32:00Z;2021-06-14 11:32:00;2021-06-14T12:55:00Z;KUNDENFAHRT;LZ;LB;651a17434745f065;2021-06-14-21942-85-LZ-LB;;
unit-012;2021-06-14T13:04:00Z;2021-06-14 13:04:00;2021-06-14T14:28:00Z;KUNDENFAHRT;LB;LZ;651a17434745f065;2021-06-14-21951-85-LB-LZ;;
unit-012;2021-06-14T14:32:00Z;2021-06-14 14:32:00;2021-06-14T15:55:00Z;KUNDENFAHRT;LZ;LB;651a17434745f065;2021-06-14-21954-85-LZ-LB;;
unit-012;2021-06-14T16:04:00Z;2021-06-14 16:04:00;2021-06-14T16:56:00Z;KUNDENFAHRT;LB;HO;651a17434745f065;2021-06-14-21963-85-LB-HO;;
unit-012;2021-06-14T17:30:00Z;2021-06-14 17:30:00;2021-06-14T18:20:00Z;KUNDENFAHRT;HO;LB;651a17434745f065;2021-06-14-91964-85-HO-LB;;
unit-012;2021-06-14T18:38:00Z;2021-06-14 18:38:00;2021-06-14T19:57:00Z;KUNDENFAHRT;LB;LZ;651a17434745f065;2021-06-14-21973-85-LB-LZ;;
unit-012;2021-06-14T20:02:00Z;2021-06-14 20:02:00;2021-06-14T21:20:00Z;KUNDENFAHRT;LZ;LB;651a17434745f065;2021-06-14-21976-85-LZ-LB;;
unit-012;2021-06-14T21:38:00Z;2021-06-14 21:38:00;2021-06-14T22:25:00Z;KUNDENFAHRT;LB;HO;651a17434745f065;2021-06-14-21985-85-LB-HO;;
unit-012;2021-06-14T22:30:00Z;2021-06-14 22:30:00;2021-06-14T23:20:00Z;KUNDENFAHRT;HO;LB;651a17434745f065;2021-06-14-21984-85-HO-LB;;
unit-012;2021-06-14T23:38:00Z;2021-06-14 23:38:00;2021-06-15T00:25:00Z;KUNDENFAHRT;LB;HO;651a17434745f065;2021-06-14-21993-85-LB-HO;;
unit-012;2021-06-15T00:48:00Z;2021-06-15 00:48:00;2021-06-15T01:10:00Z;KUNDENFAHRT;HO;BW;651a17434745f065;2021-06-14-31092-85-HO-BW;;
unit-012;2021-06-15T05:20:00Z;2021-06-15 05:20:00;2021-06-15T05:45:00Z;KUNDENFAHRT;BW;LB;651a17434745f065;2021-06-15-21912-85-BW-LB;;
unit-012;2021-06-15T06:04:00Z;2021-06-15 06:04:00;2021-06-15T07:28:00Z;KUNDENFAHRT;LB;LZ;651a17434745f065;2021-06-15-21923-85-LB-LZ;;
unit-012;2021-06-15T07:32:00Z;2021-06-15 07:32:00;2021-06-15T07:58:00Z;KUNDENFAHRT;LZ;HO;651a17434745f065;2021-06-15-21926-85-LZ-HO;;
unit-012;2021-06-15T08:00:00Z;2021-06-15 08:00:00;2021-06-15T08:55:00Z;KUNDENFAHRT;HO;LB;651a17434745f065;2021-06-15-21926-85-HO-LB;;
unit-012;2021-06-15T09:04:00Z;2021-06-15 09:04:00;2021-06-15T10:28:00Z;KUNDENFAHRT;LB;LZ;651a17434745f065;2021-06-15-21935-85-LB-LZ;;
unit-012;2021-06-15T10:32:00Z;2021-06-15 10:32:00;2021-06-15T11:55:00Z;KUNDENFAHRT;LZ;LB;651a17434745f065;2021-06-15-21938-85-LZ-LB;;
unit-012;2021-06-15T12:04:00Z;2021-06-15 12:04:00;2021-06-15T13:28:00Z;KUNDENFAHRT;LB;LZ;651a17434745f065;2021-06-15-21947-85-LB-LZ;;
unit-012;2021-06-15T13:32:00Z;2021-06-15 13:32:00;2021-06-15T14:55:00Z;KUNDENFAHRT;LZ;LB;651a17434745f065;2021-06-15-21950-85-LZ-LB;;
unit-012;2021-06-15T15:04:00Z;2021-06-15 15:04:00;2021-06-15T16:28:00Z;KUNDENFAHRT;LB;LZ;651a17434745f065;2021-06-15-21959-85-LB-LZ;;
unit-012;2021-06-15T16:32:00Z;2021-06-15 16:32:00;2021-06-15T16:58:00Z;KUNDENFAHRT;LZ;HO;651a17434745f065;2021-06-15-21962-85-LZ-HO;;
unit-012;2021-06-15T17:00:00Z;2021-06-15 17:00:00;2021-06-15T17:55:00Z;KUNDENFAHRT;HO;LB;651a17434745f065;2021-06-15-21962-85-HO-LB;;
unit-012;2021-06-15T18:04:00Z;2021-06-15 18:04:00;2021-06-15T18:56:00Z;KUNDENFAHRT;LB;HO;651a17434745f065;2021-06-15-21971-85-LB-HO;;
unit-012;2021-06-15T18:59:00Z;2021-06-15 18:59:00;2021-06-15T19:28:00Z;KUNDENFAHRT;HO;LZ;651a17434745f065;2021-06-15-21971-85-HO-LZ;;
unit-012;2021-06-15T19:32:00Z;2021-06-15 19:32:00;2021-06-15T20:24:00Z;KUNDENFAHRT;LZ;BW;651a17434745f065;2021-06-15-21974-85-LZ-BW;;
unit-012;2021-06-16T05:53:00Z;2021-06-16 05:53:00;2021-06-16T06:20:00Z;KUNDENFAHRT;BW;LB;651a17434745f065;2021-06-16-21916-85-BW-LB;;
unit-012;2021-06-16T06:38:00Z;2021-06-16 06:38:00;2021-06-16T07:57:00Z;KUNDENFAHRT;LB;LZ;651a17434745f065;2021-06-16-21925-85-LB-LZ;;
unit-012;2021-06-16T08:21:00Z;2021-06-16 08:21:00;2021-06-16T16:45:00Z;WARTUNG;LZ;LZ;;;;1
unit-012;2021-06-16T17:24:00Z;2021-06-16 17:24:00;2021-06-16T17:48:00Z;KUNDENFAHRT;LZ;HO;651a17434745f065;2021-06-16-22980-85-LZ-HO;;
unit-012;2021-06-16T17:59:00Z;2021-06-16 17:59:00;2021-06-16T18:28:00Z;KUNDENFAHRT;HO;LZ;651a17434745f065;2021-06-16-21967-85-HO-LZ;;
unit-012;2021-06-16T18:32:00Z;2021-06-16 18:32:00;2021-06-16T18:49:00Z;KUNDENFAHRT;LZ;ESB;651a17434745f065;2021-06-16-21970-85-LZ-ESB;;
unit-012;2021-06-16T18:49:00Z;2021-06-16 20:32:00;2021-06-16T20:45:00Z;BETRIEBSFAHRT;ESB;LZ;;;;
unit-012;2021-06-17T05:02:00Z;2021-06-17 05:02:00;2021-06-17T05:52:00Z;KUNDENFAHRT;LZ;BW;651a17434745f065;2021-06-17-21914-85-LZ-BW;;
unit-012;2021-06-17T06:01:00Z;2021-06-17 06:01:00;2021-06-17T06:57:00Z;KUNDENFAHRT;BW;LZ;651a17434745f065;2021-06-17-21921-85-BW-LZ;;
unit-012;2021-06-17T07:02:00Z;2021-06-17 07:02:00;2021-06-17T08:20:00Z;KUNDENFAHRT;LZ;LB;651a17434745f065;2021-06-17-21924-85-LZ-LB;;
unit-012;2021-06-17T08:38:00Z;2021-06-17 08:38:00;2021-06-17T09:57:00Z;KUNDENFAHRT;LB;LZ;651a17434745f065;2021-06-17-21933-85-LB-LZ;;
unit-012;2021-06-17T10:02:00Z;2021-06-17 10:02:00;2021-06-17T11:20:00Z;KUNDENFAHRT;LZ;LB;651a17434745f065;2021-06-17-21936-85-LZ-LB;;
unit-012;2021-06-17T11:38:00Z;2021-06-17 11:38:00;2021-06-17T12:57:00Z;KUNDENFAHRT;LB;LZ;651a17434745f065;2021-06-17-21945-85-LB-LZ;;
unit-012;2021-06-17T13:02:00Z;2021-06-17 13:02:00;2021-06-17T14:20:00Z;KUNDENFAHRT;LZ;LB;651a17434745f065;2021-06-17-21948-85-LZ-LB;;
unit-012;2021-06-17T14:38:00Z;2021-06-17 14:38:00;2021-06-17T15:57:00Z;KUNDENFAHRT;LB;LZ;651a17434745f065;2021-06-17-21957-85-LB-LZ;;
unit-012;2021-06-17T16:02:00Z;2021-06-17 16:02:00;2021-06-17T17:20:00Z;KUNDENFAHRT;LZ;LB;651a17434745f065;2021-06-17-21960-85-LZ-LB;;
unit-012;2021-06-17T17:38:00Z;2021-06-17 17:38:00;2021-06-17T18:25:00Z;KUNDENFAHRT;LB;HO;651a17434745f065;2021-06-17-21969-85-LB-HO;;
unit-012;2021-06-17T18:28:00Z;2021-06-17 18:28:00;2021-06-17T18:57:00Z;KUNDENFAHRT;HO;LZ;651a17434745f065;2021-06-17-21969-85-HO-LZ;;
unit-012;2021-06-17T19:02:00Z;2021-06-17 19:02:00;2021-06-17T20:09:00Z;KUNDENFAHRT;LZ;SE;651a17434745f065;2021-06-17-21972-85-LZ-SE;;
unit-012;2021-06-17T20:46:00Z;2021-06-17 20:46:00;2021-06-17T21:25:00Z;KUNDENFAHRT;SE;HO;651a17434745f065;2021-06-17-21981-85-SE-HO;;
unit-012;2021-06-17T21:30:00Z;2021-06-17 21:30:00;2021-06-17T22:20:00Z;KUNDENFAHRT;HO;LB;651a17434745f065;2021-06-17-21980-85-HO-LB;;
unit-012;2021-06-17T22:38:00Z;2021-06-17 22:38:00;2021-06-17T23:25:00Z;KUNDENFAHRT;LB;HO;651a17434745f065;2021-06-17-21989-85-LB-HO;;
unit-012;2021-06-17T23:30:00Z;2021-06-17 23:30:00;2021-06-18T00:15:00Z;KUNDENFAHRT;HO;LB;651a17434745f065;2021-06-17-30988-85-HO-LB;;
unit-012;2021-06-18T00:15:00Z;2021-06-18 00:19:00;2021-06-18T00:39:00Z;BETRIEBSFAHRT;LB;BW;;;;
unit-012;2021-06-18T05:20:00Z;2021-06-18 05:20:00;2021-06-18T05:45:00Z;KUNDENFAHRT;BW;LB;651a17434745f065;2021-06-18-21912-85-BW-LB;;
unit-012;2021-06-18T06:04:00Z;2021-06-18 06:04:00;2021-06-18T07:28:00Z;KUNDENFAHRT;LB;LZ;651a17434745f065;2021-06-18-21923-85-LB-LZ;;
unit-012;2021-06-18T07:32:00Z;2021-06-18 07:32:00;2021-06-18T07:58:00Z;KUNDENFAHRT;LZ;HO;651a17434745f065;2021-06-18-21926-85-LZ-HO;;
unit-012;2021-06-18T08:00:00Z;2021-06-18 08:00:00;2021-06-18T08:55:00Z;KUNDENFAHRT;HO;LB;651a17434745f065;2021-06-18-21926-85-HO-LB;;
unit-012;2021-06-18T09:04:00Z;2021-06-18 09:04:00;2021-06-18T10:28:00Z;KUNDENFAHRT;LB;LZ;651a17434745f065;2021-06-18-21935-85-LB-LZ;;
unit-012;2021-06-18T10:32:00Z;2021-06-18 10:32:00;2021-06-18T10:49:00Z;KUNDENFAHRT;LZ;ESB;651a17434745f065;2021-06-18-21938-85-LZ-ESB;;
unit-012;2021-06-18T10:49:00Z;2021-06-18 17:15:00;2021-06-18T17:34:00Z;BETRIEBSFAHRT;ESB;LZ;;;;
unit-012;2021-06-20T02:00:00Z;;2021-06-20T02:00:00Z;ENDPUNKT;;LZ;;;12;
unit-013;2021-06-14T06:38:00Z;2021-06-14 06:38:00;2021-06-14T07:57:00Z;KUNDENFAHRT;LB;LZ;x5fdda87144fa04b7;2021-06-14-21925-85-LB-LZ;;
unit-013;2021-06-14T08:02:00Z;2021-06-14 08:02:00;2021-06-14T09:20:00Z;KUNDENFAHRT;LZ;LB;x5fdda87144fa04b7;2021-06-14-21928-85-LZ-LB;;
unit-013;2021-06-14T09:38:00Z;2021-06-14 09:38:00;2021-06-14T10:57:00Z;KUNDENFAHRT;LB;LZ;x5fdda87144fa04b7;2021-06-14-21937-85-LB-LZ;;
unit-013;2021-06-14T11:02:00Z;2021-06-14 11:02:00;2021-06-14T12:20:00Z;KUNDENFAHRT;LZ;LB;x5fdda87144fa04b7;2021-06-14-21940-85-LZ-LB;;
unit-013;2021-06-14T12:38:00Z;2021-06-14 12:38:00;2021-06-14T13:57:00Z;KUNDENFAHRT;LB;LZ;x5fdda87144fa04b7;2021-06-14-21949-85-LB-LZ;;
unit-013;2021-06-14T14:02:00Z;2021-06-14 14:02:00;2021-06-14T15:20:00Z;KUNDENFAHRT;LZ;LB;x5fdda87144fa04b7;2021-06-14-21952-85-LZ-LB;;
unit-013;2021-06-14T15:38:00Z;2021-06-14 15:38:00;2021-06-14T16:25:00Z;KUNDENFAHRT;LB;HO;x5fdda87144fa04b7;2021-06-14-21961-85-LB-HO;;
unit-013;2021-06-14T17:00:00Z;2021-06-14 17:00:00;2021-06-14T17:55:00Z;KUNDENFAHRT;HO;LB;x5fdda87144fa04b7;2021-06-14-91962-85-HO-LB;;
unit-013;2021-06-14T18:04:00Z;2021-06-14 18:04:00;2021-06-14T18:56:00Z;KUNDENFAHRT;LB;HO;x5fdda87144fa04b7;2021-06-14-21971-85-LB-HO;;
unit-013;2021-06-14T18:59:00Z;2021-06-14 18:59:00;2021-06-14T19:28:00Z;KUNDENFAHRT;HO;LZ;x5fdda87144fa04b7;2021-06-14-21971-85-HO-LZ;;
unit-013;2021-06-14T19:32:00Z;2021-06-14 19:32:00;2021-06-14T19:58:00Z;KUNDENFAHRT;LZ;HO;x5fdda87144fa04b7;2021-06-14-21974-85-LZ-HO;;
unit-013;2021-06-14T19:59:00Z;2021-06-14 19:59:00;2021-06-14T20:28:00Z;KUNDENFAHRT;HO;LZ;x5fdda87144fa04b7;2021-06-14-91975-85-HO-LZ;;
unit-013;2021-06-14T20:32:00Z;2021-06-14 20:32:00;2021-06-14T21:24:00Z;KUNDENFAHRT;LZ;BW;x5fdda87144fa04b7;2021-06-14-21978-85-LZ-BW;;
unit-013;2021-06-15T05:28:00Z;2021-06-15 05:28:00;2021-06-15T06:28:00Z;KUNDENFAHRT;BW;LZ;x5fdda87144fa04b7;2021-06-15-21919-85-BW-LZ;;
unit-013;2021-06-15T06:32:00Z;2021-06-15 06:32:00;2021-06-15T06:58:00Z;KUNDENFAHRT;LZ;HO;x5fdda87144fa04b7;2021-06-15-21922-85-LZ-HO;;
unit-013;2021-06-15T07:00:00Z;2021-06-15 07:00:00;2021-06-15T07:55:00Z;KUNDENFAHRT;HO;LB;x5fdda87144fa04b7;2021-06-15-21922-85-HO-LB;;
unit-013;2021-06-15T08:04:00Z;2021-06-15 08:04:00;2021-06-15T09:28:00Z;KUNDENFAHRT;LB;LZ;x5fdda87144fa04b7;2021-06-15-21931-85-LB-LZ;;
unit-013;2021-06-15T09:32:00Z;2021-06-15 09:32:00;2021-06-15T10:55:00Z;KUNDENFAHRT;LZ;LB;x5fdda87144fa04b7;2021-06-15-21934-85-LZ-LB;;
unit-013;2021-06-15T11:04:00Z;2021-06-15 11:04:00;2021-06-15T12:28:00Z;KUNDENFAHRT;LB;LZ;x5fdda87144fa04b7;2021-06-15-21943-85-LB-LZ;;
unit-013;2021-06-15T12:32:00Z;2021-06-15 12:32:00;2021-06-15T13:55:00Z;KUNDENFAHRT;LZ;LB;x5fdda87144fa04b7;2021-06-15-21946-85-LZ-LB;;
unit-013;2021-06-15T14:04:00Z;2021-06-15 14:04:00;2021-06-15T15:28:00Z;KUNDENFAHRT;LB;LZ;x5fdda87144fa04b7;2021-06-15-21955-85-LB-LZ;;
unit-013;2021-06-15T15:32:00Z;2021-06-15 15:32:00;2021-06-15T16:55:00Z;KUNDENFAHRT;LZ;LB;x5fdda87144fa04b7;2021-06-15-21958-85-LZ-LB;;
unit-013;2021-06-15T17:04:00Z;2021-06-15 17:04:00;2021-06-15T17:56:00Z;KUNDENFAHRT;LB;HO;x5fdda87144fa04b7;2021-06-15-21967-85-LB-HO;;
unit-013;2021-06-15T17:59:00Z;2021-06-15 17:59:00;2021-06-15T18:28:00Z;KUNDENFAHRT;HO;LZ;x5fdda87144fa04b7;2021-06-15-21967-85-HO-LZ;;
unit-013;2021-06-15T18:32:00Z;2021-06-15 18:32:00;2021-06-15T19:55:00Z;KUNDENFAHRT;LZ;LB;x5fdda87144fa04b7;2021-06-15-21970-85-LZ-LB;;
unit-013;2021-06-15T20:04:00Z;2021-06-15 20:04:00;2021-06-15T21:28:00Z;KUNDENFAHRT;LB;LZ;x5fdda87144fa04b7;2021-06-15-21979-85-LB-LZ;;
unit-013;2021-06-16T06:02:00Z;2021-06-16 06:02:00;2021-06-16T07:20:00Z;KUNDENFAHRT;LZ;LB;x5fdda87144fa04b7;2021-06-16-21920-85-LZ-LB;;
unit-013;2021-06-16T07:38:00Z;2021-06-16 07:38:00;2021-06-16T08:57:00Z;KUNDENFAHRT;LB;LZ;x5fdda87144fa04b7;2021-06-16-21929-85-LB-LZ;;
unit-013;2021-06-16T18:24:00Z;2021-06-16 18:24:00;2021-06-16T18:48:00Z;KUNDENFAHRT;LZ;HO;x5fdda87144fa04b7;2021-06-16-22982-85-LZ-HO;;
unit-013;2021-06-16T19:30:00Z;2021-06-16 19:30:00;2021-06-16T20:20:00Z;KUNDENFAHRT;HO;LB;x5fdda87144fa04b7;2021-06-16-91972-85-HO-LB;;
unit-013;2021-06-16T20:38:00Z;2021-06-16 20:38:00;2021-06-16T21:25:00Z;KUNDENFAHRT;LB;HO;x5fdda87144fa04b7;2021-06-16-21981-85-LB-HO;;
unit-013;2021-06-16T21:30:00Z;2021-06-16 21:30:00;2021-06-16T22:20:00Z;KUNDENFAHRT;HO;LB;x5fdda87144fa04b7;2021-06-16-21980-85-HO-LB;;
unit-013;2021-06-16T22:20:00Z;2021-06-17 00:05:00;2021-06-17T04:55:00Z;BETRIEBSFAHRT;LB;WADB;;;;
unit-013;2021-06-17T05:02:00Z;2021-06-17 05:02:00;2021-06-17T05:53:00Z;KUNDENFAHRT;WADB;BUE;x5fdda87144fa04b7;2021-06-17-20759-85-WADB-BUE;;
unit-013;2021-06-17T06:06:00Z;2021-06-17 06:06:00;2021-06-17T06:53:00Z;KUNDENFAHRT;BUE;WADB;x5fdda87144fa04b7;2021-06-17-20756-85-BUE-WADB;;
unit-013;2021-06-17T07:05:00Z;2021-06-17 07:05:00;2021-06-17T07:53:00Z;KUNDENFAHRT;WADB;BUE;x5fdda87144fa04b7;2021-06-17-20763-85-WADB-BUE;;
unit-013;2021-06-17T08:06:00Z;2021-06-17 08:06:00;2021-06-17T08:53:00Z;KUNDENFAHRT;BUE;WADB;x5fdda87144fa04b7;2021-06-17-20760-85-BUE-WADB;;
unit-013;2021-06-17T09:05:00Z;2021-06-17 09:05:00;2021-06-17T09:53:00Z;KUNDENFAHRT;WADB;BUE;x5fdda87144fa04b7;2021-06-17-20767-85-WADB-BUE;;
unit-013;2021-06-17T10:06:00Z;2021-06-17 10:06:00;2021-06-17T10:53:00Z;KUNDENFAHRT;BUE;WADB;x5fdda87144fa04b7;2021-06-17-20764-85-BUE-WADB;;
unit-013;2021-06-17T11:05:00Z;2021-06-17 11:05:00;2021-06-17T11:53:00Z;KUNDENFAHRT;WADB;BUE;x5fdda87144fa04b7;2021-06-17-20771-85-WADB-BUE;;
unit-013;2021-06-17T12:06:00Z;2021-06-17 12:06:00;2021-06-17T12:53:00Z;KUNDENFAHRT;BUE;WADB;x5fdda87144fa04b7;2021-06-17-20768-85-BUE-WADB;;
unit-013;2021-06-17T13:05:00Z;2021-06-17 13:05:00;2021-06-17T13:53:00Z;KUNDENFAHRT;WADB;BUE;x5fdda87144fa04b7;2021-06-17-20775-85-WADB-BUE;;
unit-013;2021-06-17T14:06:00Z;2021-06-17 14:06:00;2021-06-17T14:53:00Z;KUNDENFAHRT;BUE;WADB;x5fdda87144fa04b7;2021-06-17-20772-85-BUE-WADB;;
unit-013;2021-06-17T15:05:00Z;2021-06-17 15:05:00;2021-06-17T15:53:00Z;KUNDENFAHRT;WADB;BUE;x5fdda87144fa04b7;2021-06-17-20779-85-WADB-BUE;;
unit-013;2021-06-17T16:06:00Z;2021-06-17 16:06:00;2021-06-17T16:53:00Z;KUNDENFAHRT;BUE;WADB;x5fdda87144fa04b7;2021-06-17-20776-85-BUE-WADB;;
unit-013;2021-06-17T17:05:00Z;2021-06-17 17:05:00;2021-06-17T17:53:00Z;KUNDENFAHRT;WADB;BUE;x5fdda87144fa04b7;2021-06-17-20783-85-WADB-BUE;;
unit-013;2021-06-17T18:06:00Z;2021-06-17 18:06:00;2021-06-17T18:53:00Z;KUNDENFAHRT;BUE;WADB;x5fdda87144fa04b7;2021-06-17-20780-85-BUE-WADB;;
unit-013;2021-06-17T19:05:00Z;2021-06-17 19:05:00;2021-06-17T19:53:00Z;KUNDENFAHRT;WADB;BUE;x5fdda87144fa04b7;2021-06-17-20787-85-WADB-BUE;;
unit-013;2021-06-17T21:06:00Z;2021-06-17 21:06:00;2021-06-17T21:41:00Z;KUNDENFAHRT;BUE;KB;x5fdda87144fa04b7;2021-06-17-20786-85-BUE-KB;;
unit-013;2021-06-17T21:47:00Z;2021-06-17 21:47:00;2021-06-17T21:53:00Z;KUNDENFAHRT;KB;WADB;x5fdda87144fa04b7;2021-06-17-20786-85-KB-WADB;;
unit-013;2021-06-17T22:05:00Z;2021-06-17 22:05:00;2021-06-17T22:53:00Z;KUNDENFAHRT;WADB;BUE;x5fdda87144fa04b7;2021-06-17-20793-85-WADB-BUE;;
unit-013;2021-06-17T22:53:00Z;2021-06-18 05:06:00;2021-06-18T05:25:00Z;BETRIEBSFAHRT;BUE;REK;;;;
unit-013;2021-06-18T05:29:00Z;2021-06-18 05:29:00;2021-06-18T05:53:00Z;KUNDENFAHRT;REK;WADB;x5fdda87144fa04b7;2021-06-18-20754-85-REK-WADB;;
unit-013;2021-06-18T06:05:00Z;2021-06-18 06:05:00;2021-06-18T06:53:00Z;KUNDENFAHRT;WADB;BUE;x5fdda87144fa04b7;2021-06-18-20761-85-WADB-BUE;;
unit-013;2021-06-18T07:06:00Z;2021-06-18 07:06:00;2021-06-18T07:53:00Z;KUNDENFAHRT;BUE;WADB;x5fdda87144fa04b7;2021-06-18-20758-85-BUE-WADB;;
unit-013;2021-06-18T08:05:00Z;2021-06-18 08:05:00;2021-06-18T08:53:00Z;KUNDENFAHRT;WADB;BUE;x5fdda87144fa04b7;2021-06-18-20765-85-WADB-BUE;;
unit-013;2021-06-18T09:06:00Z;2021-06-18 09:06:00;2021-06-18T09:53:00Z;KUNDENFAHRT;BUE;WADB;x5fdda87144fa04b7;2021-06-18-20762-85-BUE-WADB;;
unit-013;2021-06-18T10:05:00Z;2021-06-18 10:05:00;2021-06-18T10:53:00Z;KUNDENFAHRT;WADB;BUE;x5fdda87144fa04b7;2021-06-18-20769-85-WADB-BUE;;
unit-013;2021-06-18T11:06:00Z;2021-06-18 11:06:00;2021-06-18T11:53:00Z;KUNDENFAHRT;BUE;WADB;x5fdda87144fa04b7;2021-06-18-20766-85-BUE-WADB;;
unit-013;2021-06-18T12:05:00Z;2021-06-18 12:05:00;2021-06-18T12:53:00Z;KUNDENFAHRT;WADB;BUE;x5fdda87144fa04b7;2021-06-18-20773-85-WADB-BUE;;
unit-013;2021-06-18T13:06:00Z;2021-06-18 13:06:00;2021-06-18T13:53:00Z;KUNDENFAHRT;BUE;WADB;x5fdda87144fa04b7;2021-06-18-20770-85-BUE-WADB;;
unit-013;2021-06-18T14:05:00Z;2021-06-18 14:05:00;2021-06-18T14:53:00Z;KUNDENFAHRT;WADB;BUE;x5fdda87144fa04b7;2021-06-18-20777-85-WADB-BUE;;
unit-013;2021-06-18T15:06:00Z;2021-06-18 15:06:00;2021-06-18T15:53:00Z;KUNDENFAHRT;BUE;WADB;x5fdda87144fa04b7;2021-06-18-20774-85-BUE-WADB;;
unit-013;2021-06-18T16:05:00Z;2021-06-18 16:05:00;2021-06-18T16:53:00Z;KUNDENFAHRT;WADB;BUE;x5fdda87144fa04b7;2021-06-18-20781-85-WADB-BUE;;
unit-013;2021-06-18T17:06:00Z;2021-06-18 17:06:00;2021-06-18T17:53:00Z;KUNDENFAHRT;BUE;WADB;x5fdda87144fa04b7;2021-06-18-20778-85-BUE-WADB;;
unit-013;2021-06-18T18:05:00Z;2021-06-18 18:05:00;2021-06-18T18:53:00Z;KUNDENFAHRT;WADB;BUE;x5fdda87144fa04b7;2021-06-18-20785-85-WADB-BUE;;
unit-013;2021-06-18T19:06:00Z;2021-06-18 19:06:00;2021-06-18T19:53:00Z;KUNDENFAHRT;BUE;WADB;x5fdda87144fa04b7;2021-06-18-20782-85-BUE-WADB;;
unit-013;2021-06-18T20:05:00Z;2021-06-18 20:05:00;2021-06-18T20:53:00Z;KUNDENFAHRT;WADB;BUE;x5fdda87144fa04b7;2021-06-18-20789-85-WADB-BUE;;
unit-013;2021-06-20T02:00:00Z;;2021-06-20T02:00:00Z;ENDPUNKT;;BUE;;;13;
unit-014;2021-06-14T06:32:00Z;2021-06-14 06:32:00;2021-06-14T06:58:00Z;KUNDENFAHRT;LZ;HO;4f3fea8454c7a5e;2021-06-14-21922-85-LZ-HO;;
unit-014;2021-06-14T07:07:00Z;2021-06-14 07:07:00;2021-06-14T07:35:00Z;KUNDENFAHRT;HO;LZ;4f3fea8454c7a5e;2021-06-14-22961-85-HO-LZ;;
unit-014;2021-06-14T08:07:00Z;2021-06-14 08:07:00;2021-06-14T08:52:00Z;KUNDENFAHRT;LZ;BRU;4f3fea8454c7a5e;2021-06-14-21329-85-LZ-BRU;;
unit-014;2021-06-14T09:07:00Z;2021-06-14 09:07:00;2021-06-14T09:53:00Z;KUNDENFAHRT;BRU;LZ;4f3fea8454c7a5e;2021-06-14-21332-85-BRU-LZ;;
unit-014;2021-06-14T16:32:00Z;2021-06-14 16:32:00;2021-06-14T16:49:00Z;KUNDENFAHRT;LZ;ESB;4f3fea8454c7a5e;2021-06-14-21962-85-LZ-ESB;;
unit-014;2021-06-14T17:08:00Z;2021-06-14 17:08:00;2021-06-14T17:28:00Z;KUNDENFAHRT;ESB;LZ;4f3fea8454c7a5e;2021-06-14-91963-85-ESB-LZ;;
unit-014;2021-06-14T17:32:00Z;2021-06-14 17:32:00;2021-06-14T17:49:00Z;KUNDENFAHRT;LZ;ESB;4f3fea8454c7a5e;2021-06-14-21966-85-LZ-ESB;;
unit-014;2021-06-14T18:08:00Z;2021-06-14 18:08:00;2021-06-14T18:28:00Z;KUNDENFAHRT;ESB;LZ;4f3fea8454c7a5e;2021-06-14-91967-85-ESB-LZ;;
unit-014;2021-06-14T18:32:00Z;2021-06-14 18:32:00;2021-06-14T19:55:00Z;KUNDENFAHRT;LZ;LB;4f3fea8454c7a5e;2021-06-14-21970-85-LZ-LB;;
unit-014;2021-06-14T20:04:00Z;2021-06-14 20:04:00;2021-06-14T21:28:00Z;KUNDENFAHRT;LB;LZ;4f3fea8454c7a5e;2021-06-14-21979-85-LB-LZ;;
unit-014;2021-06-15T05:32:00Z;2021-06-15 05:32:00;2021-06-15T06:55:00Z;KUNDENFAHRT;LZ;LB;4f3fea8454c7a5e;2021-06-15-21918-85-LZ-LB;;
unit-014;2021-06-15T07:04:00Z;2021-06-15 07:04:00;2021-06-15T08:28:00Z;KUNDENFAHRT;LB;LZ;4f3fea8454c7a5e;2021-06-15-21927-85-LB-LZ;;
unit-014;2021-06-15T08:32:00Z;2021-06-15 08:32:00;2021-06-15T09:55:00Z;KUNDENFAHRT;LZ;LB;4f3fea8454c7a5e;2021-06-15-21930-85-LZ-LB;;
unit-014;2021-06-15T10:04:00Z;2021-06-15 10:04:00;2021-06-15T11:28:00Z;KUNDENFAHRT;LB;LZ;4f3fea8454c7a5e;2021-06-15-21939-85-LB-LZ;;
unit-014;2021-06-15T11:32:00Z;2021-06-15 11:32:00;2021-06-15T12:55:00Z;KUNDENFAHRT;LZ;LB;4f3fea8454c7a5e;2021-06-15-21942-85-LZ-LB;;
unit-014;2021-06-15T13:04:00Z;2021-06-15 13:04:00;2021-06-15T14:28:00Z;KUNDENFAHRT;LB;LZ;4f3fea8454c7a5e;2021-06-15-21951-85-LB-LZ;;
unit-014;2021-06-15T14:32:00Z;2021-06-15 14:32:00;2021-06-15T15:55:00Z;KUNDENFAHRT;LZ;LB;4f3fea8454c7a5e;2021-06-15-21954-85-LZ-LB;;
unit-014;2021-06-15T16:04:00Z;2021-06-15 16:04:00;2021-06-15T16:56:00Z;KUNDENFAHRT;LB;HO;4f3fea8454c7a5e;2021-06-15-21963-85-LB-HO;;
